Although software testing can determine the correctness of software under the assumption of some specific hypotheses (see the hierarchy of testing difficulty below), testing cannot identify all the defects within the software.	尽管软体测试能够在针对某些特定假设的预设情况下判定软体的正确性 (请见下方的测试难度层级)，但仍旧无法识别出软体内的所有缺陷。
Instead, it furnishes a criticism or comparison that compares the state and behavior of the product against test oracles—principles or mechanisms by which someone might recognize a problem.	软体测试反而会针对测试判定准则 (可用来找出问题的原则或机制) 比较产品的状态及行为，或是提出评论。
These oracles may include (but are not limited to) specifications, contracts, comparable products, past versions of the same product, inferences about intended or expected purpose, user or customer expectations, relevant standards, applicable laws, or other criteria.	这些判定准则可包含 (但不限于) 规格、契约、可相互比较的产品、同一项产品的过往版本、关于预定或预期目的的推论、使用者或客户的期望、相关标准、适用法规或是其他准则。
A primary purpose of testing is to detect software failures so that defects may be discovered and corrected.	测试的主要目的在于侦测出软体错误，以便找出并修正缺陷。
Testing cannot establish that a product functions properly under all conditions, but only that it does not function properly under specific conditions.	测试并无法确保产品能在所有环境条件下正常运作，仅能确知产品会在特定的环境条件下无法正常运作。
The scope of software testing often includes the examination of code as well as the execution of that code in various environments and conditions as well as examining the aspects of code: does it do what it is supposed to do and do what it needs to do.	软体测试的范围通常会包括程式码检测与检验该程式码在各种环境和条件下的执行情况，以及检验程式码的各个层面：其是否能做到该做且必须做到的事项。
In the current culture of software development, a testing organization may be separate from the development team.	在目前的软体研发文化中，专责测试的组织会和研发团队区分开来。
There are various roles for testing team members.	测试团队的成员身兼多职。
Information derived from software testing may be used to correct the process by which software is developed.	经由软体测试取得的资讯可用来修正软体的研发过程。
Every software product has a target audience.	每一项软体产品都有各自的目标受众。
For example, the audience for video game software is completely different from banking software.	例如，电玩游戏的受众就和银行软体的受众截然不同。
Therefore, when an organization develops or otherwise invests in a software product, it can assess whether the software product will be acceptable to its end users, its target audience, its purchasers and other stakeholders.	因此，组织能够在研发或投资软体产品时，评估其终端使用者、目标受众、购买者和其他利害关系人是否能接受该项软体产品。
Software testing aids the process of attempting to make this assessment.	软体测试能在尝试完成评估的过程中助上一臂之力。
Not all software defects are caused by coding errors.	并非所有软体缺陷都是因程式码错误所导致。
One common source of expensive defects is requirement gaps, i.e., unrecognized requirements that result in errors of omission by the program designer.	其中一个常见且代价昂贵的缺陷根源为需求差异，即程式设计者并未注意到且导致不慎省略掉的需求。
Requirement gaps can often be non-functional requirements such as testability, scalability, maintainability, performance, and security.	会产生差异的需求通常是非功能性需求，例如可测试性、可扩展性、可维护性、效能表现和安全性。
Software faults occur through the following processes.	软体故障会透过下列程序发生。
A programmer makes an error (mistake), which results in a defect (fault, bug) in the software source code.	程式设计师有所疏失 (犯错)，导致软体的原始码出现缺陷 (故障、漏洞)。
If this defect is executed, in certain situations the system will produce wrong results, causing a failure.	如果系统执行了这项缺陷，就会在某些状况下产生错误结果，导致故障失常。
Not all defects will necessarily result in failures.	并非所有缺陷一定都会导致故障失常。
For example, defects in the dead code will never result in failures.	例如在无作用的程式码中的缺陷就不会导致故障失常。
A defect can turn into a failure when the environment is changed.	当环境有所变动时，缺陷可能就会造成故障失常。
Examples of these changes in environment include the software being run on a new computer hardware platform, alterations in source data, or interacting with different software.	环境变动的例子包括在新的电脑硬体平台上执行软体、原始资料有所改变，或是与不同的软体产生互动。
A single defect may result in a wide range of failure symptoms.	单一缺陷可能会导致各种不同的故障征兆。
A fundamental problem with software testing is that testing under all combinations of inputs and preconditions (initial state) is not feasible, even with a simple product.	软体测试有个根本问题为无法实际结合各种输入内容及前置条件 (初始状态) 来进行测试，即便是简单的产品也难以实行。
This means that the number of defects in a software product can be very large and defects that occur infrequently are difficult to find in testing.	这表示软体产品中的缺陷数量可能极为庞大，且难以透过测试找出并未经常发生的缺陷。
More significantly, non-functional dimensions of quality (how it is supposed to be versus what it is supposed to do)—usability, scalability, performance, compatibility, reliability—can be highly subjective; something that constitutes sufficient value to one person may be intolerable to another.	其中更为显著的是，诸如可用性、可扩展性、效能表现、可相容性、可靠性等非功能性的品质构面 (预期样貌相对于预期功能) 可能具有高度主观差异—让某人认为具有充分价值的事物，可能会让另一个人感到难以忍受。
