The term "weblog" was coined by Jorn Barger on 17 December 1997.	1997 年 12 月 17 日，约恩·巴格尔创造了“网络博客”一词。
The short form, "blog", was coined by Peter Merholz, who jokingly broke the word weblog into the phrase we blog in the sidebar of his blog Peterme.com in April or May 1999.	“博客”一词的创造者是彼得·默霍尔兹。1999 年 4 月或 5 月时，他开玩笑地将 weblog 一词拆分成短句“we blog in the sidebar of his blog Peterme.com”。
Shortly thereafter, Evan Williams at Pyra Labs used "blog" as both a noun and verb ("to blog", meaning "to edit one's weblog or to post to one's weblog") and devised the term "blogger" in connection with Pyra Labs' Blogger product, leading to the popularization of the terms.	不久后，Pyra Labs 的埃文·威廉姆斯将“blog”一词作为名词和动词使用（“to blog”意思是“编辑某个人的博客或在某个人的博客上发帖”），并为 Pyra Labs' Blogger 产品设计了“博主”一词，该词迅速流行起来。
Before blogging became popular, digital communities took many forms including Usenet, commercial online services such as GEnie, Byte Information Exchange (BIX) and the early CompuServe, e-mail lists, and Bulletin Board Systems (BBS).	在博客流行起来之前，数字社区有多种形式，包括 Usenet、如 GEnie、Byte information Exchange (BIX) 和早期的CompuServe 等商业线上服务、邮件列表以及 Bulletin Board Systems (BBS)。
In the 1990s, Internet forum software created running conversations with "threads".	20 世纪 90 年代，互联网论坛软件使用“线程”创造出持续的对话。
Threads are topical connections between messages on a virtual "corkboard".	线程是虚拟“软木板”上消息之间的局部连接。
From 14 June 1993, Mosaic Communications Corporation maintained their "What’s New" list of new websites, updated daily and archived monthly.	1993 年 6 月 14 日起，Mosaic Communications Corporation 每天都会更新新网站的“最新动态”列表，并且每月都会进行存档。
The page was accessible by a special "What's New" button in the Mosaic web browser.	可以点击 Mosaic 网页浏览器的“最新动态”特殊按钮进入该页面。
The earliest instance of a commercial blog was on the first business to consumer Web site created in 1995 by Ty, Inc., which featured a blog in a section called "Online Diary".	最早的商业博客是 Ty, Inc. 于 1995 年创建的首个企业对消费者网站，其中“线上日记”部分设有博客。
The entries were maintained by featured Beanie Babies that were voted for monthly by Web site visitors.	豆豆娃负责维护入口，每月由网站访客选出。
The modern blog evolved from the online diary where people would keep a running account of the events in their personal lives.	现代博客来源于人们持续记录个人生活中事件的线上日记。
Most such writers called themselves diarists, journalists, or journalers.	大部分这种作者都称呼自己为日记记录者。
Justin Hall, who began personal blogging in 1994 while a student at Swarthmore College, is generally recognized as one of the earlier bloggers, as is Jerry Pournelle.	1994 年，贾斯汀·霍尔还是斯沃斯莫尔学院的学生时就开始记录个人博客，他被普遍公认为最早的博主之一，杰里·波内尔也是其中一位。
Dave Winer's Scripting News is also credited with being one of the older and longer running weblogs.	戴夫·温特尔的 Scripting News 也被认为是更早开始的网络博客之一。
