The term "weblog" was coined by Jorn Barger on 17 December 1997.	「网路日志」(weblog) 一词是由 Jorn Barger 于 1997 年 12 月 17 日创造出来。
The short form, "blog", was coined by Peter Merholz, who jokingly broke the word weblog into the phrase we blog in the sidebar of his blog Peterme.com in April or May 1999.	简短版的「网志 (blog，或译为部落格)」则是由 Peter Merholz 创造出来。他在 1999 年的 4 月或 5 月在其部落格「Peterme.com」的侧边拦将「weblog」拆解成「we」和「blog」，想开个小玩笑。
Shortly thereafter, Evan Williams at Pyra Labs used "blog" as both a noun and verb ("to blog", meaning "to edit one's weblog or to post to one's weblog") and devised the term "blogger" in connection with Pyra Labs' Blogger product, leading to the popularization of the terms.	没过多久，Pyra Labs 公司的 Evan Williams 将「blog」用来当作名词和动词 (「to blog」意即「编辑或张贴某人的网志内容」)，并且想出了「blogger」(部落客) 一词来和 Pyra Labs 的部落客产品相连结，引领这些词汇风行全球。
Before blogging became popular, digital communities took many forms including Usenet, commercial online services such as GEnie, Byte Information Exchange (BIX) and the early CompuServe, e-mail lists, and Bulletin Board Systems (BBS).	在经营部落格成为显学之间就已经有出现了许多不同形式的数位社群，包括 Usenet、专营线上商业服务的的 GEnie、位元资讯交换 (BIX)，以及早年的 CompuServe、电子邮件清单和电子布告栏系统 (BBS)。
In the 1990s, Internet forum software created running conversations with "threads".	到了 1990 年代，网路论坛软体以「讨论串」建立了持续谈论的对话形式。
Threads are topical connections between messages on a virtual "corkboard".	讨论串为在虚拟「留言板」上依个别主题相互连结成串的讯息。
From 14 June 1993, Mosaic Communications Corporation maintained their "What’s New" list of new websites, updated daily and archived monthly.	马赛克通讯公司 (Mosaic Communications Corporation) 从 1993 年 6 月 14 日开始维护其「What’s New」新建网站清单，定期每日更新且每月建档封存。
The page was accessible by a special "What's New" button in the Mosaic web browser.	该清单页面可以透过按下 Mosaic 网路浏览器中的「What's New」按钮前往。
The earliest instance of a commercial blog was on the first business to consumer Web site created in 1995 by Ty, Inc., which featured a blog in a section called "Online Diary".	最早期的商业部落格实例出现在 Ty, Inc. 公司于 1995 年首度建立的企业对消费者 (B2C) 商务网站上，主打名为「线上日志」的部落格专区。
The entries were maintained by featured Beanie Babies that were voted for monthly by Web site visitors.	网站访客会在每月票选出特级豆豆娃娃 (Beanie Babies)，负责维护部落格项目。
The modern blog evolved from the online diary where people would keep a running account of the events in their personal lives.	现代的部落格是由线上日志演变而来。当时的人们会在日志中记录个人生活中各种大小事的流水帐。
Most such writers called themselves diarists, journalists, or journalers.	这些作者大多称呼自己为日记作者、日志作家或日志写手。
Justin Hall, who began personal blogging in 1994 while a student at Swarthmore College, is generally recognized as one of the earlier bloggers, as is Jerry Pournelle.	Justin Hall 从 1994 年开始写作个人部落格，当时他还在就读斯沃斯莫尔学院。他和 Jerry Pournelle 都是公认的元老级部落客。
Dave Winer's Scripting News is also credited with being one of the older and longer running weblogs.	Dave Winer 的《编撰新闻》(Scripting News) 也被誉为网志界的长青树。
The Australian Netguide magazine maintained the Daily Net News on their web site from 1996.	澳洲的《网路指南》(Netguide) 杂志从 1996 年开始维护自家网站上的《网路日报》(Daily Net News)。
Daily Net News ran links and daily reviews of new websites, mostly in Australia.	《网路日报》负责运作新网站的连结与提供每日评论，其中大多数为澳洲网站。
Another early blog was Wearable Wireless Webcam, an online shared diary of a person's personal life combining text, digital video, and digital pictures transmitted live from a wearable computer and EyeTap device to a web site in 1994.	《穿戴式无线网路摄影机》(Wearable Wireless Webcam) 是另一个元老级部落格。这是于 1994 年创立的线上共享日志，可透过穿戴式电脑和 EyeTap 智慧眼镜装置将数位影片和数位照片即时传送到网站，并结合文字分享个人生活。
This practice of semi-automated blogging with live video together with text was referred to as sousveillance, and such journals were also used as evidence in legal matters.	这种结合了实拍影片和文字的半自动部落格实作在当时被称为「逆向监视」(sousveillance)，而且像这样的日志内容也会用来在法律诉讼中做为证据。
Some early bloggers, such as The Misanthropic Bitch, who began in 1997, actually referred to their online presence as a zine, before the term blog entered common usage.	在人们普遍使用「部落格」一词之前，其实有些早期的部落客 (比如从 1997 年开始经营《厌世妖姬》(The Misanthropic Bitch) 的部落客) 会称呼自己的线上写作内容为「小志」(zine)。
Early blogs were simply manually updated components of common Websites.	早期的部落格就只是在一般网站上使用手动更新的元件。
In 1995, the "Online Diary" on the Ty, Inc. Web site was produced and updated manually before any blogging programs were available.	1995 年，当时还没有任何部落格程式，Ty, Inc. 公司网站上的「线上日志」是采手动方式产出与更新内容。
Posts were made to appear in reverse chronological order by manually updating text based HTML code using FTP software in real time several times a day.	一天要使用好几次 FTP 软体来手动即时更新 HTML 文字编码，让贴文以反向时序呈现。
To users, this offered the appearance of a live diary that contained multiple new entries per day.	对使用者来说，这样会让日记看起来犹如生活实况，每天都会新增多篇文章。
At the beginning of each new day, new diary entries were manually coded into a new HTML file, and the start of each month, diary entries were archived into its own folder which contained a separate HTML page for every day of the month.	每一天的第一件事就是手动将新的日记文章编码汇入新的 HTML 档案，然后在每个月的一开始将日记文章封存到专属资料夹内。资料夹中收藏了该月份每一天的个别 HTML 页面。
Then menus that contained links to the most recent diary entry were updated manually throughout the site.	接着会手动更新网站上所有内含最近日记文章连结的选单。
This text-based method of organizing thousands of files served as a springboard to define future blogging styles that were captured by blogging software developed years later.	这种运用文字编码来整理上千个档案的方式，成为往后部落格样式的定义基础，并为数年之后研发出来的部落格软体所用。
The evolution of electronic and software tools to facilitate the production and maintenance of Web articles posted in reverse chronological order made the publishing process feasible to a much larger and less technically-inclined population.	电子和软体工具与时俱进，有助于产出与维护以反向时序张贴的网页文章，让更多对于相关技术并不熟悉的民众得以顺利透过程序发表文章。
Ultimately, this resulted in the distinct class of online publishing that produces blogs we recognize today.	最后，我们如今所熟悉且特有的线上部落格发表型态，于焉诞生。
For instance, the use of some sort of browser-based software is now a typical aspect of "blogging".	例如，使用某些浏览器软体来「写部落格」，现在已蔚为典型。
Blogs can be hosted by dedicated blog hosting services, on regular web hosting services, or run using blog software.	部落格可以交托给专门的定期网路托管服务，或是使用部落格软体来经营。
An early milestone in the rise in importance of blogs came in 2002, when many bloggers focused on comments by U.S. Senate Majority Leader Trent Lott.	部落格越来越受到重视，并于 2002 年迎来早期的里程碑，当时有许多部落客都在关注美国参议院多数党领袖 Trent Lott 的发言。
Senator Lott, at a party honoring U.S. Senator Strom Thurmond, praised Senator Thurmond by suggesting that the United States would have been better off had Thurmond been elected president.	Lott 参议员为拥护美国参议员 Strom Thurmond 的派系成员，他盛赞 Thurmond 参议员为能让美国更加茁壮强大的总统人选。
