A bus (contracted from omnibus, with variants multibus, motorbus, autobus, etc.) is a road vehicle designed to carry many passengers.	Um ônibus (contração de ômnibus, com as variações multibus, motorbus, autobus etc.) é um veículo rodoviário projetado para transportar muitos passageiros.
Buses can have a capacity as high as 300 passengers.	Ônibus podem ter capacidade para até 300 passageiros.
The most common type of bus is the single-deck rigid bus, with larger loads carried by double-decker and articulated buses, and smaller loads carried by midibuses and minibuses while coaches are used for longer-distance services.	O tipo de ônibus mais comum é o ônibus rígido de um andar, com cargas maiores transportadas por ônibus de dois andares e articulados, e cargas menores transportadas por ônibus médios e micro-ônibus, enquanto ônibus executivos são usados para serviços de distâncias maiores.
Many types of buses, such as city transit buses and inter-city coaches, charge a fare.	Muitos tipos de ônibus, como os de transporte urbano e os intermunicipais, cobram uma tarifa.
Other types, such as elementary or secondary school buses or shuttle buses within a post-secondary education campus do not charge a fare.	Outros tipos, como ônibus escolares do ensino médio ou fundamental ou ônibus de traslado em uma instituição de ensino superior não cobram tarifas.
In many jurisdictions, bus drivers require a special licence above and beyond a regular driver's licence.	Em muitas jurisdições, os motoristas de ônibus precisam de uma licença especial além da carteira de motorista comum.
Buses may be used for scheduled bus transport, scheduled coach transport, school transport, private hire, or tourism; promotional buses may be used for political campaigns and others are privately operated for a wide range of purposes, including rock and pop band tour vehicles.	Ônibus podem ser usados para transporte rodoviário programado, transporte executivo programado, transporte escolar, contratação particular ou turismo; ônibus promocionais podem ser usados para campanhas políticas e outros são operados privadamente para uma ampla gama de propósitos, inclusive como veículos de turnê para bandas de rock e pop.
Horse-drawn buses were used from the 1820s, followed by steam buses in the 1830s, and electric trolleybuses in 1882.	Ônibus puxados a cavalo eram usados nos anos 1820, seguidos pelos ônibus a vapor nos anos 1830 e os trólebus elétricos em 1882.
The first internal combustion engine buses, or motor buses, were used in 1895.	Os primeiros ônibus com motor de combustão interna, ou ônibus a motor, foram usados em 1895.
Recently, interest has been growing in hybrid electric buses, fuel cell buses, and electric buses, as well as buses powered by compressed natural gas or biodiesel.	Recentemente, tem crescido o interesse em ônibus elétricos híbridos, ônibus de célula a combustível e ônibus elétricos, bem como ônibus alimentados por gás natural comprimido ou biodiesel.
