A bus (contracted from omnibus, with variants multibus, motorbus, autobus, etc.) is a road vehicle designed to carry many passengers.	Um autocarro é um veículo rodoviário concebido para transportar muitos passageiros.
Buses can have a capacity as high as 300 passengers.	Os autocarros têm capacidade para transportar no máximo 300 passageiros.
The most common type of bus is the single-deck rigid bus, with larger loads carried by double-decker and articulated buses, and smaller loads carried by midibuses and minibuses while coaches are used for longer-distance services.	Os tipos de autocarros mais comuns são os rígidos de um andar, sendo as cargas maiores nos de dois andares e os autocarros articulados. As cargas menores transportadas por autocarros médios e miniautocarros e enquanto as camionetas de passageiros são utilizadas para serviços de maior distância.
Many types of buses, such as city transit buses and inter-city coaches, charge a fare.	Muitos tipos de autocarros, como os de trânsito urbano e intercidades, cobram bilhete.
Other types, such as elementary or secondary school buses or shuttle buses within a post-secondary education campus do not charge a fare.	Outros tipos, como os autocarros da escola primária ou secundária ou de ida e volta num campus pós-secundário não cobram bilhete.
In many jurisdictions, bus drivers require a special licence above and beyond a regular driver's licence.	Em muitas jurisdições, os condutores de autocarro necessitam de uma licença especial que é diferente de uma licença de condução normal.
Buses may be used for scheduled bus transport, scheduled coach transport, school transport, private hire, or tourism; promotional buses may be used for political campaigns and others are privately operated for a wide range of purposes, including rock and pop band tour vehicles.	Os autocarros podem ser utilizados para transporte regular, transporte de autocarro regular, transporte escolar, aluguer privado ou turismo; os autocarros promocionais podem ser utilizados para campanhas políticas e outros são utilizados a nível privado para várias finalidades, incluindo veículos para digressões de bandas de rock e pop.
Horse-drawn buses were used from the 1820s, followed by steam buses in the 1830s, and electric trolleybuses in 1882.	Os veículos puxados a cavalo eram utilizados na década de 1820, na década de 1830 eram utilizados autocarros a vapor e em 1882 eram utilizados tróleis elétricos.
The first internal combustion engine buses, or motor buses, were used in 1895.	Os primeiros veículos com motor de combustão interna, conhecidos como autocarros, foram utilizados em 1895.
Recently, interest has been growing in hybrid electric buses, fuel cell buses, and electric buses, as well as buses powered by compressed natural gas or biodiesel.	Recentemente, tem havido um interesse crescente pelos autocarros elétricos híbridos, autocarros movidos a células de combustível e autocarros elétricos, bem como autocarros movidos a gás natural comprimido ou biodiesel.
As of the 2010s, bus manufacturing is increasingly globalised, with the same designs appearing around the world.	A partir da década de 2010, o fabrico de autocarros está a aumentar a nível global, com um mesmo padrão em todo o mundo.
Bus is a clipped form of the Latin adjectival form omnibus ("for all"), the dative plural of omnis-e ("all").	"Bus" (autocarro em inglês) é uma forma abreviada da forma adjetiva latina de "omnibus" ("para todos"), o dativo plural de omnis-e ("todos").
