idx,time,time_std,latitude,latitude_std,longitude,longitude_std,depth,magnitude,x_utm,y_utm,strike,dip,rake
40805,285584856.1,3.0,41.38333333333333,0.16666666666666666,144.18333333333334,0.16666666666666666,0.0,4.6,766151.5331667312,4585741.955888898,158,28,151
40806,285594975.1,2.0,41.46666666666667,0.16666666666666666,144.11666666666667,0.3333333333333333,30.0,5.6,760243.6495862904,4594791.330100575,32,14,51
40810,285670909.8,1.0,36.53333333333333,0.0,141.03333333333333,0.16666666666666666,50.0,4.6,502983.53876596625,4042703.3214697624,153,46,-16
40824,285880759.1,5.0,37.15,0.16666666666666666,143.96666666666667,0.5,40.0,4.5,763443.5239753721,4115223.434895009,169,45,30
40893,287108245.9,4.0,40.53333333333333,0.16666666666666666,144.16666666666666,0.3333333333333333,0.0,4.6,768180.2310252504,4491323.252402443,318,82,-123
40934,287515540.3,8.0,40.266666666666666,0.3333333333333333,143.9,0.8333333333333334,0.0,4.6,746565.3893132971,4460943.034932469,177,36,22
40949,287774905.4,4.0,41.166666666666664,0.16666666666666666,143.81666666666666,0.5,0.0,4.5,736272.6955690843,4560625.299598389,246,20,142
40986,288340353.4,2.0,40.21666666666667,0.16666666666666666,143.86666666666667,0.16666666666666666,0.0,6.5,743910.4560351382,4455300.458746119,299,70,125
40987,288342354.2,3.0,40.31666666666667,0.16666666666666666,144.0,0.3333333333333333,40.0,5.2,754880.8015154714,4466776.718941285,191,1,-43
40993,288372208.0,3.0,40.18333333333333,0.16666666666666666,144.13333333333333,0.3333333333333333,40.0,4.6,766734.1801405998,4452368.032111395,64,74,-142
40999,288448574.6,2.0,40.38333333333333,0.16666666666666666,143.95,0.3333333333333333,40.0,4.7,750385.2426854798,4474034.451672302,230,75,122
41001,288452348.4,2.0,40.35,0.16666666666666666,143.98333333333332,0.16666666666666666,40.0,5.5,753339.7693195136,4470429.138747001,298,71,-5
41022,288741712.7,3.0,40.21666666666667,0.16666666666666666,143.98333333333332,0.3333333333333333,40.0,5.2,753838.5202935112,4455627.999488732,262,60,-88
41038,289032987.6,4.0,40.166666666666664,0.16666666666666666,144.08333333333334,0.5,20.0,4.6,762541.3780562106,4450368.721439117,228,3,-29
41070,289476254.7,3.0,39.85,0.16666666666666666,143.81666666666666,0.3333333333333333,30.0,4.5,740943.6835257564,4414463.280348773,8,56,56
41098,289918525.4,5.0,40.05,0.16666666666666666,144.0,0.5,10.0,4.5,755881.8085534964,4437174.737398521,196,80,49
41099,289945313.2,3.0,37.28333333333333,0.16666666666666666,141.71666666666667,0.3333333333333333,40.0,5.5,563521.6414170718,4126133.2380483574,190,33,28
41112,290144116.7,1.0,41.85,0.0,142.11666666666667,0.16666666666666666,60.0,4.7,592686.0370336841,4633258.356155757,106,83,-10
41253,291921990.2,3.0,38.483333333333334,0.16666666666666666,142.2,0.3333333333333333,40.0,5.3,604650.7524479764,4259700.1883777585,63,47,-92
41306,292514802.5,3.0,37.083333333333336,0.16666666666666666,142.21666666666667,0.16666666666666666,50.0,4.7,608125.2624372167,4104399.897068109,92,22,156
41329,292948832.1,6.0,39.56666666666667,0.3333333333333333,143.91666666666666,0.5,0.0,4.5,750522.9221887747,4383288.0024001645,204,18,89
41363,293596792.3,2.0,40.5,0.16666666666666666,144.0,0.3333333333333333,40.0,4.8,754189.3948178785,4487128.6556503335,24,72,38
41383,293789160.4,1.0,41.55,0.16666666666666666,142.06666666666666,0.16666666666666666,60.0,5.2,588948.3611017332,4599901.643763667,305,18,-49
41478,295793778.2,2.0,36.63333333333333,0.16666666666666666,141.18333333333334,0.16666666666666666,40.0,5.3,516388.3194491423,4053809.814198753,6,82,112
41510,296146853.7,2.0,39.1,0.0,142.93333333333334,0.16666666666666666,30.0,5.5,667161.3192214033,4329219.564226545,44,66,-12
41584,297174857.7,5.0,39.21666666666667,0.16666666666666666,143.95,0.3333333333333333,0.0,4.5,754657.0097567333,4344533.058426918,37,30,-175
41618,297582676.399999,3.0,37.78333333333333,0.16666666666666666,142.85,0.16666666666666666,40.0,5.0,662889.3863085135,4182969.7763177017,351,84,3
41770,300506301.6,2.0,36.6,0.0,141.31666666666666,0.16666666666666666,40.0,5.9,528319.313080659,4050143.6871521864,64,16,-124
41784,300751295.6,1.0,41.983333333333334,0.16666666666666666,142.63333333333333,0.16666666666666666,60.0,4.6,635289.7326888664,4648747.817828264,342,54,130
41810,301195800.2,1.0,39.35,0.0,141.93333333333334,0.16666666666666666,50.0,4.8,580410.3453767409,4355596.649493706,172,35,-150
41865,302127135.0,3.0,38.416666666666664,0.16666666666666666,142.38333333333333,0.16666666666666666,20.0,4.6,620750.7993905676,4252527.459464846,133,53,155
41866,302144240.5,1.0,41.5,0.0,142.51666666666668,0.16666666666666666,40.0,4.7,626571.7916231969,4594912.242986066,294,69,63
41942,303617319.9,2.0,40.18333333333333,0.16666666666666666,143.43333333333334,0.16666666666666666,0.0,4.5,707137.7032987679,4450498.504233542,62,32,112
41947,303652505.4,3.0,38.68333333333333,0.16666666666666666,143.1,0.3333333333333333,0.0,5.8,682637.5775533696,4283300.865559159,315,87,-130
42001,304340131.6,1.0,39.233333333333334,0.16666666666666666,141.0,0.16666666666666666,140.0,4.6,500000.0000000022,4342235.487910054,145,70,-138
42186,307528733.5,1.0,41.45,0.0,141.91666666666666,0.16666666666666666,50.0,5.4,576557.5490848733,4588657.15258762,165,24,-10
42199,307669125.6,1.0,39.93333333333333,0.0,141.88333333333333,0.16666666666666666,60.0,5.0,575465.8094795439,4420288.078764864,244,69,-68
42230,308006775.4,2.0,40.266666666666666,0.16666666666666666,143.83333333333334,0.3333333333333333,0.0,5.2,740896.4429733141,4460759.555624102,134,40,118
42251,308293687.5,4.0,36.15,0.16666666666666666,142.03333333333333,0.3333333333333333,40.0,4.5,592945.6292654044,4000682.0789214047,33,8,114
42363,310001361.5,2.0,40.1,0.0,142.43333333333334,0.16666666666666666,30.0,5.0,622157.7578485844,4439395.387270706,64,34,44
42471,311756479.0,5.0,37.266666666666666,0.3333333333333333,144.23333333333332,0.5,30.0,4.8,786688.1213276291,4128945.0179613265,96,7,-35
42473,311796679.0,1.0,37.516666666666666,0.0,141.4,0.16666666666666666,60.0,4.5,535344.012897186,4151851.124740564,136,61,-101
42513,312372923.0,1.0,36.68333333333333,0.16666666666666666,141.0,0.16666666666666666,90.0,5.3,500000.00000000227,4059339.92121059,311,62,25
42552,312975897.9,3.0,36.266666666666666,0.16666666666666666,141.6,0.16666666666666666,30.0,4.8,553887.7887294401,4013293.652216706,282,72,-122
42584,313358310.6,3.0,40.666666666666664,0.16666666666666666,144.95,0.3333333333333333,50.0,4.7,833869.1283330284,4508808.956131949,141,81,-96
42667,314451703.2,2.0,36.43333333333333,0.16666666666666666,141.18333333333334,0.16666666666666666,50.0,5.0,516430.5727761885,4031627.237811018,336,80,141
42748,315456471.2,2.0,40.28333333333333,0.16666666666666666,144.25,0.16666666666666666,50.0,5.2,776260.3747321777,4463826.69103925,31,77,-173
42793,316111523.7,6.0,37.43333333333333,0.3333333333333333,143.56666666666666,0.5,0.0,4.8,727062.230796033,4145624.3372011166,335,41,120
42825,316540621.3,1.0,41.63333333333333,0.16666666666666666,143.88333333333333,0.16666666666666666,60.0,6.1,740139.8750063156,4612619.290576222,52,80,-51
42853,317050450.5,2.0,37.78333333333333,0.16666666666666666,142.25,0.16666666666666666,50.0,4.5,610057.780201138,4182093.892735507,296,54,-65
42865,317336795.2,1.0,41.95,0.16666666666666666,141.08333333333334,0.16666666666666666,130.0,4.5,506906.0366449054,4643760.549659103,8,3,-39
42887,317646666.8,2.0,38.583333333333336,0.16666666666666666,141.7,0.3333333333333333,0.0,5.1,560961.1510154905,4270345.442523158,281,24,-139
42941,318509658.8,3.0,37.3,0.16666666666666666,141.63333333333333,0.3333333333333333,50.0,4.6,556122.9355605444,4127929.335168311,185,32,144
42984,319217280.3,2.0,40.3,0.0,142.08333333333334,0.16666666666666666,50.0,4.5,592056.897507632,4461170.411673318,77,25,-14
43033,319772007.5,1.0,41.65,0.0,142.01666666666668,0.0,50.0,4.7,584648.0578721238,4610952.46815635,258,51,53
43075,320165853.5,4.0,37.15,0.16666666666666666,142.23333333333332,0.3333333333333333,30.0,4.6,609510.4159313851,4111814.3717058077,344,21,169
43281,322090836.0,2.0,40.15,0.16666666666666666,142.45,0.16666666666666666,30.0,5.4,623487.7227592306,4444967.74901479,157,49,41
43383,323516360.6,1.0,41.15,0.0,141.98333333333332,0.16666666666666666,70.0,4.8,582502.688439788,4555416.671331124,179,4,-93
43447,324600116.5,4.0,39.86666666666667,0.16666666666666666,143.43333333333334,0.3333333333333333,30.0,4.5,708098.3086953613,4415349.718420112,119,31,-120
43532,325872960.0,1.0,41.46666666666667,0.0,142.03333333333333,0.16666666666666666,50.0,4.6,586279.268226881,4590617.065781074,265,82,8
43543,325986966.6,3.0,41.583333333333336,0.16666666666666666,144.0,0.16666666666666666,40.0,5.2,750050.742174437,4607399.681863962,36,7,-164
43640,327610576.0,4.0,36.06666666666667,0.16666666666666666,141.95,0.3333333333333333,50.0,5.1,585540.1122218331,3991363.078130472,121,85,137
43642,327630231.9,7.0,36.11666666666667,0.3333333333333333,141.98333333333332,0.5,30.0,4.5,588485.5389715487,3996938.3724868554,248,15,-50
43644,327632956.399999,3.0,36.13333333333333,0.16666666666666666,141.93333333333334,0.3333333333333333,10.0,4.9,583968.3946618474,3998742.5039103753,292,26,49
43678,328199778.5,3.0,38.06666666666667,0.16666666666666666,143.7,0.16666666666666666,40.0,4.9,736830.8606962507,4216232.994212514,232,3,-107
44102,331143542.5,1.0,37.8,0.0,141.78333333333333,0.16666666666666666,50.0,5.1,568953.2140170769,4183496.125366754,300,3,32
44379,332280782.2,2.0,37.3,0.16666666666666666,141.93333333333334,0.16666666666666666,40.0,4.6,582708.0132970979,4128149.6048714323,46,25,48
44404,332583569.0,4.0,37.31666666666667,0.16666666666666666,141.81666666666666,0.3333333333333333,40.0,5.3,572353.3370425147,4129902.7551064533,288,10,-24
44505,333854003.0,1.0,38.7,0.0,141.2,0.16666666666666666,0.0,5.0,517389.1667670128,4283076.606247617,21,0,101
44644,335941571.9,7.0,38.28333333333333,0.3333333333333333,144.08333333333334,0.6666666666666666,20.0,4.8,769661.783182746,4241326.483383261,289,9,-66
44873,339025019.0,2.0,38.75,0.16666666666666666,141.78333333333333,0.16666666666666666,60.0,5.0,568060.555058336,4288896.547884731,229,24,-36
44891,339356860.9,2.0,37.016666666666666,0.16666666666666666,141.3,0.16666666666666666,50.0,4.7,526683.8342313047,4096354.8494948796,290,5,-160
44913,339649460.2,2.0,36.36666666666667,0.16666666666666666,142.73333333333332,0.16666666666666666,70.0,4.7,655483.3622576497,4025612.399553382,32,42,10
44933,339905252.4,2.0,36.333333333333336,0.16666666666666666,141.0,0.16666666666666666,40.0,5.2,500000.00000000227,4020520.6333121797,351,81,-117
44982,340600891.7,1.0,41.5,0.0,142.56666666666666,0.16666666666666666,50.0,4.6,630744.6147245474,4594986.6592598865,207,10,-72
45008,340880611.0,2.0,39.416666666666664,0.0,142.18333333333334,0.16666666666666666,0.0,4.9,601852.411958553,4363247.013851142,234,22,168
