Unnamed: 0.1,config.activation,config.b_init,config.dataset,config.dnn_architecture,config.dropout,config.epochs,config.epochs_between_checkpoints,config.init_std,config.l2reg,config.learning_rate,config.num_layers,config.num_units,config.optimizer,config.random_seed,config.train_fraction,config.w_init,step,test_accuracy,test_loss,train_accuracy,train_loss,laststep
5614,relu,zeros,mnist,cnn,0.0788953711007232,86,20,0.085813789873761,5.45896010766439e-08,0.005212443660837,3,16,adam,0,0.5,TruncatedNormal,80,0.9807999730110170,0.0636839615181088,0.9900323152542110,0.0360245062038302,FALSE
5615,relu,zeros,mnist,cnn,0.0788953711007232,86,20,0.085813789873761,5.45896010766439e-08,0.005212443660837,3,16,adam,0,0.5,TruncatedNormal,86,0.9811999797821040,0.0643264008685946,0.9904701113700870,0.0337479705601159,TRUE
5853,relu,zeros,mnist,cnn,0.0868354887489102,86,20,0.0946778113207996,1.51480587598222e-05,0.0045788940632926,3,16,rmsprop,0,1.0,orthogonal,20,0.9803000092506410,0.0685698423534631,0.9830896258354190,0.0641926598981914,FALSE
5855,relu,zeros,mnist,cnn,0.0868354887489102,86,20,0.0946778113207996,1.51480587598222e-05,0.0045788940632926,3,16,rmsprop,0,1.0,orthogonal,40,0.9853000044822690,0.0613959405571222,0.9872796535491940,0.0534074033777683,FALSE
5856,relu,zeros,mnist,cnn,0.0868354887489102,86,20,0.0946778113207996,1.51480587598222e-05,0.0045788940632926,3,16,rmsprop,0,1.0,orthogonal,60,0.9854000210762020,0.0588108412921428,0.9890324473381040,0.048375849174256,FALSE
5857,relu,zeros,mnist,cnn,0.0868354887489102,86,20,0.0946778113207996,1.51480587598222e-05,0.0045788940632926,3,16,rmsprop,0,1.0,orthogonal,80,0.9835000038146970,0.0615180285647511,0.9901008009910580,0.0466948427801203,FALSE
5858,relu,zeros,mnist,cnn,0.0868354887489102,86,20,0.0946778113207996,1.51480587598222e-05,0.0045788940632926,3,16,rmsprop,0,1.0,orthogonal,86,0.9850999712944030,0.0600777814164757,0.99003404378891,0.0462486771309477,TRUE
7287,relu,zeros,mnist,cnn,0.1208892749349720,86,20,0.2698780835976170,3.93649065656891e-07,0.0016292338980741,3,16,adam,0,1.0,glorot_normal,60,0.9829000234603880,0.0584822727367281,0.9829226732254030,0.0572996283443565,FALSE
7288,relu,zeros,mnist,cnn,0.1208892749349720,86,20,0.2698780835976170,3.93649065656891e-07,0.0016292338980741,3,16,adam,0,1.0,glorot_normal,80,0.9836999773979190,0.0564388871192932,0.9842581748962400,0.0519809840231115,FALSE
7289,relu,zeros,mnist,cnn,0.1208892749349720,86,20,0.2698780835976170,3.93649065656891e-07,0.0016292338980741,3,16,adam,0,1.0,glorot_normal,86,0.9835000038146970,0.0558794250711798,0.9850093722343440,0.0497010435240391,TRUE
8117,relu,zeros,mnist,cnn,0.0637696459015867,86,20,0.0112846972709656,3.62890256445859e-08,0.0121457610168017,3,16,adam,0,1.0,TruncatedNormal,86,0.9810000061988830,0.0601354829967022,0.985426664352417,0.0470905718513024,TRUE
9411,relu,zeros,mnist,cnn,0.1305262533048720,86,20,0.0123547111777805,1.02483816816882e-07,0.0031479281277836,3,16,rmsprop,0,1.0,glorot_normal,60,0.9814000129699710,0.0605273064225912,0.9846420884132380,0.0508183143778234,FALSE
9412,relu,zeros,mnist,cnn,0.1305262533048720,86,20,0.0123547111777805,1.02483816816882e-07,0.0031479281277836,3,16,rmsprop,0,1.0,glorot_normal,80,0.9800000190734860,0.0616682600229978,0.985960841178894,0.0470053725676913,FALSE
9413,relu,zeros,mnist,cnn,0.1305262533048720,86,20,0.0123547111777805,1.02483816816882e-07,0.0031479281277836,3,16,rmsprop,0,1.0,glorot_normal,86,0.9811000227928160,0.0595739961601793,0.98612779378891,0.0468487890087004,TRUE
9825,relu,zeros,mnist,cnn,0.0170543437584764,86,20,0.1016592564355680,6.46291354711049e-08,0.0040696702156372,3,16,adam,0,1.0,RandomNormal,60,0.98089998960495,0.0672747591510415,0.9894664883613590,0.0321840910344488,FALSE
9826,relu,zeros,mnist,cnn,0.0170543437584764,86,20,0.1016592564355680,6.46291354711049e-08,0.0040696702156372,3,16,adam,0,1.0,RandomNormal,80,0.9805999994277950,0.0664091359823942,0.9920372366905210,0.0248726951754373,FALSE
9827,relu,zeros,mnist,cnn,0.0170543437584764,86,20,0.1016592564355680,6.46291354711049e-08,0.0040696702156372,3,16,adam,0,1.0,RandomNormal,86,0.98089998960495,0.0696419060230255,0.99270498752594,0.0236576088409648,TRUE
