德宗	德 宗
怀恨在心	怀 恨 在 心
轻装上阵	轻 装 上 阵
羝	羝
检体	检 体
悲戚	悲 戚
高山仰止	高 山 仰 止
小道消息	小 道 消 息
曲率	曲 率
硖	硖
精神科	精 神 科
時政	時 政
本业	本 业
药粉	药 粉
沒有問題	沒 有 問 題
念力	念 力
居住者	居 住 者
平躺	平 躺
民主人士	民 主 人 士
金鐘	金 鐘
老布什	老 布 什
國博	國 博
上無	上 無
闽北	闽 北
拾荒	拾 荒
计算机工程	计 算 机 工 程
椰汁	椰 汁
煥發	煥 發
加得	加 得
外遊	外 遊
国脉	国 脉
泪眼	泪 眼
砍倒	砍 倒
豪雨	豪 雨
笙箫	笙 箫
織機	織 機
内华达	内 华 达
印記	印 記
火中取栗	火 中 取 栗
領事	領 事
琴谱	琴 谱
哈瓦那	哈 瓦 那
美语	美 语
悲慘	悲 慘
典範	典 範
小乘	小 乘
並重	並 重
福建人	福 建 人
内窥镜	内 窥 镜
太陽眼鏡	太 陽 眼 鏡
厚生	厚 生
传位	传 位
外祖父	外 祖 父
貨櫃	貨 櫃
太平岛	太 平 岛
借道	借 道
小辈	小 辈
冤魂	冤 魂
华团	华 团
阿西	阿 西
侑	侑
免洗	免 洗
奔走相告	奔 走 相 告
陪嫁	陪 嫁
发光二极管	发 光 二 极 管
心心相印	心 心 相 印
船坞	船 坞
拒载	拒 载
学而优则仕	学 而 优 则 仕
界碑	界 碑
復原	復 原
言心	言 心
手雷	手 雷
冬装	冬 装
交響樂	交 響 樂
乌纱	乌 纱
惑众	惑 众
胬	胬
儐	儐
時區	時 區
头城	头 城
存錢	存 錢
孤立无援	孤 立 无 援
华尔兹	华 尔 兹
韓國人	韓 國 人
气绝	气 绝
鎏金	鎏 金
江戶	江 戶
岷山	岷 山
暫緩	暫 緩
悲苦	悲 苦
馬卡龍	馬 卡 龍
不扬	不 扬
辨证	辨 证
代用	代 用
作数	作 数
借鑒	借 鑒
镖局	镖 局
通彻	通 彻
不见踪影	不 见 踪 影
智庫	智 庫
主题歌	主 题 歌
受災	受 災
救生员	救 生 员
市橋	市 橋
惡化	惡 化
指点江山	指 点 江 山
堤岸	堤 岸
药丸	药 丸
衣袋	衣 袋
伯尔尼	伯 尔 尼
优礼	优 礼
饅	饅
讚嘆	讚 嘆
雅乐	雅 乐
引咎	引 咎
突擊	突 擊
豐沛	豐 沛
挂心	挂 心
救药	救 药
恭贺	恭 贺
玄虚	玄 虚
糾正	糾 正
三反	三 反
冤屈	冤 屈
覷	覷
咿	咿
後繼	後 繼
草青	草 青
山猫	山 猫
向量	向 量
质对	质 对
天狼星	天 狼 星
濺	濺
兕	兕
拄着	拄 着
圣文	圣 文
祖龙	祖 龙
学无止境	学 无 止 境
丰裕	丰 裕
超額	超 額
沒落	沒 落
点破	点 破
瘋傳	瘋 傳
犯上	犯 上
白質	白 質
中官	中 官
大堡礁	大 堡 礁
托儿	托 儿
化学家	化 学 家
布里斯本	布 里 斯 本
缰绳	缰 绳
挑釁	挑 釁
旷课	旷 课
過數	過 數
未晚	未 晚
食慾	食 慾
干儿	干 儿
減弱	減 弱
蛋卷	蛋 卷
蟋蟀	蟋 蟀
下辈	下 辈
大获全胜	大 获 全 胜
爪牙	爪 牙
入侵者	入 侵 者
文东	文 东
凯风	凯 风
拿督	拿 督
更年期	更 年 期
广州路	广 州 路
加分项	加 分 项
為因	為 因
外行星	外 行 星
螢光	螢 光
迁延	迁 延
起疑	起 疑
遮拦	遮 拦
暦	暦
始料未及	始 料 未 及
認出	認 出
生日快樂	生 日 快 樂
观赏鱼	观 赏 鱼
麼人	麼 人
脑卒	脑 卒
兼備	兼 備
认亲	认 亲
宜于	宜 于
事计	事 计
党争	党 争
打单	打 单
文明人	文 明 人
装裱	装 裱
被動語態	被 動 語 態
軀	軀
印表機	印 表 機
瓚	瓚
醫專	醫 專
群演	群 演
窳	窳
知几	知 几
山海经	山 海 经
枯黄	枯 黄
住院部	住 院 部
华年	华 年
講求	講 求
匁	匁
到此为止	到 此 为 止
入常	入 常
咱們	咱 們
後記	後 記
行止	行 止
開開	開 開
獸醫	獸 醫
上门女婿	上 门 女 婿
腰线	腰 线
口供	口 供
舊城	舊 城
匆匆忙忙	匆 匆 忙 忙
顯示屏	顯 示 屏
大先生	大 先 生
心内科	心 内 科
难吃	难 吃
左轮	左 轮
厚葬	厚 葬
得州	得 州
牧人	牧 人
出擊	出 擊
印加	印 加
園藝	園 藝
内双	内 双
中國海	中 國 海
仃	仃
紅軍	紅 軍
先进国	先 进 国
痧	痧
云何	云 何
没日没夜	没 日 没 夜
真摯	真 摯
满负荷	满 负 荷
清水湾	清 水 湾
屡试不爽	屡 试 不 爽
停尸房	停 尸 房
棺椁	棺 椁
直線	直 線
重枣	重 枣
宫庙	宫 庙
书艺	书 艺
備忘	備 忘
葬送	葬 送
高长	高 长
音乐盒	音 乐 盒
水害	水 害
最小化	最 小 化
局促	局 促
捍卫者	捍 卫 者
托尔斯泰	托 尔 斯 泰
尼古丁	尼 古 丁
甏	甏
帕斯卡	帕 斯 卡
野望	野 望
心血来潮	心 血 来 潮
檀木	檀 木
排满	排 满
鸭梨	鸭 梨
氈	氈
黔西南布依族苗族自治州	黔 西 南 布 依 族 苗 族 自 治 州
说谢	说 谢
花紋	花 紋
洄	洄
離別	離 別
过意不去	过 意 不 去
舊時	舊 時
研磨机	研 磨 机
榆阳	榆 阳
对半	对 半
绿松石	绿 松 石
聪颖	聪 颖
一般般	一 般 般
天物	天 物
锥子	锥 子
空档	空 档
妺	妺
义愤	义 愤
電容	電 容
普化	普 化
波峰	波 峰
逃離	逃 離
圍觀	圍 觀
