häkin	h ä k i n
sakon	s a k o n
Junttila	J u n t t i l a
ulko-	u l k o -
harmia	h a r m i a
Jalo	J a l o
aavistustakaan	a a v i s t u s t a k a a n
ikimuistoinen	i k i m u i s t o i n e n
huomiotta	h u o m i o t t a
pelto	p e l t o
ostajat	o s t a j a t
mielemme	m i e l e m m e
tarjottu	t a r j o t t u
okei	o k e i
Jaana	J a a n a
odotettavissa	o d o t e t t a v i s s a
rataa	r a t a a
näe	n ä e
turpaan	t u r p a a n
ilahduttaa	i l a h d u t t a a
kellon	k e l l o n
Hyvinkää	H y v i n k ä ä
kysyvät	k y s y v ä t
mustan	m u s t a n
em.	e m .
lähdöstä	l ä h d ö s t ä
vaikeuksiin	v a i k e u k s i i n
vastapuoli	v a s t a p u o l i
lintu	l i n t u
voltin	v o l t i n
kritisoi	k r i t i s o i
onnitella	o n n i t e l l a
tartunnan	t a r t u n n a n
itkin	i t k i n
tahdin	t a h d i n
hyviin	h y v i i n
rakastavat	r a k a s t a v a t
vyön	v y ö n
tekojen	t e k o j e n
nimien	n i m i e n
lääketieteelliset	l ä ä k e t i e t e e l l i s e t
Mäkitalo	M ä k i t a l o
iässä	i ä s s ä
wc-istuin	w c - i s t u i n
suurien	s u u r i e n
miljoonia	m i l j o o n i a
tekeekin	t e k e e k i n
vastaanottaminen	v a s t a a n o t t a m i n e n
kivien	k i v i e n
katsele	k a t s e l e
munkki	m u n k k i
harjoitus	h a r j o i t u s
lähemmäs	l ä h e m m ä s
nero	n e r o
Tanska	T a n s k a
tapahtuvat	t a p a h t u v a t
rakasti	r a k a s t i
portaali	p o r t a a l i
päätökset	p ä ä t ö k s e t
seuraus	s e u r a u s
risteilyt	r i s t e i l y t
saaret	s a a r e t
muistetaan	m u i s t e t a a n
Tuukka	T u u k k a
taju	t a j u
tehoa	t e h o a
Honkanen	H o n k a n e n
rakas	r a k a s
tutkimuslaitoksen	t u t k i m u s l a i t o k s e n
kaavasta	k a a v a s t a
talli	t a l l i
integraation	i n t e g r a a t i o n
Puumala	P u u m a l a
taistelut	t a i s t e l u t
kanan	k a n a n
alustavasti	a l u s t a v a s t i
useammat	u s e a m m a t
vyö	v y ö
hinnoilla	h i n n o i l l a
otamme	o t a m m e
verrattu	v e r r a t t u
aikakauslehti	a i k a k a u s l e h t i
kylässä	k y l ä s s ä
näppäimistön	n ä p p ä i m i s t ö n
Pohjois-Karjala	P o h j o i s - K a r j a l a
venäjä	v e n ä j ä
kameraa	k a m e r a a
eläinlääkäri	e l ä i n l ä ä k ä r i
porkkana	p o r k k a n a
elokuvasta	e l o k u v a s t a
mietityttää	m i e t i t y t t ä ä
totuus	t o t u u s
Eija	E i j a
vuotena	v u o t e n a
professorin	p r o f e s s o r i n
olosuhteet	o l o s u h t e e t
joulukuussa	j o u l u k u u s s a
kamera	k a m e r a
kielteinen	k i e l t e i n e n
magneetti	m a g n e e t t i
painosta	p a i n o s t a
halki	h a l k i
enemmänkin	e n e m m ä n k i n
miljardi	m i l j a r d i
painostaa	p a i n o s t a a
kulmaa	k u l m a a
lyhennetty	l y h e n n e t t y
neuvon	n e u v o n
mahdollistaminen	m a h d o l l i s t a m i n e n
kanavan	k a n a v a n
riisua	r i i s u a
tuulinen	t u u l i n e n
kotiisi	k o t i i s i
kohdistua	k o h d i s t u a
ilmoitettava	i l m o i t e t t a v a
neuvola	n e u v o l a
perehdyttää	p e r e h d y t t ä ä
kävelen	k ä v e l e n
yhdet	y h d e t
uusitaan	u u s i t a a n
valu	v a l u
nimike	n i m i k e
sääli	s ä ä l i
muhun	m u h u n
onnellinen	o n n e l l i n e n
levyinen	l e v y i n e n
puhumattakaan	p u h u m a t t a k a a n
avoimen	a v o i m e n
kasattu	k a s a t t u
asuin-	a s u i n -
liike	l i i k e
Lapinjärvi	L a p i n j ä r v i
ts.	t s .
ammatteja	a m m a t t e j a
varteen	v a r t e e n
haittaavat	h a i t t a a v a t
käyttäjälle	k ä y t t ä j ä l l e
laskuri	l a s k u r i
tytölle	t y t ö l l e
vauhtiin	v a u h t i i n
kunnalta	k u n n a l t a
tutkimuslaitos	t u t k i m u s l a i t o s
ammatillisesti	a m m a t i l l i s e s t i
laitteisiin	l a i t t e i s i i n
valikon	v a l i k o n
edellistä	e d e l l i s t ä
Jokioinen	J o k i o i n e n
Nousiainen	N o u s i a i n e n
testamentti	t e s t a m e n t t i
portti	p o r t t i
Hollannin	H o l l a n n i n
perusopetus	p e r u s o p e t u s
kovimmat	k o v i m m a t
tekemättä	t e k e m ä t t ä
ääntäminen	ä ä n t ä m i n e n
tarinaa	t a r i n a a
porukka	p o r u k k a
organisoida	o r g a n i s o i d a
ystävällinen	y s t ä v ä l l i n e n
toimistolla	t o i m i s t o l l a
lihava	l i h a v a
henkilökohtaisesti	h e n k i l ö k o h t a i s e s t i
kustannus	k u s t a n n u s
taival	t a i v a l
tyyli	t y y l i
ajantasainen	a j a n t a s a i n e n
täysi	t ä y s i
kiinteistön	k i i n t e i s t ö n
diplomi-insinööri	d i p l o m i - i n s i n ö ö r i
tunnisteet	t u n n i s t e e t
Määttänen	M ä ä t t ä n e n
kuuteen	k u u t e e n
kaunein	k a u n e i n
jääminen	j ä ä m i n e n
kaksoset	k a k s o s e t
paikkansa	p a i k k a n s a
työskennellä	t y ö s k e n n e l l ä
lemppari	l e m p p a r i
kiistänyt	k i i s t ä n y t
sesonki	s e s o n k i
tuolle	t u o l l e
Lari	L a r i
alhaalta	a l h a a l t a
tilaat	t i l a a t
yksilöllisen	y k s i l ö l l i s e n
toteutua	t o t e u t u a
kuntayhtymä	k u n t a y h t y m ä
puolitoista	p u o l i t o i s t a
espanjaksi	e s p a n j a k s i
ihastuttava	i h a s t u t t a v a
neito	n e i t o
vahvistimen	v a h v i s t i m e n
pulittaa	p u l i t t a a
toiminnassa	t o i m i n n a s s a
muilta	m u i l t a
pesuhuone	p e s u h u o n e
vanhoihin	v a n h o i h i n
hyvälle	h y v ä l l e
halvan	h a l v a n
korkki	k o r k k i
kiinnosti	k i i n n o s t i
televisio	t e l e v i s i o
Arto	A r t o
oikeissa	o i k e i s s a
asetta	a s e t t a
asuneet	a s u n e e t
uutisten	u u t i s t e n
jalan	j a l a n
kaupungeista	k a u p u n g e i s t a
korkealta	k o r k e a l t a
poliisien	p o l i i s i e n
kirjanpito	k i r j a n p i t o
levyä	l e v y ä
kahdeksi	k a h d e k s i
Kekkonen	K e k k o n e n
antamaan	a n t a m a a n
kalsium	k a l s i u m
rakkaan	r a k k a a n
asioida	a s i o i d a
ojensi	o j e n s i
aikaisempi	a i k a i s e m p i
kumpaakin	k u m p a a k i n
jakaneet	j a k a n e e t
epäilemättä	e p ä i l e m ä t t ä
Yorkissa	Y o r k i s s a
pääkaupunki	p ä ä k a u p u n k i
intressit	i n t r e s s i t
heiluu	h e i l u u
helmiä	h e l m i ä
sitoutuminen	s i t o u t u m i n e n
seuraavaan	s e u r a a v a a n
motivaatio	m o t i v a a t i o
sieniä	s i e n i ä
Karhu	K a r h u
asteella	a s t e e l l a
Iitti	I i t t i
pelastettu	p e l a s t e t t u
päivänsä	p ä i v ä n s ä
mittaa	m i t t a a
musikaali	m u s i k a a l i
anonyymisti	a n o n y y m i s t i
voinko	v o i n k o
koottu	k o o t t u
käytän	k ä y t ä n
Tuomioja	T u o m i o j a
lataa	l a t a a
sormukset	s o r m u k s e t
tassut	t a s s u t
heitto	h e i t t o
mahdoton	m a h d o t o n
Annina	A n n i n a
muuntaminen	m u u n t a m i n e n
lauantaisin	l a u a n t a i s i n
elokuvateatteri	e l o k u v a t e a t t e r i
pommi	p o m m i
lupaus	l u p a u s
paloja	p a l o j a
turvallisen	t u r v a l l i s e n
toimeentulo	t o i m e e n t u l o
alkupuolella	a l k u p u o l e l l a
ampui	a m p u i
Peltonen	P e l t o n e n
rohkeus	r o h k e u s
yhteistä	y h t e i s t ä
aseet	a s e e t
toisenlainen	t o i s e n l a i n e n
aluehallintovirasto	a l u e h a l l i n t o v i r a s t o
saumaton	s a u m a t o n
omiksi	o m i k s i
vaanii	v a a n i i
syventyä	s y v e n t y ä
kelin	k e l i n
herättävä	h e r ä t t ä v ä
turvin	t u r v i n
seksuaaliseen	s e k s u a a l i s e e n
eräältä	e r ä ä l t ä
liitä	l i i t ä
väkivaltainen	v ä k i v a l t a i n e n
piirakan	p i i r a k a n
vasemmalla	v a s e m m a l l a
unessa	u n e s s a
ammatilliset	a m m a t i l l i s e t
kaipa	k a i p a
syrjintää	s y r j i n t ä ä
saumaan	s a u m a a n
tietokoneet	t i e t o k o n e e t
palkkansa	p a l k k a n s a
valitsimme	v a l i t s i m m e
vaahto	v a a h t o
Kuntaliitto	K u n t a l i i t t o
vuokrasopimus	v u o k r a s o p i m u s
kaavion	k a a v i o n
kenttään	k e n t t ä ä n
palaavan	p a l a a v a n
osavaltiossa	o s a v a l t i o s s a
näyttävän	n ä y t t ä v ä n
takaavat	t a k a a v a t
ihmiskunnan	i h m i s k u n n a n
linjan	l i n j a n
vetokoukku	v e t o k o u k k u
itsevarma	i t s e v a r m a
katossa	k a t o s s a
leveä	l e v e ä
suli	s u l i
varmuus	v a r m u u s
joulukuusen	j o u l u k u u s e n
odottamaton	o d o t t a m a t o n
neuvostolle	n e u v o s t o l l e
ylipaino	y l i p a i n o
vilja	v i l j a
jou	j o u
mustiin	m u s t i i n
puntaa	p u n t a a
luonnos	l u o n n o s
taitava	t a i t a v a
perusteltu	p e r u s t e l t u
herrat	h e r r a t
laivaston	l a i v a s t o n
varalle	v a r a l l e
pidät	p i d ä t
juhla	j u h l a
näyte	n ä y t e
kartat	k a r t a t
pukeutuminen	p u k e u t u m i n e n
hintoihin	h i n t o i h i n
puutu	p u u t u
näkyvästi	n ä k y v ä s t i
hiusten	h i u s t e n
yksinäisyyttä	y k s i n ä i s y y t t ä
todistus	t o d i s t u s
pyörät	p y ö r ä t
suurilla	s u u r i l l a
loistavasti	l o i s t a v a s t i
riittävyys	r i i t t ä v y y s
kuningatar	k u n i n g a t a r
lappu	l a p p u
vyötärö	v y ö t ä r ö
ennaltaehkäisy	e n n a l t a e h k ä i s y
muistoja	m u i s t o j a
lähtökohtaisesti	l ä h t ö k o h t a i s e s t i
perehtyä	p e r e h t y ä
Kuisma	K u i s m a
nalle	n a l l e
taloutta	t a l o u t t a
selityksiä	s e l i t y k s i ä
ruokkii	r u o k k i i
lisenssi	l i s e n s s i
analysoi	a n a l y s o i
mereen	m e r e e n
tutustuu	t u t u s t u u
käänsi	k ä ä n s i
ahdas	a h d a s
verkkosivusto	v e r k k o s i v u s t o
posket	p o s k e t
tukenut	t u k e n u t
tarkoitan	t a r k o i t a n
juoni	j u o n i
oikaista	o i k a i s t a
alhaisen	a l h a i s e n
Merijärvi	M e r i j ä r v i
Repo	R e p o
osto	o s t o
Tarvainen	T a r v a i n e n
tarkempi	t a r k e m p i
menot	m e n o t
käytti	k ä y t t i
viholliset	v i h o l l i s e t
korvaan	k o r v a a n
painon	p a i n o n
lenkillä	l e n k i l l ä
ihmeellistä	i h m e e l l i s t ä
haettavaksi	h a e t t a v a k s i
sillat	s i l l a t
sodat	s o d a t
Forssa	F o r s s a
panostaa	p a n o s t a a
Turussa	T u r u s s a
kiukaan	k i u k a a n
toisesta	t o i s e s t a
kävellyt	k ä v e l l y t
näytän	n ä y t ä n
vakionopeudensäädin	v a k i o n o p e u d e n s ä ä d i n
maalatut	m a a l a t u t
paikallaan	p a i k a l l a a n
teräs	t e r ä s
linnaan	l i n n a a n
puhui	p u h u i
salaman	s a l a m a n
kieltäytyä	k i e l t ä y t y ä
rehellisyys	r e h e l l i s y y s
nauroi	n a u r o i
Eveliina	E v e l i i n a
tuvan	t u v a n
juostaan	j u o s t a a n
terapia	t e r a p i a
kotia	k o t i a
pöydältä	p ö y d ä l t ä
veikkaus	v e i k k a u s
Kuusinen	K u u s i n e n
yöpyi	y ö p y i
ovatko	o v a t k o
lännessä	l ä n n e s s ä
sympaattinen	s y m p a a t t i n e n
universaali	u n i v e r s a a l i
pussista	p u s s i s t a
ongelmissa	o n g e l m i s s a
vaikuttava	v a i k u t t a v a
tutkinut	t u t k i n u t
sitouttaa	s i t o u t t a a
pitäkää	p i t ä k ä ä
haluaisimme	h a l u a i s i m m e
neljältä	n e l j ä l t ä
teollinen	t e o l l i n e n
laukan	l a u k a n
aistien	a i s t i e n
ehkäistä	e h k ä i s t ä
kultaiset	k u l t a i s e t
paikoitellen	p a i k o i t e l l e n
Viljanen	V i l j a n e n
elektroninen	e l e k t r o n i n e n
ensimmäiseltä	e n s i m m ä i s e l t ä
tärkeän	t ä r k e ä n
uskottavasti	u s k o t t a v a s t i
parantanut	p a r a n t a n u t
luen	l u e n
levittävät	l e v i t t ä v ä t
ostamassa	o s t a m a s s a
sovimme	s o v i m m e
puskea	p u s k e a
tapaaminen	t a p a a m i n e n
turvallisesti	t u r v a l l i s e s t i
mielestänne	m i e l e s t ä n n e
Pihtipudas	P i h t i p u d a s
jonon	j o n o n
esikuva	e s i k u v a
suunnaton	s u u n n a t o n
näppärästi	n ä p p ä r ä s t i
Fanni	F a n n i
halvempi	h a l v e m p i
oireyhtymä	o i r e y h t y m ä
arvostan	a r v o s t a n
jalustan	j a l u s t a n
rikkaus	r i k k a u s
yhdeksään	y h d e k s ä ä n
karu	k a r u
laadinta	l a a d i n t a
edustajia	e d u s t a j i a
seuraamme	s e u r a a m m e
vaihteleva	v a i h t e l e v a
aikoja	a i k o j a
Pehkonen	P e h k o n e n
tiedosto	t i e d o s t o
lainanantaja	l a i n a n a n t a j a
verhot	v e r h o t
lainattu	l a i n a t t u
mökit	m ö k i t
joksikin	j o k s i k i n
auttoi	a u t t o i
teoista	t e o i s t a
esittely	e s i t t e l y
paistinpannu	p a i s t i n p a n n u
tuoreet	t u o r e e t
Karjala	K a r j a l a
tutustuvat	t u t u s t u v a t
luoja	l u o j a
koettaa	k o e t t a a
tauolla	t a u o l l a
selitellä	s e l i t e l l ä
odotti	o d o t t i
itsenäistä	i t s e n ä i s t ä
kukkulan	k u k k u l a n
Liminka	L i m i n k a
seuraavalla	s e u r a a v a l l a
itselle	i t s e l l e
traaginen	t r a a g i n e n
taidettiin	t a i d e t t i i n
ensimmäisiä	e n s i m m ä i s i ä
mallia	m a l l i a
pilvet	p i l v e t
haarukka	h a a r u k k a
pisteeseen	p i s t e e s e e n
yrityksiltä	y r i t y k s i l t ä
klubin	k l u b i n
alueet	a l u e e t
pohdinnan	p o h d i n n a n
ajattelemme	a j a t t e l e m m e
yllättyä	y l l ä t t y ä
kulta	k u l t a
ohjaimen	o h j a i m e n
valtiot	v a l t i o t
kirjaaminen	k i r j a a m i n e n
painoja	p a i n o j a
mahti	m a h t i
takaistuin	t a k a i s t u i n
oppimisympäristö	o p p i m i s y m p ä r i s t ö
maatalous	m a a t a l o u s
koteihin	k o t e i h i n
vastine	v a s t i n e
yhdelle	y h d e l l e
saunan	s a u n a n
oik.	o i k .
tukevat	t u k e v a t
asukasta	a s u k a s t a
roimasti	r o i m a s t i
isosti	i s o s t i
merkityksellinen	m e r k i t y k s e l l i n e n
armon	a r m o n
oivallinen	o i v a l l i n e n
työpaikka	t y ö p a i k k a
voisikin	v o i s i k i n
selvinnyt	s e l v i n n y t
katosivat	k a t o s i v a t
ALV	A L V
haastavan	h a a s t a v a n
tunnistus	t u n n i s t u s
ruoat	r u o a t
tutkivat	t u t k i v a t
ää	ä ä
lihaksia	l i h a k s i a
seura	s e u r a
luulin	l u u l i n
ikävää	i k ä v ä ä
syksyinen	s y k s y i n e n
saumojen	s a u m o j e n
vihan	v i h a n
generaattori	g e n e r a a t t o r i
kaksikerroksinen	k a k s i k e r r o k s i n e n
mainittiin	m a i n i t t i i n
häiriötä	h ä i r i ö t ä
työllisyysaste	t y ö l l i s y y s a s t e
lukitus	l u k i t u s
näytetään	n ä y t e t ä ä n
auringon	a u r i n g o n
arpaonni	a r p a o n n i
päänsärkyä	p ä ä n s ä r k y ä
hehkutti	h e h k u t t i
saaria	s a a r i a
kapinallisten	k a p i n a l l i s t e n
netti	n e t t i
synnytyksen	s y n n y t y k s e n
männyn	m ä n n y n
hidasta	h i d a s t a
saapunut	s a a p u n u t
kallis	k a l l i s
jakkara	j a k k a r a
oikeisiin	o i k e i s i i n
erillinen	e r i l l i n e n
evästä	e v ä s t ä
hirvi	h i r v i
salata	s a l a t a
pysyvät	p y s y v ä t
karva	k a r v a
Kaarle	K a a r l e
Joona	J o o n a
kohdataan	k o h d a t a a n
tiikeri	t i i k e r i
sukupuolta	s u k u p u o l t a
hypyn	h y p y n
kaupunkeja	k a u p u n k e j a
muistiinpanoja	m u i s t i i n p a n o j a
polvien	p o l v i e n
kunnostus	k u n n o s t u s
Berliini	B e r l i i n i
talvinen	t a l v i n e n
rautatie	r a u t a t i e
jonkinlainen	j o n k i n l a i n e n
sisustaa	s i s u s t a a
ajateltiin	a j a t e l t i i n
totesivat	t o t e s i v a t
lausunto	l a u s u n t o
askelta	a s k e l t a
helpotus	h e l p o t u s
bensiini	b e n s i i n i
Turpeinen	T u r p e i n e n
vakavan	v a k a v a n
määriä	m ä ä r i ä
uida	u i d a
yhteydenottoja	y h t e y d e n o t t o j a
maukkaan	m a u k k a a n
koordinointi	k o o r d i n o i n t i
hahmot	h a h m o t
tämänhetkinen	t ä m ä n h e t k i n e n
laittakaa	l a i t t a k a a
pisteestä	p i s t e e s t ä
siististi	s i i s t i s t i
valiokunta	v a l i o k u n t a
Maisa	M a i s a
tiukasti	t i u k a s t i
vedän	v e d ä n
sukeltaa	s u k e l t a a
päätöksellä	p ä ä t ö k s e l l ä
