เพดาน	เ พ ด า น
ชุมพร	ช ุ ม พ ร
ผู้จำหน่าย	ผ ู ้ จ ำ ห น ่ า ย
อาชญากร	อ า ช ญ า ก ร
สกี	ส ก ี
คร่า	ค ร ่ า
เลนส์	เ ล น ส ์
ยับยั้ง	ย ั บ ย ั ้ ง
มาศ	ม า ศ
น้ำใจ	น ้ ำ ใ จ
วงกลม	ว ง ก ล ม
นครศรีธรรมราช	น ค ร ศ ร ี ธ ร ร ม ร า ช
เสิร์ฟ	เ ส ิ ร ์ ฟ
นับถือ	น ั บ ถ ื อ
แด่	แ ด ่
อสังหาริมทรัพย์	อ ส ั ง ห า ร ิ ม ท ร ั พ ย ์
หนีบ	ห น ี บ
ข้อเสีย	ข ้ อ เ ส ี ย
โคลน	โ ค ล น
ยุทธศาสตร์	ย ุ ท ธ ศ า ส ต ร ์
ขิง	ข ิ ง
ประวัติการ	ป ร ะ ว ั ต ิ ก า ร
เบรก	เ บ ร ก
เล่าเรื่อง	เ ล ่ า เ ร ื ่ อ ง
ผืน	ผ ื น
เม้นท์	เ ม ้ น ท ์
สุโขทัย	ส ุ โ ข ท ั ย
จดหมาย	จ ด ห ม า ย
ข้อเท็จจริง	ข ้ อ เ ท ็ จ จ ร ิ ง
ชุ่ม	ช ุ ่ ม
สาธารณรัฐ	ส า ธ า ร ณ ร ั ฐ
พลเมือง	พ ล เ ม ื อ ง
เข้มแข็ง	เ ข ้ ม แ ข ็ ง
บุรุษ	บ ุ ร ุ ษ
ครรภ์	ค ร ร ภ ์
พิพากษา	พ ิ พ า ก ษ า
สามัคคี	ส า ม ั ค ค ี
เพียบ	เ พ ี ย บ
ส่วนบุคคล	ส ่ ว น บ ุ ค ค ล
สลัด	ส ล ั ด
ปฏิกิริยา	ป ฏ ิ ก ิ ร ิ ย า
๘	๘
พิษณุโลก	พ ิ ษ ณ ุ โ ล ก
การคำนวณ	ก า ร ค ำ น ว ณ
จิ้ม	จ ิ ้ ม
แบบฟอร์ม	แ บ บ ฟ อ ร ์ ม
โดนใจ	โ ด น ใ จ
มุ่งหน้า	ม ุ ่ ง ห น ้ า
ความถูกต้อง	ค ว า ม ถ ู ก ต ้ อ ง
ฉะเชิงเทรา	ฉ ะ เ ช ิ ง เ ท ร า
ปราม	ป ร า ม
น้ำท่วม	น ้ ำ ท ่ ว ม
แว่นตา	แ ว ่ น ต า
เหยื่อ	เ ห ย ื ่ อ
สายไฟ	ส า ย ไ ฟ
สลาย	ส ล า ย
ชาม	ช า ม
คอนกรีต	ค อ น ก ร ี ต
แม่ค้า	แ ม ่ ค ้ า
เบอร์โทร	เ บ อ ร ์ โ ท ร
รูปถ่าย	ร ู ป ถ ่ า ย
เมตตา	เ ม ต ต า
บรรลุ	บ ร ร ล ุ
แซง	แ ซ ง
กระต่าย	ก ร ะ ต ่ า ย
ผิวขาว	ผ ิ ว ข า ว
แต่งหน้า	แ ต ่ ง ห น ้ า
ประชากร	ป ร ะ ช า ก ร
ผู้ดูแล	ผ ู ้ ด ู แ ล
สนทนา	ส น ท น า
ท่าทาง	ท ่ า ท า ง
ถัก	ถ ั ก
ขับขี่	ข ั บ ข ี ่
ชาร์จ	ช า ร ์ จ
ภักดี	ภ ั ก ด ี
บึง	บ ึ ง
ทวง	ท ว ง
เหมือนว่า	เ ห ม ื อ น ว ่ า
มโน	ม โ น
ยกย่อง	ย ก ย ่ อ ง
ค้นคว้า	ค ้ น ค ว ้ า
รถกระบะ	ร ถ ก ร ะ บ ะ
สูบบุหรี่	ส ู บ บ ุ ห ร ี ่
แต่งตั้ง	แ ต ่ ง ต ั ้ ง
ฝึกซ้อม	ฝ ึ ก ซ ้ อ ม
กระบะ	ก ร ะ บ ะ
จิ้น	จ ิ ้ น
นักธุรกิจ	น ั ก ธ ุ ร ก ิ จ
เฉียบ	เ ฉ ี ย บ
อรุณ	อ ร ุ ณ
กถา	ก ถ า
นิรภัย	น ิ ร ภ ั ย
ต่างหาก	ต ่ า ง ห า ก
กวาด	ก ว า ด
ไดร์	ไ ด ร ์
ดาวเทียม	ด า ว เ ท ี ย ม
บ้านพัก	บ ้ า น พ ั ก
โหด	โ ห ด
เข็น	เ ข ็ น
คมนาคม	ค ม น า ค ม
ดิก	ด ิ ก
พากย์	พ า ก ย ์
กำหนดการ	ก ำ ห น ด ก า ร
สัญชาติ	ส ั ญ ช า ต ิ
ตี๋	ต ี ๋
ทว่า	ท ว ่ า
การก่อสร้าง	ก า ร ก ่ อ ส ร ้ า ง
จัดสรร	จ ั ด ส ร ร
กาบ	ก า บ
นั่งเล่น	น ั ่ ง เ ล ่ น
สำเนา	ส ำ เ น า
เข้าหา	เ ข ้ า ห า
เมืองหลวง	เ ม ื อ ง ห ล ว ง
เชย	เ ช ย
ป้อน	ป ้ อ น
สังหาริมทรัพย์	ส ั ง ห า ร ิ ม ท ร ั พ ย ์
กุนซือ	ก ุ น ซ ื อ
ชุบ	ช ุ บ
ทุบ	ท ุ บ
โคม	โ ค ม
กรวย	ก ร ว ย
กุศล	ก ุ ศ ล
โกน	โ ก น
รุด	ร ุ ด
