사우스캐럴라이나	사 우 스 캐 럴 라 이 나
殘滓	殘 滓
東西古今	東 西 古 今
메리야스	메 리 야 스
삐까삐까	삐 까 삐 까
음계	음 계
일흔째	일 흔 째
유럽칠성말배꼽	유 럽 칠 성 말 배 꼽
거센소리	거 센 소 리
뽕끼	뽕 끼
그대들	그 대 들
-새	- 새
떡갈나무	떡 갈 나 무
도망치다	도 망 치 다
백판	백 판
누렇다	누 렇 다
타륜	타 륜
쟈바	쟈 바
회합	회 합
열량계	열 량 계
와르샤와	와 르 샤 와
경비병	경 비 병
하숙방	하 숙 방
인삼차	인 삼 차
물윗수염박쥐	물 윗 수 염 박 쥐
이륙시키다	이 륙 시 키 다
뽀삭	뽀 삭
마팔데	마 팔 데
월력	월 력
본색	본 색
털부처꽃	털 부 처 꽃
큰발뒤쥐	큰 발 뒤 쥐
한정되다	한 정 되 다
卓子	卓 子
고질병	고 질 병
크낙새	크 낙 새
키로메터	키 로 메 터
뢴트게늄	뢴 트 게 늄
꺅도요	꺅 도 요
음훈	음 훈
읃다	읃 다
범천	범 천
폭넓다	폭 넓 다
건늠길	건 늠 길
귀엣말하다	귀 엣 말 하 다
소화하다	소 화 하 다
입헌군주제	입 헌 군 주 제
늦잠	늦 잠
잗갈다	잗 갈 다
옻	옻
춘장	춘 장
날리다	날 리 다
全知全能	全 知 全 能
食事	食 事
-은지	- 은 지
양태	양 태
독서하다	독 서 하 다
양혜	양 혜
붙다	붙 다
절도하다	절 도 하 다
담보하다	담 보 하 다
總祕書	總 祕 書
創造的	創 造 的
금월	금 월
안면승마	안 면 승 마
선거통	선 거 통
-쩍다	- 쩍 다
폴란드인	폴 란 드 인
科學館	科 學 館
항의하다	항 의 하 다
-어야겠-	- 어 야 겠 -
눈가리개	눈 가 리 개
가차이	가 차 이
곱슬머리	곱 슬 머 리
死石	死 石
정낭	정 낭
寺刹	寺 刹
마쟈르	마 쟈 르
방송원	방 송 원
마이크로버스	마 이 크 로 버 스
절도죄	절 도 죄
되뇌다	되 뇌 다
예절바르다	예 절 바 르 다
피어오르다	피 어 오 르 다
갉	갉
통하다	통 하 다
각혈하다	각 혈 하 다
흰죽지	흰 죽 지
야운데	야 운 데
포희미아	포 희 미 아
소굴	소 굴
확약	확 약
길모퉁이	길 모 퉁 이
엷다	엷 다
다갈색	다 갈 색
必要惡	必 要 惡
추켜세우다	추 켜 세 우 다
귀뚤귀	귀 뚤 귀
왐마	왐 마
발연기	발 연 기
가없다	가 없 다
서하	서 하
사동사	사 동 사
색시	색 시
크바스	크 바 스
섥	섥
개시하다	개 시 하 다
계투	계 투
