低聲細語	低 聲 細 語
使犬	使 犬
阿米什人	阿 米 什 人
𥄙	𥄙
𩚄	𩚄
疗养所	疗 养 所
阿媽妮	阿 媽 妮
細支氣管	細 支 氣 管
模寫	模 寫
衆望	衆 望
綠一色	綠 一 色
土肥圆	土 肥 圆
𢣏	𢣏
惙	惙
笔体	笔 体
西势	西 势
𬊤	𬊤
獨房	獨 房
三K党	三 K 党
糖篩	糖 篩
哈姆立克急救法	哈 姆 立 克 急 救 法
羨嫉恨	羨 嫉 恨
陸前高田	陸 前 高 田
內部構擬	內 部 構 擬
人魚綫	人 魚 綫
芖	芖
𣢧	𣢧
收嗲	收 嗲
三葉蟲	三 葉 蟲
𠄛	𠄛
歷史綫圖	歷 史 綫 圖
高拨子	高 拨 子
剥衫	剥 衫
金瘡	金 瘡
剋日	剋 日
耼	耼
𢬂	𢬂
𬴆	𬴆
襪仔	襪 仔
货币学	货 币 学
㝝	㝝
㘗	㘗
抱窝	抱 窝
稻秫	稻 秫
菽水承歡	菽 水 承 歡
兴都教	兴 都 教
促瞌困	促 瞌 困
稀缺性	稀 缺 性
咖啡拉花	咖 啡 拉 花
貝爾格勒	貝 爾 格 勒
啊哟妈呀	啊 哟 妈 呀
齒蠹	齒 蠹
抾骨头	抾 骨 头
追根究柢	追 根 究 柢
貈	貈
䳞	䳞
霑醉	霑 醉
腦門子	腦 門 子
桂林鳅𬶍	桂 林 鳅 𬶍
抹摋	抹 摋
叫蚱蚱	叫 蚱 蚱
翅膀儿	翅 膀 儿
刣雞教猴	刣 雞 教 猴
十月懷胎	十 月 懷 胎
传导线	传 导 线
乌甜仔菜	乌 甜 仔 菜
黏着劑	黏 着 劑
库法体	库 法 体
古生物學	古 生 物 學
印儿	印 儿
二步八	二 步 八
落胎	落 胎
教識	教 識
溊	溊
树乳糖	树 乳 糖
衞生麻雀	衞 生 麻 雀
小槌	小 槌
濌	濌
挾太山以超北海	挾 太 山 以 超 北 海
马介休	马 介 休
𠀍	𠀍
義肢	義 肢
众牲	众 牲
反躬自问	反 躬 自 问
弧長	弧 長
諸娘儂	諸 娘 儂
陳港	陳 港
款爷	款 爷
埋手	埋 手
设德兰矮种马	设 德 兰 矮 种 马
豬腳醋	豬 腳 醋
下陈桥	下 陈 桥
薩達姆	薩 達 姆
鶢	鶢
树薯	树 薯
反戰	反 戰
使役	使 役
烧腩仔	烧 腩 仔
花扇柄	花 扇 柄
𤆤	𤆤
㜍	㜍
蠓捽仔	蠓 捽 仔
额门神	额 门 神
鴨卵	鴨 卵
巴丹半島	巴 丹 半 島
含巴拢	含 巴 拢
財產稅	財 產 稅
未時	未 時
佒	佒
加轆仔	加 轆 仔
快饮	快 饮
綿羊絨	綿 羊 絨
维特根斯坦	维 特 根 斯 坦
引理	引 理
烏蘭木倫	烏 蘭 木 倫
晃槓仔	晃 槓 仔
夜火蟲	夜 火 蟲
郵政所	郵 政 所
心導管	心 導 管
轐	轐
賣腐	賣 腐
彼迹	彼 迹
擋手	擋 手
列王纪下	列 王 纪 下
自己個兒	自 己 個 兒
水性楊花	水 性 楊 花
中国剩余定理	中 国 剩 余 定 理
劺	劺
烏木耳	烏 木 耳
㼟	㼟
白班兒	白 班 兒
孤寒鬼	孤 寒 鬼
絨縧	絨 縧
大少爺	大 少 爺
天心人意	天 心 人 意
咿挹	咿 挹
民都鲁	民 都 鲁
明三条	明 三 条
忽塌	忽 塌
镫子	镫 子
曦曜	曦 曜
進講	進 講
䏡	䏡
不得勁	不 得 勁
絚	絚
充牣	充 牣
历史线图	历 史 线 图
冤讎	冤 讎
這馬	這 馬
荞麦面条	荞 麦 面 条
窗臺	窗 臺
霺	霺
奄仔蟹	奄 仔 蟹
阎摩	阎 摩
檯秤	檯 秤
二辈子	二 辈 子
迫真	迫 真
因为甚	因 为 甚
鿻	鿻
餘杭	餘 杭
末底改	末 底 改
裹頭	裹 頭
弃车保帅	弃 车 保 帅
詳論	詳 論
劍門關	劍 門 關
弱阳性	弱 阳 性
女真語	女 真 語
冧篷头	冧 篷 头
留種	留 種
小数位	小 数 位
si̍t-tn̂g	s i ̍ t - t n ̂ g
揦手唔成势	揦 手 唔 成 势
死錢	死 錢
臉盤兒	臉 盤 兒
就跟兒	就 跟 兒
大舅仔	大 舅 仔
藍靛草	藍 靛 草
牛椵仔	牛 椵 仔
精神音樂	精 神 音 樂
泛民主派	泛 民 主 派
金槍魚	金 槍 魚
韻尾	韻 尾
阻頭阻勢	阻 頭 阻 勢
跤迹	跤 迹
福建幫	福 建 幫
眆䀟	眆 䀟
鴨綠	鴨 綠
該你了	該 你 了
引子酶	引 子 酶
可憐代	可 憐 代
倫敦德里	倫 敦 德 里
塵芥	塵 芥
萬人空巷	萬 人 空 巷
𫎧	𫎧
㞨	㞨
燒腩	燒 腩
第聂伯罗彼得罗夫斯克	第 聂 伯 罗 彼 得 罗 夫 斯 克
麦复	麦 复
遗说	遗 说
雪裏紅	雪 裏 紅
暖壺	暖 壺
見惠	見 惠
凍薪	凍 薪
碓窝	碓 窝
鴵	鴵
木犀欖	木 犀 欖
漢日詞	漢 日 詞
奸險	奸 險
呥	呥
恒等式	恒 等 式
邮递区号	邮 递 区 号
壺腹	壺 腹
检采	检 采
厄贝沙坦	厄 贝 沙 坦
球刀	球 刀
夠事	夠 事
唱高調	唱 高 調
烟花巷	烟 花 巷
真知卓见	真 知 卓 见
利益相關者	利 益 相 關 者
精誠所至，金石爲開	精 誠 所 至 ， 金 石 爲 開
繃不住	繃 不 住
许家冲	许 家 冲
橡奶鞋	橡 奶 鞋
䟴腳	䟴 腳
歡送會	歡 送 會
戎机	戎 机
龟尾	龟 尾
截拳道	截 拳 道
白西洋	白 西 洋
萹	萹
墔	墔
雲實	雲 實
何足掛齒	何 足 掛 齒
合衆國	合 衆 國
冰鑹	冰 鑹
拉個	拉 個
言人人殊	言 人 人 殊
栉水母	栉 水 母
雙胍	雙 胍
蒂羅爾	蒂 羅 爾
大牌檔	大 牌 檔
白子儿	白 子 儿
珕	珕
後奔蛋	後 奔 蛋
醯醢	醯 醢
暴颖	暴 颖
㜆	㜆
雲楓	雲 楓
𠄇	𠄇
塞窦窿	塞 窦 窿
主教冠	主 教 冠
油角	油 角
克里米亞半島	克 里 米 亞 半 島
基布茲	基 布 茲
瓠落	瓠 落
药煲	药 煲
衆生	衆 生
嘴渴	嘴 渴
嘥氣	嘥 氣
厝頭家	厝 頭 家
猎犬座	猎 犬 座
全陰	全 陰
雞窩	雞 窩
雨伞节	雨 伞 节
荆門	荆 門
頭會箕歛	頭 會 箕 歛
孤立無援	孤 立 無 援
餐紙	餐 紙
中間兒	中 間 兒
䱺	䱺
翹喙嘴	翹 喙 嘴
之乎者也	之 乎 者 也
綫麻	綫 麻
三鐘經	三 鐘 經
㸾	㸾
滇紅	滇 紅
暗網	暗 網
庫爾干	庫 爾 干
密实袋	密 实 袋
守禦	守 禦
饥饿素	饥 饿 素
步輦	步 輦
黄梅天	黄 梅 天
陽去	陽 去
雜合體	雜 合 體
居喪	居 喪
隆都话	隆 都 话
蒲蠅屎	蒲 蠅 屎
死火灯	死 火 灯
沥青铀矿	沥 青 铀 矿
打家截舍	打 家 截 舍
宋坡	宋 坡
越南社會主義共和國	越 南 社 會 主 義 共 和 國
玻璃絲	玻 璃 絲
白桑關	白 桑 關
腺鼠疫	腺 鼠 疫
爆乳	爆 乳
单元音	单 元 音
小鴨兒	小 鴨 兒
麥芽糖醇	麥 芽 糖 醇
諎	諎
现代标准汉语	现 代 标 准 汉 语
老茧奶	老 茧 奶
識少少，扮代表	識 少 少 ， 扮 代 表
餸菜	餸 菜
登嘉樓	登 嘉 樓
垃圾物仔	垃 圾 物 仔
手抓餅	手 抓 餅
病字邊	病 字 邊
頭鬃仔尾	頭 鬃 仔 尾
㑉	㑉
爸仔囝	爸 仔 囝
