تمتعت	ت م ت ع ت
شاش	ش ا ش
نطيل	ن ط ي ل
قشطة	ق ش ط ة
انتساب	ا ن ت س ا ب
صودرت	ص و د ر ت
أتعجب	أ ت ع ج ب
نفدت	ن ف د ت
احلم	ا ح ل م
عوادم	ع و ا د م
جباية	ج ب ا ي ة
صحب	ص ح ب
أشمل	أ ش م ل
شكون	ش ك و ن
جمركي	ج م ر ك ي
كتان	ك ت ا ن
حسبت	ح س ب ت
يذهبن	ي ذ ه ب ن
أختر	أ خ ت ر
انتمى	ا ن ت م ى
يرضوا	ي ر ض و ا
يعطون	ي ع ط و ن
طيارة	ط ي ا ر ة
أرمي	أ ر م ي
توليت	ت و ل ي ت
مضلع	م ض ل ع
أتقن	أ ت ق ن
إنكليزي	إ ن ك ل ي ز ي
بعوضة	ب ع و ض ة
ترجل	ت ر ج ل
سعدنا	س ع د ن ا
أرصفة	أ ر ص ف ة
ارجعي	ا ر ج ع ي
مستعجلة	م س ت ع ج ل ة
دسمة	د س م ة
تحظي	ت ح ظ ي
يصحب	ي ص ح ب
جلف	ج ل ف
زجر	ز ج ر
تتلى	ت ت ل ى
حددي	ح د د ي
محيطة	م ح ي ط ة
عرفان	ع ر ف ا ن
بهيجة	ب ه ي ج ة
أتوقف	أ ت و ق ف
شاغلي	ش ا غ ل ي
اغسل	ا غ س ل
دراج	د ر ا ج
يسال	ي س ا ل
مرافعة	م ر ا ف ع ة
اكتبوا	ا ك ت ب و ا
يصابوا	ي ص ا ب و ا
وعظ	و ع ظ
حبشي	ح ب ش ي
يصفى	ي ص ف ى
الق	ا ل ق
نادت	ن ا د ت
يدبر	ي د ب ر
خرفان	خ ر ف ا ن
طعون	ط ع و ن
حبب	ح ب ب
تراجيديا	ت ر ا ج ي د ي ا
كراس	ك ر ا س
يبقون	ي ب ق و ن
حزنت	ح ز ن ت
يتجمع	ي ت ج م ع
مناضل	م ن ا ض ل
أوفينا	أ و ف ي ن ا
انجح	ا ن ج ح
ولاعة	و ل ا ع ة
افتخر	ا ف ت خ ر
صحح	ص ح ح
نلقى	ن ل ق ى
إباحة	إ ب ا ح ة
مكسيكي	م ك س ي ك ي
نفرض	ن ف ر ض
وجر	و ج ر
وحدنا	و ح د ن ا
ناصع	ن ا ص ع
إجهاد	إ ج ه ا د
سيرت	س ي ر ت
تعمم	ت ع م م
قلائد	ق ل ا ئ د
يمرض	ي م ر ض
شفهية	ش ف ه ي ة
نسوا	ن س و ا
خردل	خ ر د ل
غيب	غ ي ب
سذاجة	س ذ ا ج ة
بارود	ب ا ر و د
بلبل	ب ل ب ل
قنينة	ق ن ي ن ة
شنق	ش ن ق
يتعاونون	ي ت ع ا و ن و ن
فرقت	ف ر ق ت
تورث	ت و ر ث
يعهد	ي ع ه د
تأثيث	ت أ ث ي ث
زفر	ز ف ر
فوجئنا	ف و ج ئ ن ا
مرقص	م ر ق ص
يخرق	ي خ ر ق
مصرة	م ص ر ة
ميكائيل	م ي ك ا ئ ي ل
وبر	و ب ر
تصارع	ت ص ا ر ع
انتسب	ا ن ت س ب
نلبس	ن ل ب س
جوامع	ج و ا م ع
أحرق	أ ح ر ق
راد	ر ا د
استأجرت	ا س ت أ ج ر ت
تنير	ت ن ي ر
ملت	م ل ت
يرن	ي ر ن
تدعون	ت د ع و ن
أزقة	أ ز ق ة
برتقالية	ب ر ت ق ا ل ي ة
أضفنا	أ ض ف ن ا
أرشد	أ ر ش د
زهرية	ز ه ر ي ة
يتسلح	ي ت س ل ح
مدراس	م د ر ا س
أدع	أ د ع
أطعم	أ ط ع م
تمادى	ت م ا د ى
أفغان	أ ف غ ا ن
أبقت	أ ب ق ت
أقترب	أ ق ت ر ب
نمل	ن م ل
برت	ب ر ت
ينادى	ي ن ا د ى
نحوي	ن ح و ي
أهمل	أ ه م ل
ساجد	س ا ج د
مونتانا	م و ن ت ا ن ا
وجيز	و ج ي ز
اكتشفي	ا ك ت ش ف ي
ينزلون	ي ن ز ل و ن
نجهل	ن ج ه ل
دبس	د ب س
أنحف	أ ن ح ف
جاوب	ج ا و ب
موتي	م و ت ي
زريق	ز ر ي ق
مفك	م ف ك
غمض	غ م ض
رجعية	ر ج ع ي ة
تحطين	ت ح ط ي ن
شافعي	ش ا ف ع ي
اعتز	ا ع ت ز
أسمك	أ س م ك
مشائخ	م ش ا ئ خ
رضوا	ر ض و ا
يتخذوا	ي ت خ ذ و ا
مذابح	م ذ ا ب ح
تلقب	ت ل ق ب
داغر	د ا غ ر
ننوي	ن ن و ي
كوز	ك و ز
طوع	ط و ع
نحيف	ن ح ي ف
تنور	ت ن و ر
ضربوا	ض ر ب و ا
هذى	ه ذ ى
ثرثرة	ث ر ث ر ة
نتبادل	ن ت ب ا د ل
أتحمل	أ ت ح م ل
تتسلح	ت ت س ل ح
قضم	ق ض م
خدود	خ د و د
رم	ر م
تحاولي	ت ح ا و ل ي
سألنا	س أ ل ن ا
صليبي	ص ل ي ب ي
أفخر	أ ف خ ر
