عضضت	ع ض ض ت
تغلموا	ت غ ل م و ا
افرشوا	ا ف ر ش و ا
تستائين	ت س ت ا ئ ي ن
أصرر	أ ص ر ر
تقتتلوا	ت ق ت ت ل و ا
تشتجروا	ت ش ت ج ر و ا
روقبتم	ر و ق ب ت م
نقتضي	ن ق ت ض ي
يسحرون	ي س ح ر و ن
تمتازون	ت م ت ا ز و ن
تتعربوا	ت ت ع ر ب و ا
تنتصرن	ت ن ت ص ر ن
اذلوليتن	ا ذ ل و ل ي ت ن
أزدان	أ ز د ا ن
تكربي	ت ك ر ب ي
تلغون	ت ل غ و ن
وافقتن	و ا ف ق ت ن
ابتاعوا	ا ب ت ا ع و ا
استئمارة	ا س ت ئ م ا ر ة
يطأن	ي ط أ ن
يتحارب	ي ت ح ا ر ب
تصربن	ت ص ر ب ن
نذلول	ن ذ ل و ل
تخلطون	ت خ ل ط و ن
تذوقون	ت ذ و ق و ن
صبوة	ص ب و ة
شائوا	ش ا ئ و ا
يقبحون	ي ق ب ح و ن
أحف	أ ح ف
قابلي	ق ا ب ل ي
قبحن	ق ب ح ن
اعتزمن	ا ع ت ز م ن
يجمدون	ي ج م د و ن
تغيبتن	ت غ ي ب ت ن
نرجيل	ن ر ج ي ل
اوتممت	ا و ت م م ت
تحببوا	ت ح ب ب و ا
عاكستن	ع ا ك س ت ن
اجلعبي	ا ج ل ع ب ي
معدونس	م ع د و ن س
نكحنا	ن ك ح ن ا
ابؤسوا	ا ب ؤ س و ا
أجلدي	أ ج ل د ي
أخشب	أ خ ش ب
جبلن	ج ب ل ن
دعش	د ع ش
تشاغلون	ت ش ا غ ل و ن
أذانة	أ ذ ا ن ة
يمحون	ي م ح و ن
اجرئي	ا ج ر ئ ي
نصابر	ن ص ا ب ر
نوفى	ن و ف ى
أسميتن	أ س م ي ت ن
تعدلين	ت ع د ل ي ن
مباشرون	م ب ا ش ر و ن
تتسخين	ت ت س خ ي ن
تدبرن	ت د ب ر ن
أماثل	أ م ا ث ل
نرزز	ن ر ز ز
أفلحي	أ ف ل ح ي
نقمر	ن ق م ر
تتنحلي	ت ت ن ح ل ي
يرجلوا	ي ر ج ل و ا
ههناك	ه ه ن ا ك
يصعدن	ي ص ع د ن
تقوبل	ت ق و ب ل
تتلفزن	ت ت ل ف ز ن
تظللي	ت ظ ل ل ي
نستدر	ن س ت د ر
ووصلن	و و ص ل ن
يقلدن	ي ق ل د ن
أحقوقف	أ ح ق و ق ف
فيجل	ف ي ج ل
اجمعن	ا ج م ع ن
يذلولى	ي ذ ل و ل ى
توقظون	ت و ق ظ و ن
تتمسكن	ت ت م س ك ن
رجعتن	ر ج ع ت ن
خلوتن	خ ل و ت ن
أحرنشف	أ ح ر ن ش ف
تلحقون	ت ل ح ق و ن
تهندسوا	ت ه ن د س و ا
ندفأ	ن د ف أ
مصصتن	م ص ص ت ن
اقمر	ا ق م ر
قضبنا	ق ض ب ن ا
جوهد	ج و ه د
أجئ	أ ج ئ
تتكهربي	ت ت ك ه ر ب ي
تظاهرين	ت ظ ا ه ر ي ن
يلتفتن	ي ل ت ف ت ن
حواية	ح و ا ي ة
ضلعوا	ض ل ع و ا
اتجري	ا ت ج ر ي
تزوت	ت ز و ت
تتنورين	ت ت ن و ر ي ن
مرقعان	م ر ق ع ا ن
استحمي	ا س ت ح م ي
رددتن	ر د د ت ن
صحرة	ص ح ر ة
هبرن	ه ب ر ن
تقودون	ت ق و د و ن
تقط	ت ق ط
يتزمتوا	ي ت ز م ت و ا
يستنسر	ي س ت ن س ر
تصفروا	ت ص ف ر و ا
تأبدي	ت أ ب د ي
جننتن	ج ن ن ت ن
تنجبرون	ت ن ج ب ر و ن
تظاهرتن	ت ظ ا ه ر ت ن
تدربون	ت د ر ب و ن
تنظرن	ت ن ظ ر ن
تغرغرنا	ت غ ر غ ر ن ا
أستهزأ	أ س ت ه ز أ
أحككنا	أ ح ك ك ن ا
اشتركتم	ا ش ت ر ك ت م
استحملوا	ا س ت ح م ل و ا
يطبوا	ي ط ب و ا
وجبتم	و ج ب ت م
تستنسر	ت س ت ن س ر
تستلمين	ت س ت ل م ي ن
يزادون	ي ز ا د و ن
نخشب	ن خ ش ب
احجرن	ا ح ج ر ن
تنفون	ت ن ف و ن
ترهفي	ت ر ه ف ي
اغلموا	ا غ ل م و ا
تتحاملن	ت ت ح ا م ل ن
تختمرون	ت خ ت م ر و ن
اعتمرتم	ا ع ت م ر ت م
شوركنا	ش و ر ك ن ا
دوسر	د و س ر
سئتم	س ئ ت م
نرثعنن	ن ر ث ع ن ن
يشيطن	ي ش ي ط ن
يبلوا	ي ب ل و ا
تقبلتن	ت ق ب ل ت ن
إخمار	إ خ م ا ر
فقطي	ف ق ط ي
تراقبوا	ت ر ا ق ب و ا
تأزمنا	ت أ ز م ن ا
أهمت	أ ه م ت
حاوطن	ح ا و ط ن
تدفيق	ت د ف ي ق
ابتدئي	ا ب ت د ئ ي
تسارين	ت س ا ر ي ن
أحك	أ ح ك
يصمدن	ي ص م د ن
تتلعبوا	ت ت ل ع ب و ا
أجسر	أ ج س ر
ترهفين	ت ر ه ف ي ن
جعلن	ج ع ل ن
يتجملن	ي ت ج م ل ن
خبازات	خ ب ا ز ا ت
مثنوية	م ث ن و ي ة
عمرتن	ع م ر ت ن
اجرر	ا ج ر ر
خطمن	خ ط م ن
يتحرمن	ي ت ح ر م ن
طووعتم	ط و و ع ت م
رنتم	ر ن ت م
بنجاليات	ب ن ج ا ل ي ا ت
بزيون	ب ز ي و ن
تصحن	ت ص ح ن
طهري	ط ه ر ي
محدلة	م ح د ل ة
نصرتم	ن ص ر ت م
جحظ	ج ح ظ
غلمن	غ ل م ن
كوثرت	ك و ث ر ت
اشتجرنا	ا ش ت ج ر ن ا
يسبغلوا	ي س ب غ ل و ا
تحوجين	ت ح و ج ي ن
تقالي	ت ق ا ل ي
تزدوجين	ت ز د و ج ي ن
يذاقوا	ي ذ ا ق و ا
آواب	آ و ا ب
زكوة	ز ك و ة
تقتطط	ت ق ت ط ط
أجنح	أ ج ن ح
يحاضروا	ي ح ا ض ر و ا
تزحموا	ت ز ح م و ا
تتبالدون	ت ت ب ا ل د و ن
اجنبن	ا ج ن ب ن
اكعب	ا ك ع ب
نعظت	ن ع ظ ت
يؤيؤ	ي ؤ ي ؤ
تفوا	ت ف و ا
إسكاف	إ س ك ا ف
تشمم	ت ش م م
تنفدون	ت ن ف د و ن
ينفسوا	ي ن ف س و ا
ارتزقن	ا ر ت ز ق ن
نتأ	ن ت أ
استجنوا	ا س ت ج ن و ا
نحترب	ن ح ت ر ب
أروحوا	أ ر و ح و ا
تسئموا	ت س ئ م و ا
ظللتم	ظ ل ل ت م
انتفضتن	ا ن ت ف ض ت ن
وعدتن	و ع د ت ن
ثملنا	ث م ل ن ا
جيئي	ج ي ئ ي
تستميتوا	ت س ت م ي ت و ا
تباحثي	ت ب ا ح ث ي
طاوعوا	ط ا و ع و ا
تورىة	ت و ر ى ة
احنوا	ا ح ن و ا
تأممنا	ت أ م م ن ا
تستسررن	ت س ت س ر ر ن
افرر	ا ف ر ر
يفتتحوا	ي ف ت ت ح و ا
ضحا	ض ح ا
تضمحللن	ت ض م ح ل ل ن
أخمري	أ خ م ر ي
عممنا	ع م م ن ا
أكبس	أ ك ب س
آخذن	آ خ ذ ن
تتممن	ت ت م م ن
تكافأتم	ت ك ا ف أ ت م
تتغيبن	ت ت غ ي ب ن
تساء	ت س ا ء
اخررن	ا خ ر ر ن
قبضاي	ق ب ض ا ي
توصلتن	ت و ص ل ت ن
