강당	강 당
목욕탕	목 욕 탕
안내서	안 내 서
방정식	방 정 식
전반적	전 반 적
파이팅	파 이 팅
벽화	벽 화
연대기	연 대 기
대중문화	대 중 문 화
입양	입 양
첨가	첨 가
우간다	우 간 다
손전등	손 전 등
메커니즘	메 커 니 즘
프놈펜	프 놈 펜
살림	살 림
멜로	멜 로
환	환
번쩍	번 쩍
저축	저 축
이민자	이 민 자
악몽	악 몽
음료수	음 료 수
슬쩍	슬 쩍
바이든	바 이 든
탓	탓
통조림	통 조 림
사슬	사 슬
남극	남 극
핫도그	핫 도 그
반죽	반 죽
기질	기 질
체온	체 온
루시	루 시
아라비아	아 라 비 아
텅스텐	텅 스 텐
누	누
마녀	마 녀
사거리	사 거 리
만두	만 두
밧줄	밧 줄
하하	하 하
한숨	한 숨
마리화나	마 리 화 나
지게	지 게
신선	신 선
분홍색	분 홍 색
철제	철 제
가로등	가 로 등
킴	킴
곽	곽
젓가락	젓 가 락
향년	향 년
권총	권 총
오세아니아	오 세 아 니 아
욕망	욕 망
방탄	방 탄
각본	각 본
오메가	오 메 가
탈북자	탈 북 자
처치	처 치
이장	이 장
향도	향 도
판권	판 권
햇살	햇 살
누설	누 설
강서	강 서
생식	생 식
자루	자 루
활성탄	활 성 탄
동성	동 성
계통	계 통
한문	한 문
벨라루스	벨 라 루 스
유동	유 동
받다	받 다
어학	어 학
시신	시 신
조율	조 율
청구서	청 구 서
첫걸음	첫 걸 음
복사기	복 사 기
기습	기 습
인민	인 민
수조	수 조
신혼여행	신 혼 여 행
산골	산 골
그리스어	그 리 스 어
달팽이	달 팽 이
십대	십 대
추측	추 측
대인	대 인
평전	평 전
대중음악	대 중 음 악
철폐	철 폐
아이티	아 이 티
우동	우 동
운동장	운 동 장
리터	리 터
계수	계 수
판매점	판 매 점
병리학	병 리 학
청국장	청 국 장
문어	문 어
수렴	수 렴
고조	고 조
게릴라	게 릴 라
동이	동 이
물방울	물 방 울
작업실	작 업 실
성모	성 모
