จาระบี	จ า ร ะ บ ี
การเทศน์	ก า ร เ ท ศ น ์
ชลิตา	ช ล ิ ต า
ไอซียู	ไ อ ซ ี ย ู
การปิดสวิตช์	ก า ร ป ิ ด ส ว ิ ต ช ์
ต้มยำกุ้ง	ต ้ ม ย ำ ก ุ ้ ง
พืชใบเลี้ยงคู่	พ ื ช ใ บ เ ล ี ้ ย ง ค ู ่
อาบูจา	อ า บ ู จ า
ตะบองเพชร	ต ะ บ อ ง เ พ ช ร
หญิงงามเมือง	ห ญ ิ ง ง า ม เ ม ื อ ง
เบนิน	เ บ น ิ น
การละเว้น	ก า ร ล ะ เ ว ้ น
เฃ้า	เ ฃ ้ า
นาฬิกาแดด	น า ฬ ิ ก า แ ด ด
ภาษาศาสตร์	ภ า ษ า ศ า ส ต ร ์
ที่สิบเก้า	ท ี ่ ส ิ บ เ ก ้ า
เขี้ยว	เ ข ี ้ ย ว
สุนทรียภาพ	ส ุ น ท ร ี ย ภ า พ
รถถีบ	ร ถ ถ ี บ
โอลีฟ	โ อ ล ี ฟ
ยูทาห์	ย ู ท า ห ์
มัตสยา	ม ั ต ส ย า
มาดากัสการ์	ม า ด า ก ั ส ก า ร ์
จารกรรมทางอุตสาหกรรม	จ า ร ก ร ร ม ท า ง อ ุ ต ส า ห ก ร ร ม
ไข้รากสาดใหญ่	ไ ข ้ ร า ก ส า ด ใ ห ญ ่
โสษ	โ ส ษ
เกรี้ยว	เ ก ร ี ้ ย ว
การถวายพระพร	ก า ร ถ ว า ย พ ร ะ พ ร
ตัวดำ	ต ั ว ด ำ
คู่สัญญา	ค ู ่ ส ั ญ ญ า
พส.	พ ส .
ความแบ๊ว	ค ว า ม แ บ ๊ ว
ทำแท้ง	ท ำ แ ท ้ ง
สอยมะม่วง	ส อ ย ม ะ ม ่ ว ง
ส้มโอ	ส ้ ม โ อ
ทัวร์ลง	ท ั ว ร ์ ล ง
หนุนหลัง	ห น ุ น ห ล ั ง
ยาเสพย์ติด	ย า เ ส พ ย ์ ต ิ ด
กฎหมายปกครอง	ก ฎ ห ม า ย ป ก ค ร อ ง
ศตภาค	ศ ต ภ า ค
บุหรี่พระราม	บ ุ ห ร ี ่ พ ร ะ ร า ม
ปฏิกิริยาเคมี	ป ฏ ิ ก ิ ร ิ ย า เ ค ม ี
ทวิภาค	ท ว ิ ภ า ค
ลายมือชื่อ	ล า ย ม ื อ ช ื ่ อ
เรคยาวิก	เ ร ค ย า ว ิ ก
เหลือเฟือ	เ ห ล ื อ เ ฟ ื อ
การกราบ	ก า ร ก ร า บ
วันชาติ	ว ั น ช า ต ิ
ตกตะกอน	ต ก ต ะ ก อ น
เฮลซิงกิ	เ ฮ ล ซ ิ ง ก ิ
ค่ายทหาร	ค ่ า ย ท ห า ร
ภัยการระเบิด	ภ ั ย ก า ร ร ะ เ บ ิ ด
ยี่สิบแปด	ย ี ่ ส ิ บ แ ป ด
ลำใย	ล ำ ใ ย
จีนกลาง	จ ี น ก ล า ง
อาฆาต	อ า ฆ า ต
ลูกหลง	ล ู ก ห ล ง
โคอาลา	โ ค อ า ล า
ยิหวา	ย ิ ห ว า
เพื่อว่า	เ พ ื ่ อ ว ่ า
อาร์ทิโชก	อ า ร ์ ท ิ โ ช ก
ใจไม้ไส้ระกำ	ใ จ ไ ม ้ ไ ส ้ ร ะ ก ำ
ความโย่ง	ค ว า ม โ ย ่ ง
กายกรรม	ก า ย ก ร ร ม
ไซโคลน	ไ ซ โ ค ล น
ประเวณี	ป ร ะ เ ว ณ ี
ซาเกร็บ	ซ า เ ก ร ็ บ
ช้อนซุป	ช ้ อ น ซ ุ ป
เรี่ยม	เ ร ี ่ ย ม
จำศีล	จ ำ ศ ี ล
พระวรสาร	พ ร ะ ว ร ส า ร
หัวร่อ	ห ั ว ร ่ อ
หินหนืด	ห ิ น ห น ื ด
การพิพากษา	ก า ร พ ิ พ า ก ษ า
ฃวด	ฃ ว ด
นกหวีด	น ก ห ว ี ด
ตาปู	ต า ป ู
นิ้วก้อย	น ิ ้ ว ก ้ อ ย
แฟนพันธุ์แท้	แ ฟ น พ ั น ธ ุ ์ แ ท ้
เลสเบียน	เ ล ส เ บ ี ย น
ทุบหม้อข้าว	ท ุ บ ห ม ้ อ ข ้ า ว
ตกผลึก	ต ก ผ ล ึ ก
อนุสาวรีย์เทพีเสรีภาพ	อ น ุ ส า ว ร ี ย ์ เ ท พ ี เ ส ร ี ภ า พ
ลมดาวฤกษ์	ล ม ด า ว ฤ ก ษ ์
หูกวาง	ห ู ก ว า ง
รันทด	ร ั น ท ด
พินอิน	พ ิ น อ ิ น
ฟืน	ฟ ื น
สำรับ	ส ำ ร ั บ
ส่าหรี	ส ่ า ห ร ี
หนึ่งในตองอู	ห น ึ ่ ง ใ น ต อ ง อ ู
ทาลลินน์	ท า ล ล ิ น น ์
คราใด	ค ร า ใ ด
ติดเก้ง	ต ิ ด เ ก ้ ง
แทะ	แ ท ะ
แป๊ก	แ ป ๊ ก
คาร์เนชั่น	ค า ร ์ เ น ช ั ่ น
ควินซ์	ค ว ิ น ซ ์
ดาราจักร	ด า ร า จ ั ก ร
นีติกรรม	น ี ต ิ ก ร ร ม
ยานโกน	ย า น โ ก น
ช่างเครื่อง	ช ่ า ง เ ค ร ื ่ อ ง
สฤคาล	ส ฤ ค า ล
พุดซ้อน	พ ุ ด ซ ้ อ น
การมั่ว	ก า ร ม ั ่ ว
กระดาษเช็ดปาก	ก ร ะ ด า ษ เ ช ็ ด ป า ก
รากดิน	ร า ก ด ิ น
คอหอยอักเสบ	ค อ ห อ ย อ ั ก เ ส บ
อือออ	อ ื อ อ อ
วิดีทัศน์	ว ิ ด ี ท ั ศ น ์
หอมต้นเดี่ยว	ห อ ม ต ้ น เ ด ี ่ ย ว
อัลไล	อ ั ล ไ ล
จันอับ	จ ั น อ ั บ
โมเพด	โ ม เ พ ด
อาหารเที่ยง	อ า ห า ร เ ท ี ่ ย ง
กะโถน	ก ะ โ ถ น
ทัพพี	ท ั พ พ ี
พรแสวง	พ ร แ ส ว ง
เยื่อใย	เ ย ื ่ อ ใ ย
เคนยา	เ ค น ย า
เกี้ยว	เ ก ี ้ ย ว
เหน็บชา	เ ห น ็ บ ช า
ปลั๊กอเนกประสงค์	ป ล ั ๊ ก อ เ น ก ป ร ะ ส ง ค ์
หนังตา	ห น ั ง ต า
กระตือรือล้น	ก ร ะ ต ื อ ร ื อ ล ้ น
ดิ่ว	ด ิ ่ ว
คริสตศก	ค ร ิ ส ต ศ ก
นาคเล่นน้ำ	น า ค เ ล ่ น น ้ ำ
ก๋วยจั๊บ	ก ๋ ว ย จ ั ๊ บ
ทัศนาจร	ท ั ศ น า จ ร
นักเต้น	น ั ก เ ต ้ น
ฅีน	ฅ ี น
ไอโอวา	ไ อ โ อ ว า
