eglantine	e g l a n t i n e
Carnley	C a r n l e y
chairmat	c h a i r m a t
paterae	p a t e r a e
POCSO	P O C S O
Bassaleg	B a s s a l e g
AUPs	A U P s
antiport	a n t i p o r t
photomorphogenic	p h o t o m o r p h o g e n i c
hydrosulfite	h y d r o s u l f i t e
delivereth	d e l i v e r e t h
hebdomads	h e b d o m a d s
biotransformations	b i o t r a n s f o r m a t i o n s
jamborees	j a m b o r e e s
Brizzle	B r i z z l e
smalled	s m a l l e d
over-dimensional	o v e r - d i m e n s i o n a l
Elfland	E l f l a n d
defibrillated	d e f i b r i l l a t e d
flecking	f l e c k i n g
0-6-2	0 - 6 - 2
nervate	n e r v a t e
menuki	m e n u k i
Yongchuan	Y o n g c h u a n
DESs	D E S s
magniloquently	m a g n i l o q u e n t l y
towboats	t o w b o a t s
nephroureterectomy	n e p h r o u r e t e r e c t o m y
akasha	a k a s h a
AIVD	A I V D
norra	n o r r a
compensability	c o m p e n s a b i l i t y
hypocoristically	h y p o c o r i s t i c a l l y
repenteth	r e p e n t e t h
barbet	b a r b e t
inweave	i n w e a v e
educes	e d u c e s
firsties	f i r s t i e s
nomadises	n o m a d i s e s
cookset	c o o k s e t
Oakthorpe	O a k t h o r p e
Habben	H a b b e n
interchains	i n t e r c h a i n s
timeshifted	t i m e s h i f t e d
luteinization	l u t e i n i z a t i o n
typers	t y p e r s
bookless	b o o k l e s s
CMFB	C M F B
jct.	j c t .
intromissive	i n t r o m i s s i v e
double-lock	d o u b l e - l o c k
Stagge	S t a g g e
barbarities	b a r b a r i t i e s
intellectualises	i n t e l l e c t u a l i s e s
willeth	w i l l e t h
Clarenceux	C l a r e n c e u x
Alzette	A l z e t t e
SSBU	S S B U
Lunts	L u n t s
Arciniega	A r c i n i e g a
Oxfordian	O x f o r d i a n
quiltmaker	q u i l t m a k e r
osmic	o s m i c
barratrously	b a r r a t r o u s l y
predaceous	p r e d a c e o u s
minnies	m i n n i e s
rupiahs	r u p i a h s
Calvinball	C a l v i n b a l l
Jaskiewicz	J a s k i e w i c z
kanaka	k a n a k a
make-before-break	m a k e - b e f o r e - b r e a k
teenier	t e e n i e r
cornified	c o r n i f i e d
Southease	S o u t h e a s e
disentwines	d i s e n t w i n e s
sawtimber	s a w t i m b e r
metaproterenol	m e t a p r o t e r e n o l
plasmodesmata	p l a s m o d e s m a t a
jigheads	j i g h e a d s
Hollinrake	H o l l i n r a k e
catalases	c a t a l a s e s
subnuclei	s u b n u c l e i
ungenial	u n g e n i a l
Jessies	J e s s i e s
deglycosylation	d e g l y c o s y l a t i o n
pharmacopoeias	p h a r m a c o p o e i a s
Davtyan	D a v t y a n
Gunnoe	G u n n o e
Yambio	Y a m b i o
unwatchful	u n w a t c h f u l
licencee	l i c e n c e e
corydoras	c o r y d o r a s
Slesin	S l e s i n
coprimary	c o p r i m a r y
chutzpa	c h u t z p a
Angami	A n g a m i
Kissick	K i s s i c k
notchless	n o t c h l e s s
preconceptional	p r e c o n c e p t i o n a l
Pisistratus	P i s i s t r a t u s
interpolants	i n t e r p o l a n t s
cephalothorax	c e p h a l o t h o r a x
terasi	t e r a s i
chifferobe	c h i f f e r o b e
connivence	c o n n i v e n c e
schismatical	s c h i s m a t i c a l
jackfish	j a c k f i s h
Swiftian	S w i f t i a n
honky-tonks	h o n k y - t o n k s
streamliners	s t r e a m l i n e r s
Wgt.	W g t .
lorgnette	l o r g n e t t e
deaminases	d e a m i n a s e s
jalouse	j a l o u s e
jazzer	j a z z e r
classicizes	c l a s s i c i z e s
grokked	g r o k k e d
bracings	b r a c i n g s
Airhart	A i r h a r t
antirabbit	a n t i r a b b i t
Wrzesinski	W r z e s i n s k i
polks	p o l k s
nitrosation	n i t r o s a t i o n
Martinian	M a r t i n i a n
inveigled	i n v e i g l e d
chorded	c h o r d e d
macroing	m a c r o i n g
krumkake	k r u m k a k e
JavaSE	J a v a S E
overmaster	o v e r m a s t e r
smuttier	s m u t t i e r
endash	e n d a s h
Schuchman	S c h u c h m a n
zeugmatic	z e u g m a t i c
tibolone	t i b o l o n e
baon	b a o n
cystotomy	c y s t o t o m y
pantropical	p a n t r o p i c a l
Coly	C o l y
glutenins	g l u t e n i n s
mangabeys	m a n g a b e y s
moistest	m o i s t e s t
capercaillie	c a p e r c a i l l i e
dustings	d u s t i n g s
onomastics	o n o m a s t i c s
webzines	w e b z i n e s
graduand	g r a d u a n d
Dacota	D a c o t a
Pekala	P e k a l a
SVPs	S V P s
three-parent	t h r e e - p a r e n t
Fantas	F a n t a s
enclasp	e n c l a s p
phane	p h a n e
struggler	s t r u g g l e r
ven-	v e n -
Sharrer	S h a r r e r
crenulate	c r e n u l a t e
braker	b r a k e r
Harbridge	H a r b r i d g e
ricers	r i c e r s
ANDs	A N D s
Knowling	K n o w l i n g
marrons	m a r r o n s
fifty-second	f i f t y - s e c o n d
overbudget	o v e r b u d g e t
jobes	j o b e s
Magd	M a g d
Karlovačka	K a r l o v a č k a
transman	t r a n s m a n
Halfacre	H a l f a c r e
chillaxed	c h i l l a x e d
racemates	r a c e m a t e s
peroxiredoxins	p e r o x i r e d o x i n s
lymphangioleiomyomatosis	l y m p h a n g i o l e i o m y o m a t o s i s
Widrick	W i d r i c k
fiberscope	f i b e r s c o p e
Stankovich	S t a n k o v i c h
effeminacy	e f f e m i n a c y
CRREL	C R R E L
re-shot	r e - s h o t
serrating	s e r r a t i n g
Cashgate	C a s h g a t e
ungalled	u n g a l l e d
sotol	s o t o l
hydrographical	h y d r o g r a p h i c a l
LGBQ	L G B Q
nonreplicating	n o n r e p l i c a t i n g
upchucks	u p c h u c k s
cDs	c D s
irrelevantly	i r r e l e v a n t l y
kedging	k e d g i n g
ghastliest	g h a s t l i e s t
Kranks	K r a n k s
ballbearing	b a l l b e a r i n g
warhammers	w a r h a m m e r s
sfogliatelle	s f o g l i a t e l l e
epagogic	e p a g o g i c
rubellite	r u b e l l i t e
deinstalling	d e i n s t a l l i n g
woolgrowers	w o o l g r o w e r s
PO'd	P O ' d
rescreening	r e s c r e e n i n g
nubblier	n u b b l i e r
dozings	d o z i n g s
Esperantists	E s p e r a n t i s t s
chufa	c h u f a
netilmicin	n e t i l m i c i n
peacocky	p e a c o c k y
Minasian	M i n a s i a n
booters	b o o t e r s
overfishes	o v e r f i s h e s
caracolling	c a r a c o l l i n g
dinghied	d i n g h i e d
chemisette	c h e m i s e t t e
lymphoepithelial	l y m p h o e p i t h e l i a l
JP-4	J P - 4
offsider	o f f s i d e r
compositum	c o m p o s i t u m
flocculates	f l o c c u l a t e s
lampion	l a m p i o n
slathers	s l a t h e r s
Nofsinger	N o f s i n g e r
Erevan	E r e v a n
anthocyanidins	a n t h o c y a n i d i n s
mechanosensors	m e c h a n o s e n s o r s
BANES	B A N E S
greese	g r e e s e
endogeneous	e n d o g e n e o u s
Stakers	S t a k e r s
