鹐	鹐
教学仔	教 学 仔
苦瓜臉	苦 瓜 臉
锓仔	锓 仔
蛋白聚醣	蛋 白 聚 醣
香港脚	香 港 脚
奧爾什丁	奧 爾 什 丁
瘸仔	瘸 仔
交通信號	交 通 信 號
撳𨋢	撳 𨋢
娘仔屎	娘 仔 屎
嗾使	嗾 使
無加工	無 加 工
躧	躧
雙立人兒	雙 立 人 兒
自拍利器	自 拍 利 器
刊誤表	刊 誤 表
另佃	另 佃
窗欞	窗 欞
較親像	較 親 像
半路殺出個程咬金	半 路 殺 出 個 程 咬 金
涎沫	涎 沫
讲鸟话	讲 鸟 话
僚屬	僚 屬
𡃉	𡃉
火刀揭	火 刀 揭
杂菜饭	杂 菜 饭
線衣	線 衣
糞窖	糞 窖
知隨	知 隨
餃餌	餃 餌
老公撥扇——淒涼	老 公 撥 扇 — — 淒 涼
反锡安主义	反 锡 安 主 义
火烟船	火 烟 船
海螵蛸	海 螵 蛸
鲜色	鲜 色
天公仔囝	天 公 仔 囝
櫥屜	櫥 屜
石油輸出國家組織	石 油 輸 出 國 家 組 織
牛百葉	牛 百 葉
相似多邊形	相 似 多 邊 形
四面臺	四 面 臺
袼褙	袼 褙
孙家畈	孙 家 畈
羐	羐
应屎	应 屎
搓卵	搓 卵
第處	第 處
㞀	㞀
鍂	鍂
調兵遣將	調 兵 遣 將
異白胺酸	異 白 胺 酸
大粒头	大 粒 头
头癣	头 癣
细路女	细 路 女
蝤蠐	蝤 蠐
⿱女子	⿱ 女 子
克克吐魯克	克 克 吐 魯 克
𩧢	𩧢
餅子	餅 子
視譜	視 譜
紫质症	紫 质 症
語言交換	語 言 交 換
丹噶尔	丹 噶 尔
麵包樹	麵 包 樹
螺丝母	螺 丝 母
鴙	鴙
乱咁嚟	乱 咁 嚟
粘連	粘 連
莫爾茲比港	莫 爾 茲 比 港
永興島	永 興 島
摆架仔	摆 架 仔
豬仔囝	豬 仔 囝
印度共和國	印 度 共 和 國
愛夫	愛 夫
鞋管	鞋 管
长期性	长 期 性
烤乳豬	烤 乳 豬
工人黨	工 人 黨
骨妹	骨 妹
精神治療	精 神 治 療
納曲酮	納 曲 酮
半月綫	半 月 綫
梭鏢	梭 鏢
䴠	䴠
體温	體 温
變易	變 易
瓜籽脸	瓜 籽 脸
膽氣	膽 氣
錍	錍
俐侎人	俐 侎 人
多會兒	多 會 兒
棕繩	棕 繩
㤝	㤝
狗嘴裡吐不出象牙	狗 嘴 裡 吐 不 出 象 牙
鍵盤戰士	鍵 盤 戰 士
波灣	波 灣
幾曾	幾 曾
大水蝶	大 水 蝶
要電話	要 電 話
致動器	致 動 器
䶢	䶢
油葫蘆	油 葫 蘆
延扣	延 扣
山珍海錯	山 珍 海 錯
酒饼	酒 饼
弡	弡
遊學生	遊 學 生
新兴宗教	新 兴 宗 教
土生仔	土 生 仔
贪财好色	贪 财 好 色
豐富多采	豐 富 多 采
肋軟骨	肋 軟 骨
暗殺者	暗 殺 者
出生證	出 生 證
梦白鸡	梦 白 鸡
铧犁	铧 犁
探查术	探 查 术
阎王星	阎 王 星
景縣	景 縣
借用語	借 用 語
維修區	維 修 區
咸水钱	咸 水 钱
男囝	男 囝
堅牢	堅 牢
鹝	鹝
乌子	乌 子
反曲点	反 曲 点
𨒏	𨒏
過年暝	過 年 暝
𠱨	𠱨
提心弔膽	提 心 弔 膽
小白臉	小 白 臉
墨盒兒	墨 盒 兒
鼻挺	鼻 挺
阿拉伯联合大公国	阿 拉 伯 联 合 大 公 国
老花眼鏡	老 花 眼 鏡
陰地	陰 地
廣德	廣 德
驕狂	驕 狂
噪聒	噪 聒
坐单	坐 单
消防龙头	消 防 龙 头
普恰克其	普 恰 克 其
工尺譜	工 尺 譜
勘误表	勘 误 表
反车	反 车
投機分子	投 機 分 子
矢量空间	矢 量 空 间
祁家溝	祁 家 溝
高尔基器	高 尔 基 器
後元音	後 元 音
嗎啡	嗎 啡
澳洲英语	澳 洲 英 语
羣雄	羣 雄
自以爲是	自 以 爲 是
平均主義	平 均 主 義
白僵蚕	白 僵 蚕
誔	誔
釋奠	釋 奠
非晶质	非 晶 质
苒荏	苒 荏
轉錄組學	轉 錄 組 學
珂罗版	珂 罗 版
半衣爿	半 衣 爿
盲干	盲 干
打马虎眼	打 马 虎 眼
不絕如縷	不 絕 如 縷
白熾	白 熾
戰伐	戰 伐
麻醉學	麻 醉 學
賨	賨
甲狀腺炎	甲 狀 腺 炎
幞頭	幞 頭
植物神經	植 物 神 經
鷾	鷾
枱球	枱 球
胆囊管	胆 囊 管
色散力	色 散 力
息票	息 票
未知数儿	未 知 数 儿
爛打	爛 打
土荆芥	土 荆 芥
遊逛	遊 逛
插翅難飛	插 翅 難 飛
发吽窦	发 吽 窦
袂见笑死	袂 见 笑 死
班駁	班 駁
拼錯	拼 錯
走堂	走 堂
掶	掶
东爿	东 爿
彎管子普通話	彎 管 子 普 通 話
兵勢	兵 勢
安特衛普	安 特 衛 普
重护病房	重 护 病 房
囡仔工	囡 仔 工
伪男	伪 男
倉卒	倉 卒
隔墙有耳	隔 墙 有 耳
㹺	㹺
悉昙文字	悉 昙 文 字
多發性骨髓瘤	多 發 性 骨 髓 瘤
