обладатель	о б л а д а т е л ь
остановками	о с т а н о в к а м и
родства	р о д с т в а
певец	п е в е ц
башне	б а ш н е
намекает	н а м е к а е т
опирается	о п и р а е т с я
цветения	ц в е т е н и я
лишний	л и ш н и й
Гомель	Г о м е л ь
поддерживали	п о д д е р ж и в а л и
обходиться	о б х о д и т ь с я
тарифах	т а р и ф а х
Дербент	Д е р б е н т
урожай	у р о ж а й
борцов	б о р ц о в
американская	а м е р и к а н с к а я
существа	с у щ е с т в а
оснащению	о с н а щ е н и ю
перепутать	п е р е п у т а т ь
дождевой	д о ж д е в о й
шнур	ш н у р
резонанса	р е з о н а н с а
считался	с ч и т а л с я
взгляду	в з г л я д у
Африка	А ф р и к а
дочке	д о ч к е
перспективах	п е р с п е к т и в а х
зав.	з а в .
расцветки	р а с ц в е т к и
развиваться	р а з в и в а т ь с я
зазора	з а з о р а
агентству	а г е н т с т в у
улыбке	у л ы б к е
подстанции	п о д с т а н ц и и
прилив	п р и л и в
какая-то	к а к а я - т о
ученику	у ч е н и к у
враче	в р а ч е
спальнями	с п а л ь н я м и
любимым	л ю б и м ы м
тушение	т у ш е н и е
решениями	р е ш е н и я м и
принесут	п р и н е с у т
стихах	с т и х а х
весов	в е с о в
телепередач	т е л е п е р е д а ч
могучий	м о г у ч и й
стандартами	с т а н д а р т а м и
проекторов	п р о е к т о р о в
возобновлении	в о з о б н о в л е н и и
тетя	т е т я
облаками	о б л а к а м и
рыбак	р ы б а к
оборот	о б о р о т
написан	н а п и с а н
полумиллиона	п о л у м и л л и о н а
предпочли	п р е д п о ч л и
охватил	о х в а т и л
прокат	п р о к а т
пробивает	п р о б и в а е т
тесту	т е с т у
расторжении	р а с т о р ж е н и и
рукоделие	р у к о д е л и е
попытками	п о п ы т к а м и
плитами	п л и т а м и
содержанием	с о д е р ж а н и е м
выбрал	в ы б р а л
подытожил	п о д ы т о ж и л
Арго	А р г о
освоение	о с в о е н и е
идете	и д е т е
тянуться	т я н у т ь с я
вызов	в ы з о в
