파오차이	파 오 차 이
발간사	발 간 사
바이오폴리머	바 이 오 폴 리 머
七面鳥	七 面 鳥
사보타주	사 보 타 주
빼앗다	빼 앗 다
반듯하다	반 듯 하 다
끄르다	끄 르 다
착용하다	착 용 하 다
참말	참 말
고드름	고 드 름
만류	만 류
겁박	겁 박
쌍받침	쌍 받 침
구물구물	구 물 구 물
합집합	합 집 합
면도하다	면 도 하 다
빠사삭	빠 사 삭
들숨	들 숨
가감하다	가 감 하 다
긴장되다	긴 장 되 다
제힘움직씨	제 힘 움 직 씨
엿기름	엿 기 름
넘어지다	넘 어 지 다
오래되다	오 래 되 다
비범	비 범
고동물학	고 동 물 학
길하다	길 하 다
구락부	구 락 부
들어올리다	들 어 올 리 다
러브호텔	러 브 호 텔
늑대거북	늑 대 거 북
글리프	글 리 프
ㄽ	ㄽ
누그러뜨리다	누 그 러 뜨 리 다
유도기	유 도 기
이우지	이 우 지
전환하다	전 환 하 다
亪	亪
찾아내다	찾 아 내 다
靑瓦臺	靑 瓦 臺
련속극	련 속 극
뻔쩍	뻔 쩍
人事課	人 事 課
걱정되다	걱 정 되 다
갑각	갑 각
放送局	放 送 局
近代的	近 代 的
假飾	假 飾
일백	일 백
탄트라	탄 트 라
실고기	실 고 기
학생답다	학 생 답 다
봉사기	봉 사 기
방해꾼	방 해 꾼
공부자	공 부 자
나이제리아	나 이 제 리 아
피리미딘	피 리 미 딘
세월부대인	세 월 부 대 인
등드름	등 드 름
끔뻑끔뻑	끔 뻑 끔 뻑
綿棒	綿 棒
스테아린	스 테 아 린
광명성절	광 명 성 절
십이	십 이
밍크고래	밍 크 고 래
휘두르다	휘 두 르 다
비뚤어지다	비 뚤 어 지 다
前夜祭	前 夜 祭
치루다	치 루 다
찌르다	찌 르 다
싱글싱글	싱 글 싱 글
인용하다	인 용 하 다
恥垢	恥 垢
截臍	截 臍
부녀자	부 녀 자
엉뚱하다	엉 뚱 하 다
련락	련 락
성야	성 야
一年	一 年
방울새	방 울 새
사루기	사 루 기
쇠퇴하다	쇠 퇴 하 다
무지개송어	무 지 개 송 어
십진법	십 진 법
가래다	가 래 다
독미나리	독 미 나 리
내월	내 월
창포검	창 포 검
타대오	타 대 오
쇠솔딱새	쇠 솔 딱 새
오드투왈렛	오 드 투 왈 렛
재승덕박	재 승 덕 박
곤치다	곤 치 다
초대하다	초 대 하 다
백상아리	백 상 아 리
警音機	警 音 機
패다	패 다
겸하다	겸 하 다
거주하다	거 주 하 다
籠球	籠 球
民間人	民 間 人
갈음이름씨	갈 음 이 름 씨
답신하다	답 신 하 다
항생물질	항 생 물 질
나부끼다	나 부 끼 다
삐침별	삐 침 별
팅팅	팅 팅
발음기관	발 음 기 관
스며들다	스 며 들 다
짜하다	짜 하 다
연관공	연 관 공
날망둑	날 망 둑
空席	空 席
중도주의	중 도 주 의
탱화	탱 화
㺾	㺾
어사	어 사
게시하다	게 시 하 다
주검	주 검
震源地	震 源 地
靑蛙	靑 蛙
뻘쭘하다	뻘 쭘 하 다
쇠붙이	쇠 붙 이
배내	배 내
ㄱㄷ	ㄱ ㄷ
결정론	결 정 론
-자	- 자
ㅇㄴ	ㅇ ㄴ
脤	脤
豆滿江	豆 滿 江
巫堂	巫 堂
빈유	빈 유
離陸	離 陸
집집	집 집
髰	髰
형데무투	형 데 무 투
음낭	음 낭
答狀	答 狀
곤경	곤 경
뉘키다	뉘 키 다
팡주	팡 주
종횡	종 횡
보스락	보 스 락
갈라지다	갈 라 지 다
韓藥	韓 藥
배무	배 무
브라자빌	브 라 자 빌
女性語	女 性 語
그치다	그 치 다
갓난애	갓 난 애
대화자	대 화 자
뚜쟁이	뚜 쟁 이
-슴메	- 슴 메
한림원	한 림 원
열대붉은해오라기	열 대 붉 은 해 오 라 기
알락해오라기	알 락 해 오 라 기
올림말	올 림 말
곰피다	곰 피 다
곱사연어	곱 사 연 어
산아	산 아
옹졸하다	옹 졸 하 다
거웃	거 웃
남다	남 다
궁예	궁 예
꼴꼴	꼴 꼴
외판원	외 판 원
알려지다	알 려 지 다
제곧내	제 곧 내
앞문	앞 문
정치질	정 치 질
공개되다	공 개 되 다
퇴근하다	퇴 근 하 다
