يستفاد	ي س ت ف ا د
خلاط	خ ل ا ط
فاني	ف ا ن ي
يتعاون	ي ت ع ا و ن
جير	ج ي ر
تحريف	ت ح ر ي ف
ضاق	ض ا ق
كنعان	ك ن ع ا ن
تطوان	ت ط و ا ن
قير	ق ي ر
قررنا	ق ر ر ن ا
منطقية	م ن ط ق ي ة
فاجعة	ف ا ج ع ة
التحق	ا ل ت ح ق
باعت	ب ا ع ت
اختلاط	ا خ ت ل ا ط
يبني	ي ب ن ي
تضليل	ت ض ل ي ل
انهار	ا ن ه ا ر
صليب	ص ل ي ب
ترتيبات	ت ر ت ي ب ا ت
يمد	ي م د
ابسط	ا ب س ط
أقصد	أ ق ص د
حالي	ح ا ل ي
تستطيعون	ت س ت ط ي ع و ن
تقلد	ت ق ل د
بلة	ب ل ة
استطعت	ا س ت ط ع ت
طوابق	ط و ا ب ق
تنفرد	ت ن ف ر د
أمامي	أ م ا م ي
يضل	ي ض ل
تمرد	ت م ر د
نقترح	ن ق ت ر ح
تماسك	ت م ا س ك
يمنية	ي م ن ي ة
عنصري	ع ن ص ر ي
ني	ن ي
تتداول	ت ت د ا و ل
حاسب	ح ا س ب
الجدي	ا ل ج د ي
تتوصل	ت ت و ص ل
يقظة	ي ق ظ ة
تخبط	ت خ ب ط
أحيان	أ ح ي ا ن
ونش	و ن ش
صدقت	ص د ق ت
نتساءل	ن ت س ا ء ل
شريطة	ش ر ي ط ة
ثوان	ث و ا ن
يغضب	ي غ ض ب
درك	د ر ك
عصمة	ع ص م ة
قابلية	ق ا ب ل ي ة
أيد	أ ي د
أقمت	أ ق م ت
أمشي	أ م ش ي
تابعي	ت ا ب ع ي
نتبع	ن ت ب ع
اضطهاد	ا ض ط ه ا د
تقترح	ت ق ت ر ح
نصنع	ن ص ن ع
أنهار	أ ن ه ا ر
تنتصر	ت ن ت ص ر
البلقان	ا ل ب ل ق ا ن
غرامات	غ ر ا م ا ت
تردي	ت ر د ي
منديل	م ن د ي ل
غلاء	غ ل ا ء
تخلط	ت خ ل ط
عقاب	ع ق ا ب
سكرتير	س ك ر ت ي ر
وجار	و ج ا ر
حبال	ح ب ا ل
تكسر	ت ك س ر
يعلموا	ي ع ل م و ا
متانة	م ت ا ن ة
لام	ل ا م
سلب	س ل ب
ادعت	ا د ع ت
يتوقعون	ي ت و ق ع و ن
لسن	ل س ن
مرجان	م ر ج ا ن
أبن	أ ب ن
نسبي	ن س ب ي
فصيل	ف ص ي ل
دهم	د ه م
استثمر	ا س ت ث م ر
أؤمن	أ ؤ م ن
برا	ب ر ا
رمان	ر م ا ن
استوديو	ا س ت و د ي و
حرير	ح ر ي ر
حكماء	ح ك م ا ء
حرفة	ح ر ف ة
تساؤل	ت س ا ؤ ل
ملكوت	م ل ك و ت
سمحتم	س م ح ت م
ترمي	ت ر م ي
صبي	ص ب ي
ادعاء	ا د ع ا ء
أدم	أ د م
دبابات	د ب ا ب ا ت
الفاتيكان	ا ل ف ا ت ي ك ا ن
نوى	ن و ى
البراق	ا ل ب ر ا ق
ترقى	ت ر ق ى
خزائن	خ ز ا ئ ن
تكره	ت ك ر ه
بقاع	ب ق ا ع
نسيان	ن س ي ا ن
جرار	ج ر ا ر
أقسى	أ ق س ى
نحيا	ن ح ي ا
شفاه	ش ف ا ه
تقلق	ت ق ل ق
حامي	ح ا م ي
معجون	م ع ج و ن
معطف	م ع ط ف
يأتون	ي أ ت و ن
أنوار	أ ن و ا ر
ملكت	م ل ك ت
أسلمت	أ س ل م ت
قلتم	ق ل ت م
نحمل	ن ح م ل
يجهز	ي ج ه ز
جهزت	ج ه ز ت
تحتاجين	ت ح ت ا ج ي ن
هربوا	ه ر ب و ا
يشربون	ي ش ر ب و ن
خضعت	خ ض ع ت
مسيحي	م س ي ح ي
أسقط	أ س ق ط
خامس	خ ا م س
تلاعب	ت ل ا ع ب
جمرك	ج م ر ك
يطبع	ي ط ب ع
حلوى	ح ل و ى
طفح	ط ف ح
عنيف	ع ن ي ف
قائل	ق ا ئ ل
أنجز	أ ن ج ز
دعوا	د ع و ا
طازجة	ط ا ز ج ة
تمركز	ت م ر ك ز
أشباه	أ ش ب ا ه
كعكة	ك ع ك ة
إلهي	إ ل ه ي
ترددت	ت ر د د ت
أشتري	أ ش ت ر ي
صخب	ص خ ب
تودي	ت و د ي
نكبة	ن ك ب ة
اندلع	ا ن د ل ع
ستر	س ت ر
أمد	أ م د
رضاء	ر ض ا ء
أوصاف	أ و ص ا ف
نقطع	ن ق ط ع
عافية	ع ا ف ي ة
نبه	ن ب ه
تحسب	ت ح س ب
تايلند	ت ا ي ل ن د
أضع	أ ض ع
ممرضة	م م ر ض ة
دهان	د ه ا ن
إشعاع	إ ش ع ا ع
يشر	ي ش ر
نبذ	ن ب ذ
ظهير	ظ ه ي ر
جزيئات	ج ز ي ئ ا ت
مسكن	م س ك ن
اتصلت	ا ت ص ل ت
يسمعون	ي س م ع و ن
قلمي	ق ل م ي
ثبوت	ث ب و ت
مستعمرة	م س ت ع م ر ة
عواطف	ع و ا ط ف
فضول	ف ض و ل
آخذ	آ خ ذ
يودع	ي و د ع
غلب	غ ل ب
فخور	ف خ و ر
باد	ب ا د
ماضي	م ا ض ي
رغيف	ر غ ي ف
تفاوت	ت ف ا و ت
وجهي	و ج ه ي
دمية	د م ي ة
دوم	د و م
تصغير	ت ص غ ي ر
أملاك	أ م ل ا ك
أحس	أ ح س
ادعى	ا د ع ى
رباب	ر ب ا ب
نيران	ن ي ر ا ن
معلق	م ع ل ق
مماثل	م م ا ث ل
هدر	ه د ر
رين	ر ي ن
شغف	ش غ ف
كب	ك ب
ٌ	ٌ
أقدر	أ ق د ر
أطلقوا	أ ط ل ق و ا
قضينا	ق ض ي ن ا
ابتدأ	ا ب ت د أ
اكمل	ا ك م ل
تدرب	ت د ر ب
كراسي	ك ر ا س ي
أنبياء	أ ن ب ي ا ء
روبيان	ر و ب ي ا ن
ترافق	ت ر ا ف ق
تراني	ت ر ا ن ي
أموت	أ م و ت
عورة	ع و ر ة
تنورة	ت ن و ر ة
جني	ج ن ي
راجل	ر ا ج ل
يجتهد	ي ج ت ه د
ترسيم	ت ر س ي م
عدوا	ع د و ا
يبقوا	ي ب ق و ا
حيل	ح ي ل
يشكلون	ي ش ك ل و ن
يستعين	ي س ت ع ي ن
نجوى	ن ج و ى
عملوا	ع م ل و ا
اكره	ا ك ر ه
تترجم	ت ت ر ج م
جموع	ج م و ع
ميعاد	م ي ع ا د
استغفر	ا س ت غ ف ر
مفرش	م ف ر ش
يسيء	ي س ي ء
ثرية	ث ر ي ة
هب	ه ب
وسمي	و س م ي
ينفصل	ي ن ف ص ل
مربى	م ر ب ى
ذ	ذ
أنهت	أ ن ه ت
نما	ن م ا
مدهش	م د ه ش
ولاء	و ل ا ء
مكث	م ك ث
ذاق	ذ ا ق
تصلي	ت ص ل ي
تحزن	ت ح ز ن
يعملوا	ي ع م ل و ا
شبكية	ش ب ك ي ة
ساب	س ا ب
مسكين	م س ك ي ن
مضارع	م ض ا ر ع
عذراء	ع ذ ر ا ء
مشهود	م ش ه و د
قطارات	ق ط ا ر ا ت
رسل	ر س ل
يتمسك	ي ت م س ك
نبقى	ن ب ق ى
عشقي	ع ش ق ي
بير	ب ي ر
أحل	أ ح ل
تمهيد	ت م ه ي د
فرضية	ف ر ض ي ة
إنكار	إ ن ك ا ر
أساء	أ س ا ء
خلى	خ ل ى
يسرع	ي س ر ع
تكفير	ت ك ف ي ر
غرة	غ ر ة
يتصور	ي ت ص و ر
هموم	ه م و م
تبرد	ت ب ر د
فخم	ف خ م
أشرت	أ ش ر ت
سنجار	س ن ج ا ر
تكفون	ت ك ف و ن
اغلق	ا غ ل ق
يشق	ي ش ق
مرقس	م ر ق س
أيرلندا	أ ي ر ل ن د ا
تنويع	ت ن و ي ع
أرد	أ ر د
حلمت	ح ل م ت
مخدر	م خ د ر
تقدموا	ت ق د م و ا
قراء	ق ر ا ء
سانتياغو	س ا ن ت ي ا غ و
بناية	ب ن ا ي ة
عشب	ع ش ب
يبتسم	ي ب ت س م
مقبض	م ق ب ض
ازرق	ا ز ر ق
يزن	ي ز ن
أشك	أ ش ك
يشكك	ي ش ك ك
لب	ل ب
اتسم	ا ت س م
هلك	ه ل ك
ينجز	ي ن ج ز
عصارة	ع ص ا ر ة
فلوس	ف ل و س
يطل	ي ط ل
خرافة	خ ر ا ف ة
تقضى	ت ق ض ى
ۗ	ۗ
مهنا	م ه ن ا
اهلك	ا ه ل ك
كسرت	ك س ر ت
يحوي	ي ح و ي
أذربيجان	أ ذ ر ب ي ج ا ن
هواية	ه و ا ي ة
انتحار	ا ن ت ح ا ر
هدير	ه د ي ر
تقابل	ت ق ا ب ل
أبين	أ ب ي ن
كافي	ك ا ف ي
ركزت	ر ك ز ت
تجر	ت ج ر
