ก	ก
วัน	ว ั น
ศ	ศ
ว	ว
ของ	ข อ ง
ไป	ไ ป
เก	เ ก
โดย	โ ด ย
ภ	ภ
รู	ร ู
น	น
ถ	ถ
ผู้	ผ ู ้
ที	ท ี
คา	ค า
ษ	ษ
ได้	ไ ด ้
ย่าง	ย ่ า ง
ม	ม
ขอ	ข อ
ยม	ย ม
รับ	ร ั บ
รถ	ร ถ
บก	บ ก
ฟ	ฟ
สำ	ส ำ
นอ	น อ
หน้า	ห น ้ า
ทา	ท า
อม	อ ม
หน	ห น
ข้า	ข ้ า
ตา	ต า
เค	เ ค
คน	ค น
ไม่	ไ ม ่
การ	ก า ร
หา	ห า
ความ	ค ว า ม
ข	ข
ติ	ต ิ
เห	เ ห
ช	ช
ตอ	ต อ
กล	ก ล
ด้วย	ด ้ ว ย
วก	ว ก
ลา	ล า
กัน	ก ั น
งม	ง ม
ำ	ำ
ยง	ย ง
มี	ม ี
ห	ห
ส	ส
มือ	ม ื อ
ร	ร
ละ	ล ะ
มา	ม า
ยู	ย ู
นา	น า
ท	ท
เร	เ ร
ต	ต
ล	ล
กา	ก า
ญ	ญ
บา	บ า
รม	ร ม
อร	อ ร
นี้	น ี ้
เพื่อ	เ พ ื ่ อ
กับ	ก ั บ
ป	ป
แล	แ ล
ซ	ซ
ทำ	ท ำ
อก	อ ก
ย	ย
โด	โ ด
แต่	แ ต ่
ๆ	ๆ
้	้
นที	น ท ี
อา	อ า
งา	ง า
สิ	ส ิ
ระ	ร ะ
บ	บ
อย่า	อ ย ่ า
อบ	อ บ
ชา	ช า
คุ	ค ุ
แบ	แ บ
สา	ส า
ย่า	ย ่ า
ที่	ท ี ่
งาน	ง า น
อย่าง	อ ย ่ า ง
ด	ด
ยา	ย า
ทาง	ท า ง
รอ	ร อ
เอ	เ อ
ยก	ย ก
ขา	ข า
วน	ว น
ให้	ใ ห ้
สุด	ส ุ ด
นก	น ก
จ	จ
เท	เ ท
นร	น ร
จาก	จ า ก
วา	ว า
นม	น ม
สม	ส ม
ต่อ	ต ่ อ
จะ	จ ะ
น้า	น ้ า
พ	พ
และ	แ ล ะ
ค	ค
่	่
เป็น	เ ป ็ น
ออ	อ อ
ดี	ด ี
ง	ง
ว่า	ว ่ า
รี	ร ี
พร	พ ร
รก	ร ก
ณ	ณ
ไม	ไ ม
ผ	ผ
ลง	ล ง
ต้อ	ต ้ อ
ธ	ธ
อด	อ ด
เข้า	เ ข ้ า
ต้อง	ต ้ อ ง
ใน	ใ น
กร	ก ร
อ	อ
ริ	ร ิ
