تسأ	ت س أ
نزفنا	ن ز ف ن ا
اخضللتم	ا خ ض ل ل ت م
تضيؤوا	ت ض ي ؤ و ا
طباخان	ط ب ا خ ا ن
عننت	ع ن ن ت
تستتيبي	ت س ت ت ي ب ي
نصفرر	ن ص ف ر ر
اعزمي	ا ع ز م ي
استقتال	ا س ت ق ت ا ل
قنبيل	ق ن ب ي ل
أوقى	أ و ق ى
حرذون	ح ر ذ و ن
صددتم	ص د د ت م
تقاطعن	ت ق ا ط ع ن
أعرنا	أ ع ر ن ا
ذبحتن	ذ ب ح ت ن
تستديري	ت س ت د ي ر ي
تأجرين	ت أ ج ر ي ن
حشدتن	ح ش د ت ن
وسوسي	و س و س ي
ترقصوا	ت ر ق ص و ا
يتحاسبن	ي ت ح ا س ب ن
تماسين	ت م ا س ي ن
اخروطت	ا خ ر و ط ت
يتلهموا	ي ت ل ه م و ا
منصفون	م ن ص ف و ن
تحاببت	ت ح ا ب ب ت
يؤسروا	ي ؤ س ر و ا
احمروا	ا ح م ر و ا
يقصب	ي ق ص ب
سبئي	س ب ئ ي
اثنوني	ا ث ن و ن ي
يخذلن	ي خ ذ ل ن
خشبن	خ ش ب ن
دهمة	د ه م ة
يستأصلن	ي س ت أ ص ل ن
تسوفين	ت س و ف ي ن
احرنفزنا	ا ح ر ن ف ز ن ا
أعتن	أ ع ت ن
استضأتن	ا س ت ض أ ت ن
اعبروا	ا ع ب ر و ا
انقرؤوا	ا ن ق ر ؤ و ا
ترثعنين	ت ر ث ع ن ي ن
يتلوثن	ي ت ل و ث ن
تقربن	ت ق ر ب ن
حظيتم	ح ظ ي ت م
اتفاقيون	ا ت ف ا ق ي و ن
تأكلت	ت أ ك ل ت
فهرسي	ف ه ر س ي
ابصق	ا ب ص ق
دارشيشعان	د ا ر ش ي ش ع ا ن
نؤله	ن ؤ ل ه
انفطرنا	ا ن ف ط ر ن ا
كاغيد	ك ا غ ي د
تسحرن	ت س ح ر ن
انكربت	ا ن ك ر ب ت
كشفتم	ك ش ف ت م
شرفن	ش ر ف ن
تيئسين	ت ي ئ س ي ن
تمهر	ت م ه ر
صببن	ص ب ب ن
تعجبين	ت ع ج ب ي ن
دممن	د م م ن
جاهدتم	ج ا ه د ت م
اجلنفعتم	ا ج ل ن ف ع ت م
تقامرت	ت ق ا م ر ت
يظللن	ي ظ ل ل ن
بركتم	ب ر ك ت م
يتفتحون	ي ت ف ت ح و ن
جازوا	ج ا ز و ا
نغرم	ن غ ر م
تتآمرين	ت ت آ م ر ي ن
أبرقتم	أ ب ر ق ت م
استتبن	ا س ت ت ب ن
تربد	ت ر ب د
تتأمرين	ت ت أ م ر ي ن
ثقفتن	ث ق ف ت ن
تغرغرت	ت غ ر غ ر ت
امتز	ا م ت ز
تذكرن	ت ذ ك ر ن
عورتن	ع و ر ت ن
استأمنتن	ا س ت أ م ن ت ن
يتسلحوا	ي ت س ل ح و ا
أثجل	أ ث ج ل
نتولد	ن ت و ل د
تأزمي	ت أ ز م ي
سورقتم	س و ر ق ت م
اشهرن	ا ش ه ر ن
بطلتن	ب ط ل ت ن
تاكوت	ت ا ك و ت
تبتن	ت ب ت ن
أشخص	أ ش خ ص
تتوفي	ت ت و ف ي
أستطيل	أ س ت ط ي ل
تتأمرون	ت ت أ م ر و ن
هيوليون	ه ي و ل ي و ن
سوءوا	س و ء و ا
صؤابة	ص ؤ ا ب ة
تكاتبون	ت ك ا ت ب و ن
صوبتم	ص و ب ت م
شكاة	ش ك ا ة
أتعش	أ ت ع ش
ترزقين	ت ر ز ق ي ن
احماررت	ا ح م ا ر ر ت
تبرزي	ت ب ر ز ي
مرنوا	م ر ن و ا
ينعملون	ي ن ع م ل و ن
أستحبب	أ س ت ح ب ب
يجوروا	ي ج و ر و ا
معزف	م ع ز ف
نتفتح	ن ت ف ت ح
استكمن	ا س ت ك م ن
يتنحلون	ي ت ن ح ل و ن
تقتصدون	ت ق ت ص د و ن
غبيرا	غ ب ي ر ا
