마스카라	마 스 카 라
창설	창 설
지휘자	지 휘 자
림	림
정량	정 량
양모	양 모
시립	시 립
상륙	상 륙
초록색	초 록 색
무어	무 어
지형	지 형
사직	사 직
오래전	오 래 전
운동복	운 동 복
기념비	기 념 비
부두	부 두
요정	요 정
간체	간 체
간주	간 주
조개	조 개
변기	변 기
모서리	모 서 리
노동법	노 동 법
무승부	무 승 부
남친	남 친
홍역	홍 역
생존자	생 존 자
회계사	회 계 사
그리다	그 리 다
제보	제 보
사형	사 형
자갈	자 갈
사단	사 단
원제	원 제
정사각형	정 사 각 형
도넛	도 넛
랜턴	랜 턴
인제	인 제
히터	히 터
타겟	타 겟
단자	단 자
상속	상 속
퇴진	퇴 진
독수리	독 수 리
판권	판 권
스토커	스 토 커
우상	우 상
크라우드펀딩	크 라 우 드 펀 딩
훈민정음	훈 민 정 음
불가리아	불 가 리 아
효력	효 력
고지혈증	고 지 혈 증
의문	의 문
점령	점 령
부신	부 신
국기	국 기
색인	색 인
궁	궁
결핍	결 핍
애인	애 인
팀원	팀 원
군데군데	군 데 군 데
안장	안 장
등반	등 반
앙상블	앙 상 블
출애굽기	출 애 굽 기
당면	당 면
복싱	복 싱
송이	송 이
이글	이 글
강서	강 서
트랜스젠더	트 랜 스 젠 더
저수지	저 수 지
쾰른	쾰 른
초원	초 원
어렴풋이	어 렴 풋 이
종북	종 북
최단	최 단
송아지	송 아 지
도적	도 적
연혁	연 혁
사신	사 신
산호세	산 호 세
슈	슈
해태	해 태
광대	광 대
힘껏	힘 껏
교대	교 대
다롄	다 롄
향신료	향 신 료
민박	민 박
철원	철 원
머플러	머 플 러
버마	버 마
따위	따 위
간암	간 암
지휘관	지 휘 관
부호	부 호
룩셈부르크	룩 셈 부 르 크
무시	무 시
튼튼히	튼 튼 히
청취	청 취
추상	추 상
보리	보 리
창구	창 구
찬스	찬 스
영성	영 성
흑자	흑 자
시비	시 비
중요시	중 요 시
파트타임	파 트 타 임
근접	근 접
개량	개 량
수도원	수 도 원
우동	우 동
스쿠버다이빙	스 쿠 버 다 이 빙
사이클링	사 이 클 링
마취	마 취
메밀	메 밀
폭우	폭 우
굴뚝	굴 뚝
검거	검 거
콜라	콜 라
작별	작 별
괜찮다	괜 찮 다
약칭	약 칭
망명	망 명
양해	양 해
말투	말 투
튀김	튀 김
확립	확 립
손수건	손 수 건
빨갱이	빨 갱 이
연기자	연 기 자
검열	검 열
불상	불 상
표고버섯	표 고 버 섯
양조장	양 조 장
포화	포 화
가격대	가 격 대
부활절	부 활 절
선지자	선 지 자
감초	감 초
염료	염 료
지폐	지 폐
유진	유 진
연령대	연 령 대
정계	정 계
모나코	모 나 코
상수	상 수
사업주	사 업 주
도망	도 망
증여	증 여
포상	포 상
지지자	지 지 자
암살	암 살
네온	네 온
호놀룰루	호 놀 룰 루
상원의원	상 원 의 원
빈칸	빈 칸
참치	참 치
공판	공 판
소아과	소 아 과
조현병	조 현 병
육수	육 수
위주	위 주
덕	덕
리무진	리 무 진
배추	배 추
더위	더 위
음료수	음 료 수
어업	어 업
프로필렌	프 로 필 렌
모용	모 용
맥락	맥 락
