SLBM	S L B M
Jeffersons	J e f f e r s o n s
Calusa	C a l u s a
chesnut	c h e s n u t
I-frame	I - f r a m e
scrotal	s c r o t a l
wons	w o n s
throwable	t h r o w a b l e
viands	v i a n d s
hemoptysis	h e m o p t y s i s
versified	v e r s i f i e d
palletizing	p a l l e t i z i n g
Pedone	P e d o n e
selvedges	s e l v e d g e s
Montalban	M o n t a l b a n
Taggs	T a g g s
flunkies	f l u n k i e s
Tropp	T r o p p
flossed	f l o s s e d
lampstands	l a m p s t a n d s
CD-DA	C D - D A
defocusing	d e f o c u s i n g
FOBT	F O B T
Mitton	M i t t o n
spectrin	s p e c t r i n
Pardoe	P a r d o e
Dahmen	D a h m e n
dihydroxy	d i h y d r o x y
Estey	E s t e y
carjacked	c a r j a c k e d
inquisitiveness	i n q u i s i t i v e n e s s
Tyburn	T y b u r n
Finnis	F i n n i s
Gritton	G r i t t o n
conveyers	c o n v e y e r s
phosphotransferase	p h o s p h o t r a n s f e r a s e
BrE	B r E
recirculate	r e c i r c u l a t e
Hunky	H u n k y
CPRM	C P R M
Vessey	V e s s e y
boomerangs	b o o m e r a n g s
stagecraft	s t a g e c r a f t
nonchalance	n o n c h a l a n c e
SMSA	S M S A
groupset	g r o u p s e t
gRNA	g R N A
evilly	e v i l l y
self-monitored	s e l f - m o n i t o r e d
hepcidin	h e p c i d i n
Qajar	Q a j a r
catted	c a t t e d
varicosities	v a r i c o s i t i e s
Foa	F o a
sainik	s a i n i k
Platonist	P l a t o n i s t
constructivists	c o n s t r u c t i v i s t s
backorders	b a c k o r d e r s
vnder	v n d e r
Dugal	D u g a l
FLQ	F L Q
yardwork	y a r d w o r k
destemmed	d e s t e m m e d
caveolin	c a v e o l i n
hypophosphite	h y p o p h o s p h i t e
DiVincenzo	D i V i n c e n z o
enceinte	e n c e i n t e
shake-ups	s h a k e - u p s
pseudogenes	p s e u d o g e n e s
Shibley	S h i b l e y
Halabja	H a l a b j a
kilopascals	k i l o p a s c a l s
hangin'	h a n g i n '
Perfetto	P e r f e t t o
GSM-R	G S M - R
depositories	d e p o s i t o r i e s
Soth	S o t h
Tiran	T i r a n
tanky	t a n k y
ultra-processed	u l t r a - p r o c e s s e d
pimientos	p i m i e n t o s
subflooring	s u b f l o o r i n g
rejig	r e j i g
chemoradiotherapy	c h e m o r a d i o t h e r a p y
Muehlbauer	M u e h l b a u e r
Milby	M i l b y
intervalometer	i n t e r v a l o m e t e r
jesters	j e s t e r s
difference-maker	d i f f e r e n c e - m a k e r
Kufi	K u f i
submissively	s u b m i s s i v e l y
wakeboarders	w a k e b o a r d e r s
Nawanshahr	N a w a n s h a h r
Creoles	C r e o l e s
earth-bound	e a r t h - b o u n d
Henninger	H e n n i n g e r
quatro	q u a t r o
Dignitas	D i g n i t a s
anticlimactic	a n t i c l i m a c t i c
SOBs	S O B s
Englehardt	E n g l e h a r d t
Sinop	S i n o p
Herskowitz	H e r s k o w i t z
Jiangmen	J i a n g m e n
eleve	e l e v e
Beaucaire	B e a u c a i r e
Fishlock	F i s h l o c k
forestay	f o r e s t a y
sensative	s e n s a t i v e
trifocal	t r i f o c a l
VCO2	V C O 2
Marshallese	M a r s h a l l e s e
derm	d e r m
non-deterministic	n o n - d e t e r m i n i s t i c
palazzos	p a l a z z o s
cupfuls	c u p f u l s
OGD	O G D
genii	g e n i i
Attkisson	A t t k i s s o n
Skillicorn	S k i l l i c o r n
Phrae	P h r a e
polycationic	p o l y c a t i o n i c
nestable	n e s t a b l e
unarticulated	u n a r t i c u l a t e d
