แต่	แ ต ่
พร	พ ร
ลง	ล ง
ล	ล
กับ	ก ั บ
วก	ว ก
ขอ	ข อ
อ	อ
อก	อ ก
แบ	แ บ
อม	อ ม
้	้
ยง	ย ง
ผู้	ผ ู ้
สิ	ส ิ
ห	ห
หน้า	ห น ้ า
วัน	ว ั น
บ	บ
ธ	ธ
แล	แ ล
อบ	อ บ
ยม	ย ม
สา	ส า
ง	ง
คุ	ค ุ
นี้	น ี ้
รู	ร ู
ได้	ไ ด ้
เห	เ ห
ก	ก
จะ	จ ะ
เข้า	เ ข ้ า
ต้อ	ต ้ อ
โดย	โ ด ย
ใน	ใ น
ภ	ภ
วน	ว น
ต้อง	ต ้ อ ง
ผ	ผ
พ	พ
ขา	ข า
หา	ห า
ๆ	ๆ
ติ	ต ิ
ส	ส
อร	อ ร
น้า	น ้ า
ษ	ษ
เค	เ ค
มี	ม ี
ข้า	ข ้ า
นที	น ท ี
ไม	ไ ม
ฟ	ฟ
ข	ข
นอ	น อ
ย่า	ย ่ า
มา	ม า
เร	เ ร
อย่า	อ ย ่ า
งม	ง ม
บา	บ า
ช	ช
จ	จ
ย	ย
ให้	ใ ห ้
ำ	ำ
ณ	ณ
นร	น ร
รม	ร ม
่	่
ชา	ช า
ริ	ร ิ
จาก	จ า ก
ตา	ต า
ด้วย	ด ้ ว ย
ด	ด
โด	โ ด
บก	บ ก
ของ	ข อ ง
ที่	ท ี ่
ยก	ย ก
คา	ค า
น	น
ที	ท ี
อย่าง	อ ย ่ า ง
ไป	ไ ป
อด	อ ด
ม	ม
ร	ร
เอ	เ อ
อา	อ า
ไม่	ไ ม ่
นา	น า
ค	ค
ป	ป
การ	ก า ร
รี	ร ี
งาน	ง า น
ซ	ซ
ลา	ล า
สำ	ส ำ
ย่าง	ย ่ า ง
วา	ว า
เพื่อ	เ พ ื ่ อ
ถ	ถ
หน	ห น
นก	น ก
ยู	ย ู
เก	เ ก
ต	ต
รก	ร ก
ยา	ย า
ว่า	ว ่ า
ว	ว
กา	ก า
ทา	ท า
รอ	ร อ
ดี	ด ี
คน	ค น
ออ	อ อ
ความ	ค ว า ม
กร	ก ร
รับ	ร ั บ
สม	ส ม
ทาง	ท า ง
รถ	ร ถ
ละ	ล ะ
ต่อ	ต ่ อ
ตอ	ต อ
ญ	ญ
เป็น	เ ป ็ น
ระ	ร ะ
มือ	ม ื อ
กัน	ก ั น
ท	ท
และ	แ ล ะ
ทำ	ท ำ
ศ	ศ
งา	ง า
สุด	ส ุ ด
เท	เ ท
กล	ก ล
นม	น ม
