glucosylated	g l u c o s y l a t e d
Clappers	C l a p p e r s
TWCC	T W C C
kynges	k y n g e s
hyperboloids	h y p e r b o l o i d s
Jaxen	J a x e n
nonny	n o n n y
unguardedly	u n g u a r d e d l y
Elborough	E l b o r o u g h
RATM	R A T M
Borok	B o r o k
kitbash	k i t b a s h
radula	r a d u l a
monogenean	m o n o g e n e a n
raingardens	r a i n g a r d e n s
presynaptically	p r e s y n a p t i c a l l y
apophthegm	a p o p h t h e g m
glycosidases	g l y c o s i d a s e s
Crécy	C r é c y
unpitying	u n p i t y i n g
earthrise	e a r t h r i s e
B.A.S.	B . A . S .
sicky	s i c k y
eques	e q u e s
Franzone	F r a n z o n e
phonatory	p h o n a t o r y
polylactone	p o l y l a c t o n e
tittle-tattle	t i t t l e - t a t t l e
quarkonium	q u a r k o n i u m
achromatopsia	a c h r o m a t o p s i a
hammerless	h a m m e r l e s s
CALPIRG	C A L P I R G
conidiophore	c o n i d i o p h o r e
pummelo	p u m m e l o
Zebul	Z e b u l
Hebr.	H e b r .
systemin	s y s t e m i n
prorating	p r o r a t i n g
precautional	p r e c a u t i o n a l
abords	a b o r d s
uncompassionate	u n c o m p a s s i o n a t e
ministrant	m i n i s t r a n t
pugmills	p u g m i l l s
barleys	b a r l e y s
Mern	M e r n
perampanel	p e r a m p a n e l
methylethylketone	m e t h y l e t h y l k e t o n e
doum	d o u m
xerotic	x e r o t i c
indeterminates	i n d e t e r m i n a t e s
waltzer	w a l t z e r
microminiaturize	m i c r o m i n i a t u r i z e
ANZACs	A N Z A C s
Pyrrhonian	P y r r h o n i a n
unpredicatable	u n p r e d i c a t a b l e
Banasiak	B a n a s i a k
embrittle	e m b r i t t l e
microvalves	m i c r o v a l v e s
improvisors	i m p r o v i s o r s
lachrymose	l a c h r y m o s e
multileaf	m u l t i l e a f
dermatoglyphic	d e r m a t o g l y p h i c
overhyping	o v e r h y p i n g
enthronizes	e n t h r o n i z e s
macrofungi	m a c r o f u n g i
Zelophehad	Z e l o p h e h a d
crabsticks	c r a b s t i c k s
Nikiforuk	N i k i f o r u k
ferias	f e r i a s
Hamburgs	H a m b u r g s
battlefleet	b a t t l e f l e e t
heatsinking	h e a t s i n k i n g
disbowelled	d i s b o w e l l e d
transocean	t r a n s o c e a n
Cordons	C o r d o n s
Recollects	R e c o l l e c t s
Monowi	M o n o w i
Lacedaemonian	L a c e d a e m o n i a n
associationism	a s s o c i a t i o n i s m
ultracentrifuged	u l t r a c e n t r i f u g e d
burglarise	b u r g l a r i s e
furanose	f u r a n o s e
Stoate	S t o a t e
cyclisation	c y c l i s a t i o n
apocynaceous	a p o c y n a c e o u s
interfold	i n t e r f o l d
distrain	d i s t r a i n
Chisamba	C h i s a m b a
Pakhtuns	P a k h t u n s
rockabye	r o c k a b y e
splashdowns	s p l a s h d o w n s
bethinks	b e t h i n k s
proto-human	p r o t o - h u m a n
hometime	h o m e t i m e
ecotourist	e c o t o u r i s t
ixabepilone	i x a b e p i l o n e
loukoumades	l o u k o u m a d e s
Brammall	B r a m m a l l
phthisic	p h t h i s i c
multicounty	m u l t i c o u n t y
resurveyed	r e s u r v e y e d
maelstroms	m a e l s t r o m s
Schubertian	S c h u b e r t i a n
undriven	u n d r i v e n
Tulchinsky	T u l c h i n s k y
mereology	m e r e o l o g y
achlorhydria	a c h l o r h y d r i a
adorner	a d o r n e r
starchily	s t a r c h i l y
sixteens	s i x t e e n s
agas	a g a s
bichromate	b i c h r o m a t e
whilest	w h i l e s t
hexanoic	h e x a n o i c
delouse	d e l o u s e
Qiantang	Q i a n t a n g
snowmageddon	s n o w m a g e d d o n
undersaturated	u n d e r s a t u r a t e d
Batallas	B a t a l l a s
drugless	d r u g l e s s
agistment	a g i s t m e n t
hashable	h a s h a b l e
Helldivers	H e l l d i v e r s
oxyde	o x y d e
leastways	l e a s t w a y s
specifity	s p e c i f i t y
synopsised	s y n o p s i s e d
vialled	v i a l l e d
all-inclusives	a l l - i n c l u s i v e s
bloaty	b l o a t y
cedilla	c e d i l l a
decypher	d e c y p h e r
limousin	l i m o u s i n
bandsman	b a n d s m a n
canavanine	c a n a v a n i n e
amphibolic	a m p h i b o l i c
walkathons	w a l k a t h o n s
subacidulous	s u b a c i d u l o u s
dazzlers	d a z z l e r s
Lavarone	L a v a r o n e
infinites	i n f i n i t e s
dibenzoate	d i b e n z o a t e
physiologies	p h y s i o l o g i e s
hypermetabolism	h y p e r m e t a b o l i s m
candy-striped	c a n d y - s t r i p e d
intraorally	i n t r a o r a l l y
keitai	k e i t a i
Shontell	S h o n t e l l
Grummitt	G r u m m i t t
florentines	f l o r e n t i n e s
gingerbreads	g i n g e r b r e a d s
departmentalises	d e p a r t m e n t a l i s e s
magnetical	m a g n e t i c a l
hematochezia	h e m a t o c h e z i a
eloigns	e l o i g n s
Glawe	G l a w e
shotgunning	s h o t g u n n i n g
embraceable	e m b r a c e a b l e
mangetout	m a n g e t o u t
estoppels	e s t o p p e l s
bantamweights	b a n t a m w e i g h t s
rotamer	r o t a m e r
tussal	t u s s a l
Winges	W i n g e s
ultrarelativistic	u l t r a r e l a t i v i s t i c
Sekani	S e k a n i
Giambalvo	G i a m b a l v o
multitracked	m u l t i t r a c k e d
unidealistic	u n i d e a l i s t i c
fibroscan	f i b r o s c a n
abun	a b u n
eulogises	e u l o g i s e s
Urquidi	U r q u i d i
supernumeraries	s u p e r n u m e r a r i e s
disfavoured	d i s f a v o u r e d
encages	e n c a g e s
Staudacher	S t a u d a c h e r
'Ole	' O l e
overeater	o v e r e a t e r
quiller	q u i l l e r
Jolivette	J o l i v e t t e
flavinoids	f l a v i n o i d s
soundworld	s o u n d w o r l d
Eatmon	E a t m o n
sunbleached	s u n b l e a c h e d
overbreeding	o v e r b r e e d i n g
patera	p a t e r a
supplest	s u p p l e s t
scripty	s c r i p t y
dracunculus	d r a c u n c u l u s
Frexit	F r e x i t
navettes	n a v e t t e s
tissular	t i s s u l a r
hydrozoan	h y d r o z o a n
preexistent	p r e e x i s t e n t
Aymestrey	A y m e s t r e y
Chloraseptic	C h l o r a s e p t i c
nitrofurazone	n i t r o f u r a z o n e
basterds	b a s t e r d s
test-drove	t e s t - d r o v e
eftsoons	e f t s o o n s
existentials	e x i s t e n t i a l s
Beethovenian	B e e t h o v e n i a n
dispositor	d i s p o s i t o r
fubs	f u b s
doglike	d o g l i k e
unwalkable	u n w a l k a b l e
chronotope	c h r o n o t o p e
warrantor	w a r r a n t o r
burin	b u r i n
teledrama	t e l e d r a m a
Islamically	I s l a m i c a l l y
gleen	g l e e n
hamada	h a m a d a
australopithecine	a u s t r a l o p i t h e c i n e
bringe	b r i n g e
pinocembrin	p i n o c e m b r i n
luculent	l u c u l e n t
munite	m u n i t e
galactically	g a l a c t i c a l l y
Heimweh	H e i m w e h
copyread	c o p y r e a d
glaciological	g l a c i o l o g i c a l
chrysalises	c h r y s a l i s e s
Co-Co	C o - C o
Westlakes	W e s t l a k e s
devolver	d e v o l v e r
plerixafor	p l e r i x a f o r
cymene	c y m e n e
T-beam	T - b e a m
leaflike	l e a f l i k e
walkthru	w a l k t h r u
snorter	s n o r t e r
Donaho	D o n a h o
leuprorelin	l e u p r o r e l i n
thots	t h o t s
lily-livered	l i l y - l i v e r e d
Barmecide	B a r m e c i d e
dunderheads	d u n d e r h e a d s
denationalises	d e n a t i o n a l i s e s
clift	c l i f t
endoneurial	e n d o n e u r i a l
interwinds	i n t e r w i n d s
east-south-east	e a s t - s o u t h - e a s t
commoved	c o m m o v e d
Turis	T u r i s
Norrod	N o r r o d
humanises	h u m a n i s e s
toreutic	t o r e u t i c
mistrustingly	m i s t r u s t i n g l y
Cauldon	C a u l d o n
colloidally	c o l l o i d a l l y
Dudzinski	D u d z i n s k i
Kanaks	K a n a k s
stemmers	s t e m m e r s
Sedgman	S e d g m a n
