صغير	ص غ ي ر
تفيد	ت ف ي د
نقف	ن ق ف
درجات	د ر ج ا ت
قناع	ق ن ا ع
قرض	ق ر ض
سفر	س ف ر
أيار	أ ي ا ر
أولى	أ و ل ى
شارك	ش ا ر ك
شاحنة	ش ا ح ن ة
قيل	ق ي ل
مزدوجة	م ز د و ج ة
يملكون	ي م ل ك و ن
قلت	ق ل ت
أليس	أ ل ي س
ملء	م ل ء
اختصار	ا خ ت ص ا ر
يوليه	ي و ل ي ه
يقدمون	ي ق د م و ن
أب	أ ب
جمعة	ج م ع ة
عنيفة	ع ن ي ف ة
كنا	ك ن ا
تغيب	ت غ ي ب
مشارك	م ش ا ر ك
توافق	ت و ا ف ق
تغيرت	ت غ ي ر ت
تدريس	ت د ر ي س
قلة	ق ل ة
أكل	أ ك ل
أنهى	أ ن ه ى
بشرى	ب ش ر ى
صلي	ص ل ي
يرى	ي ر ى
أرقام	أ ر ق ا م
لدي	ل د ي
مقتل	م ق ت ل
تعطيل	ت ع ط ي ل
نقرأ	ن ق ر أ
شائعة	ش ا ئ ع ة
أجهزة	أ ج ه ز ة
عضلات	ع ض ل ا ت
إصابة	إ ص ا ب ة
يرجع	ي ر ج ع
إسرائيلي	إ س ر ا ئ ي ل ي
سطر	س ط ر
يدي	ي د ي
حراس	ح ر ا س
ست	س ت
قضت	ق ض ت
نجاح	ن ج ا ح
كافية	ك ا ف ي ة
تجاري	ت ج ا ر ي
مسئول	م س ئ و ل
صناعة	ص ن ا ع ة
حقن	ح ق ن
سوداء	س و د ا ء
مهم	م ه م
أفغانستان	أ ف غ ا ن س ت ا ن
يقومون	ي ق و م و ن
اسمي	ا س م ي
يحصل	ي ح ص ل
محيط	م ح ي ط
خالي	خ ا ل ي
صحفية	ص ح ف ي ة
ذوي	ذ و ي
معروف	م ع ر و ف
يكونوا	ي ك و ن و ا
تعيش	ت ع ي ش
أصبحت	أ ص ب ح ت
منظمات	م ن ظ م ا ت
بطريق	ب ط ر ي ق
أردنا	أ ر د ن ا
ماسة	م ا س ة
عارف	ع ا ر ف
لحق	ل ح ق
نسبيا	ن س ب ي ا
فورا	ف و ر ا
كليب	ك ل ي ب
ترفع	ت ر ف ع
ماهي	م ا ه ي
أبدا	أ ب د ا
خطر	خ ط ر
حصيلة	ح ص ي ل ة
جوان	ج و ا ن
مقالة	م ق ا ل ة
معيار	م ع ي ا ر
فدان	ف د ا ن
كاف	ك ا ف
