tasakärkinen	t a s a k ä r k i n e n
päitsille	p ä i t s i l l e
demokratisoitunut	d e m o k r a t i s o i t u n u t
keilailukilpailu	k e i l a i l u k i l p a i l u
tähtisilmäinen	t ä h t i s i l m ä i n e n
uskonkiihkoinen	u s k o n k i i h k o i n e n
artisokansydän	a r t i s o k a n s y d ä n
komeilunhalu	k o m e i l u n h a l u
säädättäminen	s ä ä d ä t t ä m i n e n
naulitsemme	n a u l i t s e m m e
punalaputettu	p u n a l a p u t e t t u
sovinnonhaluinen	s o v i n n o n h a l u i n e n
kilotonni	k i l o t o n n i
komentovyö	k o m e n t o v y ö
hikitahra	h i k i t a h r a
lopuke	l o p u k e
tahriintumaton	t a h r i i n t u m a t o n
tulilinja	t u l i l i n j a
tauonneet	t a u o n n e e t
teljestä	t e l j e s t ä
matkakulu	m a t k a k u l u
omenineen	o m e n i n e e n
sukulaisuudet	s u k u l a i s u u d e t
kesäkuiksi	k e s ä k u i k s i
valistuskampanja	v a l i s t u s k a m p a n j a
renessanssimusiikki	r e n e s s a n s s i m u s i i k k i
peruutua	p e r u u t u a
vitaminoi	v i t a m i n o i
pelastuskalusto	p e l a s t u s k a l u s t o
raamittaminen	r a a m i t t a m i n e n
juoninäytelmä	j u o n i n ä y t e l m ä
auktoritatiivisuudet	a u k t o r i t a t i i v i s u u d e t
istutusaikoihisi	i s t u t u s a i k o i h i s i
maistin	m a i s t i n
tahmautua	t a h m a u t u a
kovite	k o v i t e
fluorittaa	f l u o r i t t a a
asemapiha	a s e m a p i h a
vetohevonen	v e t o h e v o n e n
biokatalysaattori	b i o k a t a l y s a a t t o r i
lampunvaihtovitsi	l a m p u n v a i h t o v i t s i
rakettipolttoaine	r a k e t t i p o l t t o a i n e
frustroitunut	f r u s t r o i t u n u t
myöhäissyksy	m y ö h ä i s s y k s y
mustuttaa	m u s t u t t a a
hummeli	h u m m e l i
teatteriarvostelu	t e a t t e r i a r v o s t e l u
detergentti	d e t e r g e n t t i
kertakäyttölakana	k e r t a k ä y t t ö l a k a n a
kotiseututuntemus	k o t i s e u t u t u n t e m u s
anonette	a n o n e t t e
flipperipallo	f l i p p e r i p a l l o
äidytään	ä i d y t ä ä n
jorinan	j o r i n a n
kalve	k a l v e
omnipotenssi	o m n i p o t e n s s i
silmävärveet	s i l m ä v ä r v e e t
taulat	t a u l a t
hetkittä	h e t k i t t ä
paneloi	p a n e l o i
satoina	s a t o i n a
kotihipat	k o t i h i p a t
kauhukalkkarokäärme	k a u h u k a l k k a r o k ä ä r m e
aiheutumaton	a i h e u t u m a t o n
fahrenheitasteikko	f a h r e n h e i t a s t e i k k o
apriorinen	a p r i o r i n e n
talvehtijan	t a l v e h t i j a n
globaalistu	g l o b a a l i s t u
abstrahoinnin	a b s t r a h o i n n i n
palmunoksa	p a l m u n o k s a
läikyntä	l ä i k y n t ä
halkaisukiila	h a l k a i s u k i i l a
ilmajarru	i l m a j a r r u
kikpapu	k i k p a p u
miinusnapa	m i i n u s n a p a
malmikas	m a l m i k a s
agraaripuolue	a g r a a r i p u o l u e
kansalaisrohkeus	k a n s a l a i s r o h k e u s
omistusmerkki	o m i s t u s m e r k k i
motettikuoro	m o t e t t i k u o r o
edustajakunta	e d u s t a j a k u n t a
jokaisine	j o k a i s i n e
automatisoidutaan	a u t o m a t i s o i d u t a a n
raiskautua	r a i s k a u t u a
asuinpaikkalöytö	a s u i n p a i k k a l ö y t ö
mukanaolija	m u k a n a o l i j a
ällistymään	ä l l i s t y m ä ä n
työväenasunto	t y ö v ä e n a s u n t o
retkineen	r e t k i n e e n
maalinen	m a a l i n e n
palonehkäisy	p a l o n e h k ä i s y
palstantäyte	p a l s t a n t ä y t e
bennettinpuukengurua	b e n n e t t i n p u u k e n g u r u a
majesteettius	m a j e s t e e t t i u s
ketunlieko	k e t u n l i e k o
lämmittelykierros	l ä m m i t t e l y k i e r r o s
altruistin	a l t r u i s t i n
kysäri	k y s ä r i
aakkoshakemistolta	a a k k o s h a k e m i s t o l t a
sahailu	s a h a i l u
jazzorkesteri	j a z z o r k e s t e r i
tieosuuskunta	t i e o s u u s k u n t a
vakioisuus	v a k i o i s u u s
assien	a s s i e n
julmistuu	j u l m i s t u u
tuaregit	t u a r e g i t
salitanssi	s a l i t a n s s i
aarniohautaan	a a r n i o h a u t a a n
ajojuhta	a j o j u h t a
sapista	s a p i s t a
tabulatuuri	t a b u l a t u u r i
meemipooli	m e e m i p o o l i
karhenne	k a r h e n n e
luuleminen	l u u l e m i n e n
AA-liikkeeltä	A A - l i i k k e e l t ä
homoseksualisti	h o m o s e k s u a l i s t i
valtioelin	v a l t i o e l i n
binomit	b i n o m i t
peleriini	p e l e r i i n i
kuoriaisrauta	k u o r i a i s r a u t a
kolipottu	k o l i p o t t u
endomorfismi	e n d o m o r f i s m i
käyränokkainen	k ä y r ä n o k k a i n e n
filminnös	f i l m i n n ö s
riisivanukas	r i i s i v a n u k a s
rannehälytin	r a n n e h ä l y t i n
triaskautinen	t r i a s k a u t i n e n
reservaatio	r e s e r v a a t i o
tollottaminen	t o l l o t t a m i n e n
kitiinipanssari	k i t i i n i p a n s s a r i
suvereenius	s u v e r e e n i u s
solakkuus	s o l a k k u u s
