kahdeksanvuotias	k a h d e k s a n v u o t i a s
Kultakala	K u l t a k a l a
hyperglykemia	h y p e r g l y k e m i a
valtuuttaja	v a l t u u t t a j a
liikennesuunnittelu	l i i k e n n e s u u n n i t t e l u
marjasta	m a r j a s t a
märkyys	m ä r k y y s
silitän	s i l i t ä n
enot	e n o t
pääsiäispäivä	p ä ä s i ä i s p ä i v ä
vakausmekanismi	v a k a u s m e k a n i s m i
sointua	s o i n t u a
viheralue	v i h e r a l u e
heiluva	h e i l u v a
neoliittisen	n e o l i i t t i s e n
kärkitulos	k ä r k i t u l o s
sivummalla	s i v u m m a l l a
luusua	l u u s u a
paheksunta	p a h e k s u n t a
lasikuisti	l a s i k u i s t i
muodollisuus	m u o d o l l i s u u s
ruotsalaisnainen	r u o t s a l a i s n a i n e n
nationalistinen	n a t i o n a l i s t i n e n
imperfekti	i m p e r f e k t i
asetuin	a s e t u i n
aivotoiminta	a i v o t o i m i n t a
pussata	p u s s a t a
nimekkäät	n i m e k k ä ä t
tuletko	t u l e t k o
pöytälamppu	p ö y t ä l a m p p u
aspa	a s p a
takuutodistus	t a k u u t o d i s t u s
karski	k a r s k i
tyrannian	t y r a n n i a n
palotarkastaja	p a l o t a r k a s t a j a
koskenlasku	k o s k e n l a s k u
vastaatte	v a s t a a t t e
vapunpäivä	v a p u n p ä i v ä
reiluus	r e i l u u s
kirjaimien	k i r j a i m i e n
henkitoreissaan	h e n k i t o r e i s s a a n
innovaatioympäristö	i n n o v a a t i o y m p ä r i s t ö
araksi	a r a k s i
asidoosi	a s i d o o s i
partiolippukunta	p a r t i o l i p p u k u n t a
kukkatapetti	k u k k a t a p e t t i
aksentin	a k s e n t i n
perustamiskirja	p e r u s t a m i s k i r j a
opiskelukaveri	o p i s k e l u k a v e r i
virkaehtosopimus	v i r k a e h t o s o p i m u s
sananlaskut	s a n a n l a s k u t
siivo	s i i v o
myrskyihin	m y r s k y i h i n
supon	s u p o n
säteilylämmitin	s ä t e i l y l ä m m i t i n
haahuilla	h a a h u i l l a
lähidemokratia	l ä h i d e m o k r a t i a
köynnöstä	k ö y n n ö s t ä
SNT	S N T
kiertyminen	k i e r t y m i n e n
näkösällä	n ä k ö s ä l l ä
psykoanalyytikko	p s y k o a n a l y y t i k k o
jääkäri	j ä ä k ä r i
naistenmies	n a i s t e n m i e s
paskalla	p a s k a l l a
panimoravintola	p a n i m o r a v i n t o l a
aluslautanen	a l u s l a u t a n e n
juhannuskokko	j u h a n n u s k o k k o
rellestää	r e l l e s t ä ä
snorklata	s n o r k l a t a
masusta	m a s u s t a
hihittää	h i h i t t ä ä
hedelmäsokeri	h e d e l m ä s o k e r i
lenkkeilijä	l e n k k e i l i j ä
nukkumatti	n u k k u m a t t i
serbialainen	s e r b i a l a i n e n
ruosteet	r u o s t e e t
Eelin	E e l i n
syrjimisestä	s y r j i m i s e s t ä
maatalousjärjestö	m a a t a l o u s j ä r j e s t ö
draamaelokuva	d r a a m a e l o k u v a
leikittely	l e i k i t t e l y
tietänee	t i e t ä n e e
luokkakokous	l u o k k a k o k o u s
kahluuhousut	k a h l u u h o u s u t
laakealle	l a a k e a l l e
elokuista	e l o k u i s t a
mittausmenetelmä	m i t t a u s m e n e t e l m ä
nigerialainen	n i g e r i a l a i n e n
kirkasvetinen	k i r k a s v e t i n e n
kasvipohjainen	k a s v i p o h j a i n e n
valmistusvuosi	v a l m i s t u s v u o s i
rasvasuodatin	r a s v a s u o d a t i n
hullunkurinen	h u l l u n k u r i n e n
esivaalit	e s i v a a l i t
kansallismielisyys	k a n s a l l i s m i e l i s y y s
välimeri	v ä l i m e r i
pierun	p i e r u n
avantouinti	a v a n t o u i n t i
elatusapu	e l a t u s a p u
avaudun	a v a u d u n
luonnonvoima	l u o n n o n v o i m a
alkoholipolitiikka	a l k o h o l i p o l i t i i k k a
vaaliliitto	v a a l i l i i t t o
maittanut	m a i t t a n u t
satakuntalainen	s a t a k u n t a l a i n e n
animaatioelokuva	a n i m a a t i o e l o k u v a
maissit	m a i s s i t
ulkoilupäivä	u l k o i l u p ä i v ä
järkiperäistä	j ä r k i p e r ä i s t ä
halasin	h a l a s i n
märistä	m ä r i s t ä
ensiasunto	e n s i a s u n t o
pinnistellä	p i n n i s t e l l ä
seurapeli	s e u r a p e l i
osamäärä	o s a m ä ä r ä
merenkulkija	m e r e n k u l k i j a
bulgarialaiset	b u l g a r i a l a i s e t
terveyshaitta	t e r v e y s h a i t t a
varoventtiili	v a r o v e n t t i i l i
integraalilaskenta	i n t e g r a a l i l a s k e n t a
