สภา	ส ภ า
ความคิด	ค ว า ม ค ิ ด
ล่อ	ล ่ อ
กระเป๋า	ก ร ะ เ ป ๋ า
โทษ	โ ท ษ
รัฐ	ร ั ฐ
เว็บไซต์	เ ว ็ บ ไ ซ ต ์
ตั้งแต่	ต ั ้ ง แ ต ่
แดง	แ ด ง
ทอง	ท อ ง
เขียน	เ ข ี ย น
กำลัง	ก ำ ล ั ง
เมน	เ ม น
เนื่องจาก	เ น ื ่ อ ง จ า ก
สั่ง	ส ั ่ ง
ผลงาน	ผ ล ง า น
การส่ง	ก า ร ส ่ ง
ดม	ด ม
ผ่าน	ผ ่ า น
ไว้	ไ ว ้
พนัน	พ น ั น
ไหน	ไ ห น
ว่าที่	ว ่ า ท ี ่
ผิ	ผ ิ
โอกาส	โ อ ก า ส
ติด	ต ิ ด
เต็ม	เ ต ็ ม
ความคิดเห็น	ค ว า ม ค ิ ด เ ห ็ น
มน	ม น
แก้ไข	แ ก ้ ไ ข
ปรุง	ป ร ุ ง
เกี่ยวกับ	เ ก ี ่ ย ว ก ั บ
ข้อ	ข ้ อ
จิต	จ ิ ต
นราย	น ร า ย
หลาก	ห ล า ก
แพทย์	แ พ ท ย ์
ใช่	ใ ช ่
สนับสนุน	ส น ั บ ส น ุ น
เทพ	เ ท พ
ทบ	ท บ
เท้า	เ ท ้ า
สอง	ส อ ง
วิชา	ว ิ ช า
จับ	จ ั บ
ดับ	ด ั บ
ตัวอย่าง	ต ั ว อ ย ่ า ง
กี่	ก ี ่
มาด	ม า ด
วิจัย	ว ิ จ ั ย
ทั้งหมด	ท ั ้ ง ห ม ด
อ.	อ .
ล่า	ล ่ า
หมู่	ห ม ู ่
ชน	ช น
รบ	ร บ
น้ำ	น ้ ำ
โค	โ ค
มกราคม	ม ก ร า ค ม
ฬ	ฬ
ทาน	ท า น
โครงการ	โ ค ร ง ก า ร
ทำไม	ท ำ ไ ม
เคียง	เ ค ี ย ง
รวด	ร ว ด
โรงเรียน	โ ร ง เ ร ี ย น
ตะ	ต ะ
ปี	ป ี
ขวา	ข ว า
วิทยา	ว ิ ท ย า
ฎ	ฎ
แลน	แ ล น
ศึก	ศ ึ ก
เรียนรู้	เ ร ี ย น ร ู ้
สิ้น	ส ิ ้ น
เทคโนโลยี	เ ท ค โ น โ ล ย ี
ย่อ	ย ่ อ
๋	๋
จ่า	จ ่ า
ภูมิ	ภ ู ม ิ
ขึ้น	ข ึ ้ น
หาร	ห า ร
ชาว	ช า ว
ตู	ต ู
มากมาย	ม า ก ม า ย
กฏ	ก ฏ
กน	ก น
ประโยชน์	ป ร ะ โ ย ช น ์
