ลวด	ล ว ด
โต้	โ ต ้
แผล	แ ผ ล
สมอง	ส ม อ ง
ปี้	ป ี ้
สุก	ส ุ ก
ที่รัก	ท ี ่ ร ั ก
ประทับ	ป ร ะ ท ั บ
ปีน	ป ี น
อาหารเช้า	อ า ห า ร เ ช ้ า
แม่นยำ	แ ม ่ น ย ำ
อาเซียน	อ า เ ซ ี ย น
ทั้งที่	ท ั ้ ง ท ี ่
รามา	ร า ม า
ระวัง	ร ะ ว ั ง
ส่วนผสม	ส ่ ว น ผ ส ม
ผี	ผ ี
ชื่นชอบ	ช ื ่ น ช อ บ
ปรึกษา	ป ร ึ ก ษ า
ปฏิเสธ	ป ฏ ิ เ ส ธ
บุรีรัมย์	บ ุ ร ี ร ั ม ย ์
พ่วง	พ ่ ว ง
สะพาน	ส ะ พ า น
ทิศทาง	ท ิ ศ ท า ง
ฉีด	ฉ ี ด
พลิก	พ ล ิ ก
บวม	บ ว ม
หนี้	ห น ี ้
ซัก	ซ ั ก
ม่วง	ม ่ ว ง
ฝี	ฝ ี
ปวด	ป ว ด
คุณค่า	ค ุ ณ ค ่ า
ชุมชน	ช ุ ม ช น
กติกา	ก ต ิ ก า
สะท้อน	ส ะ ท ้ อ น
ขาบ	ข า บ
คาบ	ค า บ
เท็จ	เ ท ็ จ
เมล์	เ ม ล ์
วาร	ว า ร
เคลื่อนไหว	เ ค ล ื ่ อ น ไ ห ว
หน้าตา	ห น ้ า ต า
แผนการ	แ ผ น ก า ร
บริโภค	บ ร ิ โ ภ ค
เครื่องบิน	เ ค ร ื ่ อ ง บ ิ น
กระดาษ	ก ร ะ ด า ษ
ทัวร์	ท ั ว ร ์
เม้น	เ ม ้ น
ยุโรป	ย ุ โ ร ป
ข้อตกลง	ข ้ อ ต ก ล ง
อภิ	อ ภ ิ
คว้า	ค ว ้ า
รับมือ	ร ั บ ม ื อ
ฉะนั้น	ฉ ะ น ั ้ น
แง่	แ ง ่
ริบ	ร ิ บ
มิด	ม ิ ด
เหลว	เ ห ล ว
คบ	ค บ
การออกแบบ	ก า ร อ อ ก แ บ บ
ลื่น	ล ื ่ น
๖	๖
สำรวจ	ส ำ ร ว จ
ความมั่นใจ	ค ว า ม ม ั ่ น ใ จ
ยอดเยี่ยม	ย อ ด เ ย ี ่ ย ม
วันพฤหัส	ว ั น พ ฤ ห ั ส
การค้น	ก า ร ค ้ น
เวียดนาม	เ ว ี ย ด น า ม
การเรียน	ก า ร เ ร ี ย น
โฉม	โ ฉ ม
ไร่	ไ ร ่
ยืด	ย ื ด
คาย	ค า ย
ปีก	ป ี ก
ความเข้าใจ	ค ว า ม เ ข ้ า ใ จ
เลื่อน	เ ล ื ่ อ น
โทรทัศน์	โ ท ร ท ั ศ น ์
ล้ำ	ล ้ ำ
สาเหตุ	ส า เ ห ต ุ
หวังว่า	ห ว ั ง ว ่ า
นักพนัน	น ั ก พ น ั น
ตุลาคม	ต ุ ล า ค ม
สรรพ	ส ร ร พ
การหา	ก า ร ห า
จักรยาน	จ ั ก ร ย า น
เอามา	เ อ า ม า
บทบาท	บ ท บ า ท
เชียงใหม่	เ ช ี ย ง ใ ห ม ่
พฤติกรรม	พ ฤ ต ิ ก ร ร ม
ฉาก	ฉ า ก
เว้	เ ว ้
บิด	บ ิ ด
ผู้ช่วย	ผ ู ้ ช ่ ว ย
แรงงาน	แ ร ง ง า น
อิทธิ	อ ิ ท ธ ิ
อ้วน	อ ้ ว น
หาเงิน	ห า เ ง ิ น
ค่ำ	ค ่ ำ
พึ่ง	พ ึ ่ ง
การตาม	ก า ร ต า ม
ที่สอง	ท ี ่ ส อ ง
เกรด	เ ก ร ด
ภายนอก	ภ า ย น อ ก
การทา	ก า ร ท า
ความงาม	ค ว า ม ง า ม
กรง	ก ร ง
ก.พ.	ก . พ .
เตือน	เ ต ื อ น
ที่อื่น	ท ี ่ อ ื ่ น
พืช	พ ื ช
การผ่าตัด	ก า ร ผ ่ า ต ั ด
กระทำ	ก ร ะ ท ำ
นึก	น ึ ก
เอาใจ	เ อ า ใ จ
อุ่น	อ ุ ่ น
ภาวะ	ภ า ว ะ
รับใช้	ร ั บ ใ ช ้
ย้อน	ย ้ อ น
นนทบุรี	น น ท บ ุ ร ี
หอม	ห อ ม
ไกล	ไ ก ล
มูก	ม ู ก
แย่	แ ย ่
เสื่อ	เ ส ื ่ อ
แถลง	แ ถ ล ง
