Domain,Task,Model,Seen Examples,Loss,Training
IC,bird_5,MiX/B/16,7700779.0,0.9758287277072668,1
IC,bird_5,MiX/B/16,11980004.0,0.9577002748847008,1
IC,bird_5,MiX/B/16,15421508.0,0.9416436441242695,1
IC,bird_5,MiX/B/16,19851656.0,0.9193715453147888,1
IC,bird_5,MiX/B/16,23991045.0,0.9024516567587852,1
IC,bird_5,MiX/B/16,27219749.0,0.8798342496156693,1
IC,bird_5,MiX/B/16,30882970.0,0.8651588410139084,1
IC,bird_5,MiX/B/16,35039185.0,0.8560082763433456,1
IC,bird_5,MiX/B/16,39754743.0,0.8325276225805283,1
IC,bird_5,MiX/B/16,42345417.0,0.8287292718887329,1
IC,bird_5,MiX/B/16,48044244.0,0.8007596582174301,1
IC,bird_5,MiX/B/16,51175116.0,0.7872928082942963,1
IC,bird_5,MiX/B/16,54510016.0,0.768473744392395,1
IC,bird_5,MiX/B/16,58062239.0,0.7486187815666199,1
IC,bird_5,MiX/B/16,61845948.0,0.7420580089092255,1
IC,bird_5,MiX/B/16,65876228.0,0.7330800890922546,1
IC,bird_5,MiX/B/16,70169147.0,0.7192679345607758,1
IC,bird_5,MiX/B/16,74741820.0,0.7014847993850708,1
IC,bird_5,MiX/B/16,79612478.0,0.6942334175109863,1
IC,bird_5,MiX/B/16,84800540.0,0.6836153268814087,1
IC,bird_5,MiX/B/16,90326689.0,0.6655731797218323,1
IC,bird_5,MiX/B/16,96212957.0,0.658235490322113,1
IC,bird_5,MiX/B/16,102482812.0,0.6472720801830292,1
IC,bird_5,MiX/B/16,109161252.0,0.6452002674341202,1
IC,bird_5,MiX/B/16,116274901.0,0.6281077191233635,1
IC,bird_5,MiX/B/16,123852122.0,0.621374286711216,1
IC,bird_5,MiX/B/16,131923123.0,0.6111446619033813,1
IC,bird_5,MiX/B/16,140520083.0,0.6050155162811279,1
IC,bird_5,MiX/B/16,149677275.0,0.587620846927166,1
IC,bird_5,MiX/B/16,159431210.0,0.5820672065019608,1
IC,bird_5,MiX/B/16,169820773.0,0.5749597003062566,1
IC,bird_5,MiX/B/16,180887387.0,0.56569404900074,1
IC,bird_5,MiX/B/16,192675173.0,0.5549608469009399,1
IC,bird_5,MiX/B/16,205231127.0,0.546155591805776,1
IC,bird_5,MiX/B/16,218605308.0,0.5380985074573092,1
IC,bird_5,MiX/B/16,232851037.0,0.5352641393740971,1
IC,bird_5,MiX/B/16,248025108.0,0.5262430831789972,1
IC,bird_5,MiX/B/16,264188020.0,0.5236964598298073,1
IC,bird_5,MiX/B/16,281404211.0,0.5188190430402756,1
IC,bird_5,MiX/B/16,299742320.0,0.5114381648600101,1
IC,bird_5,MiX/B/16,319275459.0,0.5039709756771723,1
IC,bird_5,MiX/B/16,340081502.0,0.4969354122877121,1
IC,bird_5,MiX/B/16,362243401.0,0.49116451591253285,1
IC,bird_5,MiX/B/16,385849511.0,0.48453467289606733,1
IC,bird_5,MiX/B/16,410993948.0,0.47613084812959033,1
IC,bird_5,MiX/B/16,437776958.0,0.4720735251903534,1
IC,bird_5,MiX/B/16,466305321.0,0.46745508909225464,1
IC,bird_5,MiX/B/16,496692776.0,0.46333301812410355,1
IC,bird_5,MiX/B/16,529060473.0,0.4558010953995917,1
IC,bird_5,MiX/B/16,563537458.0,0.45343791606065664,1
IC,bird_5,MiX/B/16,600261185.0,0.4498985521495342,1
IC,bird_5,MiX/B/16,639378065.0,0.4484644588083029,1
IC,bird_5,MiX/B/16,681044054.0,0.44203209335153754,1
IC,bird_5,MiX/B/16,725425267.0,0.43556025895205414,1
IC,bird_5,MiX/B/16,772698644.0,0.43283597628275555,1
IC,bird_5,MiX/B/16,823052660.0,0.4270045631810238,1
IC,bird_5,MiX/B/16,876688067.0,0.4240958046333993,1
IC,bird_5,MiX/B/16,933818702.0,0.4185223292421412,1
IC,bird_5,MiX/B/16,994672336.0,0.4144224672474794,1
IC,bird_5,MiX/B/16,1059491586.0,0.4118027695838143,1
IC,bird_5,MiX/B/16,1128534874.0,0.4066100344698654,1
IC,bird_5,MiX/B/16,1202077468.0,0.4049396009741204,1
IC,bird_5,MiX/B/16,1280412570.0,0.4029653548148642,1
IC,bird_5,MiX/B/16,1363852491.0,0.399706137395805,1
IC,bird_5,MiX/B/16,1452729895.0,0.39583036312836084,1
IC,bird_5,MiX/B/16,1547399122.0,0.39177063867157585,1
IC,bird_5,MiX/B/16,1648237604.0,0.3837897311418485,1
IC,bird_5,MiX/B/16,1755647372.0,0.3789727865647869,1
IC,bird_5,MiX/B/16,1870056650.0,0.3774107012094236,1
IC,bird_5,MiX/B/16,1991921574.0,0.3742220588028431,1
IC,bird_5,MiX/B/16,4096000.0,0.9830801095813513,1
IC,bird_5,MiX/B/16,2134016000.0,0.37206488847732544,0
IC,bird_5,MiX/B/16,2154496000.0,0.36999309062957764,0
IC,bird_5,MiX/B/16,2158592000.0,0.3729281425476074,0
IC,bird_5,MiX/B/16,2170880000.0,0.3727555274963379,0
IC,bird_5,MiX/B/16,2183168000.0,0.3686118721961975,0
IC,bird_5,MiX/B/16,2191360000.0,0.37120163440704346,0
IC,bird_5,MiX/B/16,2199552000.0,0.37206488847732544,0
IC,bird_5,MiX/B/16,2203648000.0,0.36912983655929565,0
IC,bird_5,MiX/B/16,2220032000.0,0.3674032688140869,0
IC,bird_5,MiX/B/16,2224128000.0,0.37223756313323975,0
IC,bird_5,MiX/B/16,2232320000.0,0.3651587963104248,0
IC,bird_5,MiX/B/16,2236416000.0,0.3727555274963379,0
IC,bird_5,MiX/B/16,2240512000.0,0.36809390783309937,0
IC,bird_5,MiX/B/16,2248704000.0,0.37206488847732544,0
IC,bird_5,MiX/B/16,2256896000.0,0.36878448724746704,0
IC,bird_5,MiX/B/16,2260992000.0,0.3651587963104248,0
IC,bird_5,MiX/B/16,2265088000.0,0.3661947250366211,0
IC,bird_5,MiX/B/16,2269184000.0,0.36584943532943726,0
IC,bird_5,MiX/B/16,2273280000.0,0.3653314709663391,0
IC,bird_5,MiX/B/16,2277376000.0,0.3677486181259155,0
IC,bird_5,MiX/B/16,2281472000.0,0.36688536405563354,0
IC,bird_5,MiX/B/16,2285568000.0,0.3651587963104248,0
IC,bird_5,MiX/B/16,2289664000.0,0.36584943532943726,0
IC,bird_5,MiX/B/16,2297856000.0,0.37206488847732544,0
IC,bird_5,MiX/B/16,2301952000.0,0.36032456159591675,0
IC,bird_5,MiX/B/16,2306048000.0,0.37120163440704346,0
IC,bird_5,MiX/B/16,2310144000.0,0.3706836700439453,0
IC,bird_5,MiX/B/16,2314240000.0,0.3670579791069031,0
IC,bird_5,MiX/B/16,2322432000.0,0.3694751262664795,0
IC,bird_5,MiX/B/16,2326528000.0,0.3660220503807068,0
IC,bird_5,MiX/B/16,2330624000.0,0.3655041456222534,0
IC,bird_5,MiX/B/16,2334720000.0,0.3653314709663391,0
IC,bird_5,MiX/B/16,2342912000.0,0.36446821689605713,0
IC,bird_5,MiX/B/16,2351104000.0,0.3694751262664795,0
IC,bird_5,MiX/B/16,2355200000.0,0.3649861812591553,0
IC,bird_5,MiX/B/16,2359296000.0,0.36878448724746704,0
IC,bird_5,MiX/B/16,2363392000.0,0.36912983655929565,0
IC,bird_5,MiX/B/16,2367488000.0,0.37189221382141113,0
IC,bird_5,MiX/B/16,2371584000.0,0.3708563446998596,0
IC,bird_5,MiX/B/16,2375680000.0,0.3686118721961975,0
IC,bird_5,MiX/B/16,2379776000.0,0.37327343225479126,0
IC,bird_5,MiX/B/16,2383872000.0,0.3575621247291565,0
IC,bird_5,MiX/B/16,2387968000.0,0.3632596731185913,0
IC,bird_5,MiX/B/16,2392064000.0,0.363950252532959,0
IC,bird_5,MiX/B/16,2396160000.0,0.3642955422401428,0
IC,bird_5,MiX/B/16,2400256000.0,0.3684391975402832,0
IC,bird_5,MiX/B/16,2404352000.0,0.36878448724746704,0
IC,bird_5,MiX/B/16,2408448000.0,0.3629143238067627,0
IC,bird_5,MiX/B/16,2412544000.0,0.36446821689605713,0
IC,bird_5,MiX/B/16,2416640000.0,0.3577347993850708,0
IC,bird_5,MiX/B/16,2420736000.0,0.36032456159591675,0
IC,bird_5,MiX/B/16,2424832000.0,0.3655041456222534,0
IC,bird_5,MiX/B/16,2428928000.0,0.363086998462677,0
IC,bird_5,MiX/B/16,2433024000.0,0.3649861812591553,0
IC,bird_5,MiX/B/16,2437120000.0,0.3651587963104248,0
IC,bird_5,MiX/B/16,2441216000.0,0.369647741317749,0
IC,bird_5,MiX/B/16,2445312000.0,0.3682665228843689,0
IC,bird_5,MiX/B/16,2449408000.0,0.3661947250366211,0
IC,bird_5,MiX/B/16,2453504000.0,0.3674032688140869,0
IC,bird_5,MiX/B/16,2457600000.0,0.3620510697364807,0
IC,bird_5,MiX/B/16,2461696000.0,0.35808008909225464,0
IC,bird_5,MiX/B/16,2465792000.0,0.3694751262664795,0
IC,bird_5,MiX/B/16,2469888000.0,0.3651587963104248,0
IC,bird_5,MiX/B/16,2473984000.0,0.3674032688140869,0
IC,bird_5,MiX/B/16,2478080000.0,0.36584943532943726,0
IC,bird_5,MiX/B/16,2482176000.0,0.3565261960029602,0
IC,bird_5,MiX/B/16,2486272000.0,0.36446821689605713,0
IC,bird_5,MiX/B/16,2490368000.0,0.35618090629577637,0
IC,bird_5,MiX/B/16,2494464000.0,0.35825276374816895,0
IC,bird_5,MiX/B/16,2498560000.0,0.35825276374816895,0
IC,bird_5,MiX/B/16,2502656000.0,0.36239635944366455,0
IC,bird_5,MiX/B/16,2506752000.0,0.36982041597366333,0
IC,bird_5,MiX/B/16,2510848000.0,0.36584943532943726,0
IC,bird_5,MiX/B/16,2514944000.0,0.363086998462677,0
IC,bird_5,MiX/B/16,2519040000.0,0.3672306537628174,0
IC,bird_5,MiX/B/16,2523136000.0,0.36032456159591675,0
IC,bird_5,MiX/B/16,2527232000.0,0.3620510697364807,0
IC,bird_5,MiX/B/16,2531328000.0,0.36671268939971924,0
IC,bird_5,MiX/B/16,2535424000.0,0.3584253787994385,0
IC,bird_5,MiX/B/16,2539520000.0,0.3705110549926758,0
IC,bird_5,MiX/B/16,2543616000.0,0.36567676067352295,0
IC,bird_5,MiX/B/16,2547712000.0,0.37327343225479126,0
IC,bird_5,MiX/B/16,2551808000.0,0.3660220503807068,0
IC,bird_5,MiX/B/16,2555904000.0,0.3573894500732422,0
IC,bird_5,MiX/B/16,2560000000.0,0.36360496282577515,0
IC,bird_5,MiX/B/16,2564096000.0,0.3655041456222534,0
IC,bird_5,MiX/B/16,2568192000.0,0.35928863286972046,0
IC,bird_5,MiX/B/16,2572288000.0,0.35151928663253784,0
IC,bird_5,MiX/B/16,2576384000.0,0.3599792718887329,0
IC,bird_5,MiX/B/16,2580480000.0,0.36671268939971924,0
IC,bird_5,MiX/B/16,2584576000.0,0.3661947250366211,0
IC,bird_5,MiX/B/16,2596864000.0,0.37102895975112915,0
IC,bird_5,MiX/B/16,2600960000.0,0.3682665228843689,0
IC,bird_5,MiX/B/16,2605056000.0,0.3703383803367615,0
IC,bird_5,MiX/B/16,2609152000.0,0.3727555274963379,0
IC,bird_5,MiX/B/16,2613248000.0,0.3703383803367615,0
IC,bird_5,MiX/B/16,2617344000.0,0.3684391975402832,0
IC,bird_5,MiX/B/16,2621440000.0,0.3649861812591553,0
IC,bird_5,MiX/B/16,2625536000.0,0.3655041456222534,0
IC,bird_5,MiX/B/16,2629632000.0,0.3610151410102844,0
IC,bird_5,MiX/B/16,2633728000.0,0.3674032688140869,0
IC,bird_5,MiX/B/16,2637824000.0,0.3591160178184509,0
IC,bird_5,MiX/B/16,2641920000.0,0.35790741443634033,0
IC,bird_5,MiX/B/16,2646016000.0,0.369647741317749,0
IC,bird_5,MiX/B/16,2650112000.0,0.3568715453147888,0
IC,bird_5,MiX/B/16,2654208000.0,0.369647741317749,0
IC,bird_5,MiX/B/16,2658304000.0,0.3620510697364807,0
IC,bird_5,MiX/B/16,2662400000.0,0.3618784546852112,0
IC,bird_5,MiX/B/16,2666496000.0,0.36584943532943726,0
IC,bird_5,MiX/B/16,2670592000.0,0.36256903409957886,0
IC,bird_5,MiX/B/16,2678784000.0,0.3651587963104248,0
IC,bird_5,MiX/B/16,2682880000.0,0.36274170875549316,0
IC,bird_5,MiX/B/16,2686976000.0,0.3629143238067627,0
IC,bird_5,MiX/B/16,2691072000.0,0.36274170875549316,0
IC,bird_5,MiX/B/16,2695168000.0,0.36274170875549316,0
IC,bird_5,MiX/B/16,2699264000.0,0.36999309062957764,0
IC,bird_5,MiX/B/16,2703360000.0,0.37327343225479126,0
IC,bird_5,MiX/B/16,2707456000.0,0.36895716190338135,0
IC,bird_5,MiX/B/16,2711552000.0,0.36584943532943726,0
IC,bird_5,MiX/B/16,2715648000.0,0.3610151410102844,0
IC,bird_5,MiX/B/16,2719744000.0,0.3675759434700012,0
IC,bird_5,MiX/B/16,2723840000.0,0.3610151410102844,0
IC,bird_5,MiX/B/16,2727936000.0,0.3589433431625366,0
IC,bird_5,MiX/B/16,2732032000.0,0.35825276374816895,0
IC,bird_5,MiX/B/16,2736128000.0,0.3653314709663391,0
IC,bird_5,MiX/B/16,2740224000.0,0.36118781566619873,0
IC,bird_5,MiX/B/16,2744320000.0,0.35928863286972046,0
IC,bird_5,MiX/B/16,2748416000.0,0.36153310537338257,0
IC,bird_5,MiX/B/16,2752512000.0,0.36360496282577515,0
IC,bird_5,MiX/B/16,2756608000.0,0.3566988706588745,0
IC,bird_5,MiX/B/16,2760704000.0,0.36895716190338135,0
IC,bird_5,MiX/B/16,2764800000.0,0.36481350660324097,0
IC,bird_5,MiX/B/16,2768896000.0,0.3629143238067627,0
IC,bird_5,MiX/B/16,2772992000.0,0.3587706685066223,0
IC,bird_5,MiX/B/16,2777088000.0,0.36136049032211304,0
IC,bird_5,MiX/B/16,2781184000.0,0.36118781566619873,0
IC,bird_5,MiX/B/16,2785280000.0,0.3672306537628174,0
IC,bird_5,MiX/B/16,2789376000.0,0.36584943532943726,0
IC,bird_5,MiX/B/16,2793472000.0,0.3637775778770447,0
IC,bird_5,MiX/B/16,2797568000.0,0.3598065972328186,0
IC,bird_5,MiX/B/16,2801664000.0,0.3618784546852112,0
IC,bird_5,MiX/B/16,2805760000.0,0.3598065972328186,0
IC,bird_5,MiX/B/16,2809856000.0,0.36999309062957764,0
IC,bird_5,MiX/B/16,2813952000.0,0.3672306537628174,0
IC,bird_5,MiX/B/16,2818048000.0,0.3686118721961975,0
IC,bird_5,MiX/B/16,2822144000.0,0.3655041456222534,0
IC,bird_5,MiX/B/16,2826240000.0,0.36136049032211304,0
IC,bird_5,MiX/B/16,2830336000.0,0.36446821689605713,0
IC,bird_5,MiX/B/16,2834432000.0,0.3655041456222534,0
IC,bird_5,MiX/B/16,2838528000.0,0.36049723625183105,0
IC,bird_5,MiX/B/16,2842624000.0,0.3568715453147888,0
IC,bird_5,MiX/B/16,2846720000.0,0.36360496282577515,0
IC,bird_5,MiX/B/16,2850816000.0,0.3677486181259155,0
IC,bird_5,MiX/B/16,2854912000.0,0.3544543981552124,0
IC,bird_5,MiX/B/16,2859008000.0,0.3632596731185913,0
IC,bird_5,MiX/B/16,2863104000.0,0.3566988706588745,0
IC,bird_5,MiX/B/16,2867200000.0,0.36239635944366455,0
IC,bird_5,MiX/B/16,2871296000.0,0.369647741317749,0
IC,bird_5,MiX/B/16,2879488000.0,0.3682665228843689,0
IC,bird_5,MiX/B/16,2883584000.0,0.36982041597366333,0
IC,bird_5,MiX/B/16,2887680000.0,0.3585980534553528,0
IC,bird_5,MiX/B/16,2891776000.0,0.36032456159591675,0
IC,bird_5,MiX/B/16,2895872000.0,0.3724101781845093,0
IC,bird_5,MiX/B/16,2899968000.0,0.36256903409957886,0
IC,bird_5,MiX/B/16,2904064000.0,0.3585980534553528,0
IC,bird_5,MiX/B/16,2908160000.0,0.3694751262664795,0
