i/Q49811670	Category:Zoos in New South Wales	i/Q6890658|i/Q7661113|i/Q1064813|i/Q4689846|i/Q12070638|i/Q6424208|i/Q4911530|i/Q5439615|i/Q8000710|i/Q4273332|i/Q7066894
i/Q9197541	Category:Wildlife parks	i/Q869894|i/Q328819|i/Q2570812|i/Q2570800|i/Q55606786|i/Q1302893|i/Q2570791|i/Q1779978
i/Q7795922	Category:Zoos in India	i/Q3523523|i/Q7418426|i/Q24942915|i/Q6165969|i/Q3364809|i/Q18125200|i/Q3276955|i/Q5087827|i/Q2275145|i/Q6697780|i/Q48725172|i/Q2774335|i/Q4731647|i/Q7256608
i/Q8792456	Category:Primate sanctuaries	i/Q5099439|i/Q7428100|i/Q1926331|i/Q5059662|i/Q5099450|i/Q7243052|i/Q6900809|i/Q7243193
i/Q8549640	Category:Insectariums	i/Q5002947|i/Q3312270|i/Q674961|i/Q6902500|i/Q3151521|i/Q679067|i/Q7201595|i/Q2779041|i/Q1886334|i/Q7017837|i/Q1867975|i/Q4820238|i/Q7621945|i/Q4555542
i/Q15094324	Category:Zoos established in 1966	i/Q1370924|i/Q4667778|i/Q4969774|i/Q3364766|i/Q3302134|i/Q220125
i/Q7795938	Category:Zoos in Illinois	i/Q7166157|i/Q7023514|i/Q6859211|i/Q3241309|i/Q5173964|i/Q7438666|i/Q7455096|i/Q7185928|i/Q929075|i/Q5731426
i/Q7796108	Category:Zoos in Colorado	i/Q5148807|i/Q581344|i/Q5002947|i/Q9097833|i/Q5094594
i/Q24915190	Category:Zoos established in 1957	i/Q6838512|i/Q4916008|i/Q18639777|i/Q3034913|i/Q3364798
i/Q8959477	Category:Zoos established in 1931	i/Q220086|i/Q18125307|i/Q373187|i/Q5877346|i/Q3139243
