url,label
https://static.wixstatic.com/media/9af87e_67bb8cc44b534a46b81df3119bfff373.jpg/v1/fill/w_318,h_239,fp_0.50_0.50,q_90/9af87e_67bb8cc44b534a46b81df3119bfff373.jpg,positive
https://www.bspny.com/hs-fs/hubfs/screenshot-adaptive-discovery-dashboard-financial-analysis.png?t=1505914230354&amp;width=1128&amp;cos_cdn=1&amp;name=screenshot-adaptive-discovery-dashboard-financial-analysis.png,positive
https://3.files.edl.io/e6d8/18/02/06/180730-0326b06e-8ce4-41c3-b79b-e509621ed07a.JPG,negative
https://support.zerocancer.org/images/content/pagebuilder/ZERO360_Impact.png,negative
https://i.chzbgr.com/full/3865460736/h40702DB9/,positive
http://images.slideplayer.com/14/4332447/slides/slide_8.jpg,negative
https://i.pinimg.com/236x/14/46/01/14460116b3e75bea8fe347aeeae42787.jpg,negative
https://i.pinimg.com/736x/61/3d/4a/613d4a6770ba8e699a628d4ab174b2ce.jpg,negative
https://lh3.googleusercontent.com/95f60HfmqShHyxdsxKsCslHoN6c5YjXK8knnxo-7nlI-vU5rdmArlu0MVsCn4emtIBE=h900,positive
http://pics.city-data.com/craces2/22106.jpg,positive
https://www.callsource.com/wp-content/uploads/2018/12/contentmktgmetrics.jpg,negative
https://thumbs.dreamstime.com/m/charts-graphs-13829336.jpg,positive
https://static.wixstatic.com/media/82785a_dc916b8f461f43039533f2c1b5400635~mv2.jpg/v1/fill/w_200,h_150,al_c,q_80,usm_0.66_1.00_0.01/82785a_dc916b8f461f43039533f2c1b5400635~mv2.jpg,negative
https://thumb9.shutterstock.com/image-photo/redirected-150nw-708375532.jpg,negative
http://images.slideplayer.com/13/3611876/slides/slide_7.jpg,negative
https://i1.wp.com/theblackoutproject.es/wp-content/uploads/2016/04/Aletxu-MWC-v3.png?resize=1024%2C812,negative
https://t1.ftcdn.net/jpg/00/57/68/42/400_F_57684275_qdrQQiGibUhs5rloyU0BKeVy5kVpvclc.jpg,negative
http://ae01.alicdn.com/kf/HTB15iplRVXXXXbYXXXXq6xXFXXXZ/Parachute-3M-Rainbow-Kids-Umbrella-font-b-Outdoor-b-font-font-b-Toys-b-font-For.jpg,negative
http://slideplayer.info/slide/1977705/7/images/40/TVI+Plan+Mechanics+The+Science+of+Leverage+Pays+out+a+total+of+72%25.jpg,negative
https://cdn.dribbble.com/users/2019344/screenshots/12210752/apploye_landing_ui_components_1x.png,negative
https://d2omufubuy0uqr.cloudfront.net/mac.com.coriolis-systems.ipartitiondemo/icon-128.png,positive
https://i.chzbgr.com/full/7003402240/h7B9E5771/,positive
https://apanshin.ru/wp-content/uploads/2015/07/seo-300x290.jpg,negative
