url,label
https://1.bp.blogspot.com/-jakfQNRlKFg/XQAaKaBAhDI/AAAAAAAAZas/DXAXStT0_eIH5-gji-_SwNQJ-VIqbJ-kACLcBGAs/w600-h450-p-k-no-nu/thumbnail_2%2B-%2BAnnie%2Bstarring%2BCraig%2BRevel%2BHorwood.jpg,positive
https://rachelweinbergreviews.files.wordpress.com/2017/10/mariechristine.jpg?w=750&amp;h=500&amp;crop=1,positive
https://i2-prod.crewechronicle.co.uk/incoming/article5592913.ece/ALTERNATES/s615/12374536jpeg.jpg,positive
http://www.friends-of-turriff-hospital.co.uk/wp-content/uploads/photo-gallery/thumb/Archive_1997-99__26_Dancing_Donors.jpg,negative
https://us.123rf.com/450wm/cmpsthailand/cmpsthailand1211/cmpsthailand121100126/16465201-beautiful-asian-women-in-traditional-costume-of-thailand-southeast-asia.jpg?ver=6,positive
https://images.squarespace-cdn.com/content/v1/58f203c515d5db893a85adf4/1492262990217-UODONAJLS1PHVHXSV0Z9/ke17ZwdGBToddI8pDm48kG4sWXxm5MLGzYXxhI3Emb8UqsxRUqqbr1mOJYKfIPR7LoDQ9mXPOjoJoqy81S2I8N_N4V1vUb5AoIIIbLZhVYxCRW4BPu10St3TBAUQYVKcDFrDsapgIo0q8jUcW8rNPjhtZThjXNYUQzTwr7Xuxi1NR1RJqyZivqtN160e7oMj/Skaneateles-Wedding-Photography-036-1024x682.jpg,positive
https://baothuathienhue.vn/image/news/2020/20201201/thumbnail/320x190/2281606811567.jfif,negative
http://i3.ytimg.com/vi/YJ1LTF9Rj0k/0.jpg,negative
https://d1hw6n3yxknhky.cloudfront.net/048019827_iconm.jpeg,negative
https://i.pinimg.com/originals/98/08/3a/98083ad7dddbc67761d9ff07eb51ff28.jpg,negative
https://images.squarespace-cdn.com/content/5672091640667a634d101989/1460080836791-TLYY02QISEW2V8UIL0QW/_MG_6763.jpg?format=1000w&content-type=image%2Fjpeg,positive
http://i.ytimg.com/vi/bsicwnzfGj0/0.jpg,positive
http://i.ytimg.com/vi/NtdkkdvDb3A/0.jpg,negative
