url,label
http://cdn7.bigcommerce.com/s-6naz0isypk/images/stencil/1024x1024/products/16643/117384/12599-5__00602.1523031126.jpg?c=2,negative
http://picscdn.redblue.de/doi/pixelboxx-mss-72211038/fee_325_225_png/HAPPY-PLUGS-Earbud-Plus---Rosa,positive
https://cdn.shopify.com/s/files/1/1173/9116/products/product-image-396896206_large.jpg?v=1514092103,positive
http://media3.popsugar-assets.com/files/users/1/15111/42_2007/gold-ipod-case-with-speaker_0/i/Metallic-Gold-iPod-Case-Speakers-Love-Leave.jpg,negative
https://cdn.shopify.com/s/files/1/0027/7230/3941/articles/d11b5e49777d16c7ddca953fba108705_600x.jpg?v=1586974979,negative
https://media.apnarm.net.au/media/images/2019/06/15/v3imagesbinb882d98c446bb029217f01840735369a-l00bts8s8hnupln3hs2_ct300x225.jpg,negative
https://images-na.ssl-images-amazon.com/images/I/41aspggZ6%2BL.jpg,negative
https://ae01.alicdn.com/kf/HTB1Wl2wPXXXXXbXaFXXq6xXFXXXx/SKhifio-U9-Wireless-Bluetooth-Headset-Headphone-in-Ear-Stereo-Running-Earphones-Headsets-Earbuds-with-Mic-for.jpg,positive
https://i.pinimg.com/originals/f2/ca/bb/f2cabb1516d6c50639ca98a94cb360b7.jpg,negative
https://m3.healio.com/~/media/journals/jgn/2008/11_november/10_3928_00989134_20081101_09/table3a.jpg,negative
https://static.wixstatic.com/media/64ec64_30a7ad6c0ecc4a3dbd8eac1b1f315a4e.jpg/v1/fill/w_371,h_371,al_c,lg_1,q_85/64ec64_30a7ad6c0ecc4a3dbd8eac1b1f315a4e.jpg,negative
http://tse3.mm.bing.net/th?id=OIP.THuS8eEmej_Tjcx2_1ZObgHaE8,positive
https://images-na.ssl-images-amazon.com/images/I/61KgRlTmgzL.jpg,negative
https://pixel-story.ru/wp-content/uploads/2016/12/Sony-h-ear-in-wireless-obzor-pic-20-450x400.jpg,positive
https://ae01.alicdn.com/kf/Ha62f1be5ce6b4d0295fdc43463fdfbf2k/10pcs-Carp-fishing-Accessories-D-Rig-kickers-hooks-line-aligners-sleeve-anti-tangle-sleeve-for-hair.jpg,negative
https://sc01.alicdn.com/kf/HTB1ARaMIFXXXXaDXFXXq6xXFXXX1/Promotion-good-cheap-earbuds-high-end-earbuds.jpg_100x100.jpg,positive
https://cdn.shopify.com/s/files/1/1621/1527/products/v-312946__1821853099_large.jpg?v=1553334703,negative
https://accunik.com/wp-content/uploads/2017/10/headset-bluetooth-bs19-sport-1-accunik-150x150.jpg,positive
https://brandedchargers.com/wp-content/uploads/2019/08/Cube-Wireless-Speaker-Charger-IQAKC-NHATS-510x510.jpeg,negative
https://us.123rf.com/450wm/nahariyani/nahariyani1206/nahariyani120600118/13914888-hot-chilly-peppers.jpg,negative
https://consumer-img.huawei.com/content/dam/huawei-cbg-campaign/2018/mate20/en/img/design-matrix.jpg,negative
http://i0.wp.com/jharaphula.com/wp-content/uploads/2017/08/hearing-aids-294x190.jpg,negative
https://d176maaqiz44cw.cloudfront.net/images/products/12896393/retractable-ear-buds-1.jpg,positive
https://4.imimg.com/data4/MM/MS/ANDROID-30507822/product-250x250.jpeg,negative
https://product.hstatic.net/1000382236/product/tai_nghe_airdots_pro_xiaomi_0_333522122447442488093d9355a83aab_large.jpg,positive
https://cdn.shopify.com/s/files/1/0021/5420/1123/products/product-image-938920701_300x.jpg?v=1556001066,negative
