url,label
http://cdn3.volusion.com/swkxh.awrcc/v/vspfiles/photos/TWI-GH-18487-1.jpg?1448425368,positive
https://cdn.shopify.com/s/files/1/1128/1376/products/60A9338_92fb6e9a-ae70-4825-a169-0969c1457094_compact.jpg?v=1471242487,negative
https://i.pinimg.com/236x/e7/61/04/e76104893297711cd828c76f21f8e80c--glamorous-wedding-cakes-black-wedding-cakes.jpg,negative
http://tse4.mm.bing.net/th?id=OIP.LztgosmF8MYLKFZ2BtAJHwHaHa,positive
https://cdn.xxl.thumbs.canstockphoto.com/happy-couple-eating-at-christmas-dinner-holidays-eating-and-celebration-concept-happy-couple-stock-footage_csp54581819.jpg,negative
https://render.fineartamerica.com/images/rendered/medium/print/images-medium-5/vintage-still-life-with-wine-anna-aybetova.jpg,negative
https://i.pinimg.com/236x/e3/02/7a/e3027a36749ab235bf4b32beac10d4c2--wedding-backdrops-indoor-wedding-backdrop-ideas.jpg,positive
https://london.bridestory.com/images/c_fill,dpr_1.0,f_auto,fl_progressive,pg_1,q_80,w_680/v1/assets/0241-1089m-SJrOVY8qS/silverdust-decoration_tropical-lush-wedding-in-bali_6.jpg,negative
http://img.hisupplier.com/var/userImages/2019-05/27/103803469_QQ20190527100922_png_240.png,negative
https://cdn01.pinkoi.com/product/104euTdM/0/320x320.jpg,negative
https://vidcdn.123rf.com/450nwm/happyod/happyod1806/happyod180600020.jpg,positive
https://timg.china.cn/2/1_328_11820_700_700.jpg,negative
https://media.kohlsimg.com/is/image/kohls/2138407?wid=240&hei=240&op_sharpen=1,positive
http://partytrail.s3.amazonaws.com/partytrail/wp-content/uploads/2012/04/Fancy-Black-and-White-Halloween-Party-Invitation.jpg,negative
https://www.artfulhome.com/item_images/RP/92001-92100/92060/medium/glass_wall_art_med.jpg,negative
https://okl.scene7.com/is/image/OKL/BLOG2_MANTEL_112117?wid=1066&op_sharpen=1,negative
http://cache2.allpostersimages.com/p/MED/26/2678/RSAUD00Z/posters/thomas-mcguire-lit-lanterns-south-korea.jpg,positive
https://www.brandimages.com.au/prodimages/2016342.JPG,positive
https://i.pinimg.com/236x/7b/db/18/7bdb1805b82fefac645e06a83dcd92f1.jpg,negative
https://dimg.dillards.com/is/image/DillardsZoom/registryItem/waterford-giftology-lismore-crystal-candy-bowl/04670042_zi.jpg,negative
https://i.guim.co.uk/img/static/sys-images/Guardian/Pix/pictures/2014/10/29/1414584165554/Tis-Pity-Shes-a-Whore-163-014.jpg?width=445&quality=45&auto=format&fit=max&dpr=2&s=a15d54a6e84aaa429457bbfb1cd76969,positive
https://kleincollection.files.wordpress.com/2011/08/ngala-game-reserve.jpg?w=300&,negative
https://media1.popsugar-assets.com/files/thumbor/7iNPS8nr718ehju9auf7OniPk-g/160x160/filters:format_auto-!!-:strip_icc-!!-:sharpen-!1,0,true!-/2019/02/19/822/n/1922794/d404430b083c68cd_netimgWXVnWv/i/Console-Table-Mirrored-Faux-Crystals.jpg,negative
http://www.theribbonretreat.com/blog/wp-content/uploads/Napkin-Rings-2.jpg,negative
https://images.squarespace-cdn.com/content/v1/59fb62af18b27d0857b79e60/1565632304132-UI4TGO05DJ063WLJILP6/ke17ZwdGBToddI8pDm48kEpVg-ILAPna1wRh-xAJ9fRZw-zPPgdn4jUwVcJE1ZvWQUxwkmyExglNqGp0IvTJZUJFbgE-7XRK3dMEBRBhUpwEv36x-EUL2-BSQ5feDhwGCbXuJBFqZ-erYzVouT8yOb9TwqchglLQOCYTRn7ZGxI/image-asset.jpeg,positive
https://media1.popsugar-assets.com/files/thumbor/2JHfAk57FHdJMKcIgrveg1-IdD0/160x160/filters:format_auto-!!-:strip_icc-!!-:sharpen-!1,0,true!-/2019/07/16/654/n/1922153/444b6333d185c036_Caramel_Pumpkin_Swirl/i/Bath-Body-Works-Caramel-Pumpkin-Swirl-3-Wick-Candle.jpg,positive
https://bodasdeoro.me/wp-content/uploads/2019/09/decoracion-con-luces-en-bodas-de-oro.jpg,positive
https://images.selfridges.com/is/image/selfridges/401-2000979-VER100_ALT10?defaultImage=401-2000979-VER100_M&$PLP_ALL$,positive
https://thumbs.dreamstime.com/t/golden-candle-group-stock-image-dark-39065276.jpg,positive
https://2.bp.blogspot.com/-4tEUcSXl_xs/UE9FIpXKUaI/AAAAAAAAJ18/fOWSFGs_fag/s1600/Bride+bridal+vineyard+winery+wine+purple+violet+Lavender+centerpieces+roses+dried+rustic+outdoor+spring+wedding+summer+wedding+fall+wedding+california+napa+valley+sonoma+white+floral+Mirelle+Carmichael+Photography+13.jpg,negative
http://i2.wp.com/thewimpyvegetarian.com/wp-content/uploads/2012/01/Ahwahnee_Dining_Room_Yosemite_1_thumb.jpg?resize=302%2C226,negative
https://www.melodymaison.co.uk/images/T/round-brass-metal-wall-candle-holder_MM31604.jpg,positive
https://i.pinimg.com/736x/f6/3d/46/f63d468930a8ff5ad32f087f48ba0dda--rustic-outdoor-backyard-ideas-rustic.jpg,positive
https://www.bridalguide.com/sites/default/files/article-images/PHOTO-OF-THE-DAY/manzanita-centerpiece-34.jpg,negative
https://www.weddingvenuesinengland.co.uk/wp/wp-content/uploads/2018/01/monastery-manchester-wedding-fair-2.jpg,negative
http://www.humankinetics.com/AcuCustom/Sitename/DAM/007/97807360744761_crsl.jpg,negative
https://i.pinimg.com/originals/af/e3/ca/afe3ca8afc592501bedc931c6d26d917.jpg,negative
https://15lqly1asnyxgrm42brusqb1-wpengine.netdna-ssl.com/wp-content/uploads/2019/07/4222_Rev3_Mocktails_1-495x400.jpg,positive
https://cdn.shopify.com/s/files/1/0067/5640/1212/products/1_5_e1821095-765d-4ebd-a739-77da46d8e160_1024x1024.jpg?v=1576827035,negative
http://ii.worldmarket.com/fcgi-bin/iipsrv.fcgi?FIF=/images/worldmarket/source/41762_XXX_v1.tif&wid=358%20&cvt=jpeg,positive
https://icf.listex.info/300x200/eb3722f4-94fb-276d-4194-52e8ce32aa9e.jpg,positive
