url,label
https://media.gowithoh.com/r/wp-content/uploads/2013/07/Sushi-by-titou.net_-300x300.jpg?q=95&d=blog.gowithoh.com,positive
https://www.cateringcompany.in/blog/wp-content/uploads/2019/11/87-960x750.jpg,negative
https://us.123rf.com/450wm/belchonock/belchonock1301/belchonock130104397/17362821-chinese-soup.jpg,positive
https://cdn.shopify.com/s/files/1/0003/3842/7962/products/HunterGatherer5Pack_400x400_crop_center.jpg?v=1594252030,negative
http://i2.ytimg.com/vi/yoH7ILMGaFI/0.jpg,positive
http://paleoparents.com/wp-content/uploads/2016/03/Curry-Chicken-horizontal--1024x683.jpg,positive
http://st.depositphotos.com/1859627/1491/i/170/depositphotos_14912759-Roast-Dinner---Roast-Partridge--Vegetables.jpg,positive
https://i.pinimg.com/736x/28/93/7d/28937d5f40100dd203d493eb9c7735ef.jpg,negative
https://www.kitchentreaty.com/wp-content/uploads/2015/05/white-strawberry-mango-sangria3.jpg,negative
https://thumbs.dreamstime.com/t/smoke-chicken-grates-26121993.jpg,negative
https://www.shopmascot.com/image/cache/mascotnew/new914-800x800.jpg,negative
https://i.pinimg.com/236x/02/36/5f/02365fbca70b26007dc246fbd00068a3--blt-dip-recipes-appetizer-recipes.jpg,negative
http://mda.bigoven.com/pics/rs/256/sea-bass-with-white-beans-in-tomato.jpg,positive
https://thumbs.dreamstime.com/t/maki-sushi-salmon-avocado-26919851.jpg,positive
https://img.freepik.com/free-photo/famous-thai-food-called-pad-thai-white-plate_28943-358.jpg?size=626&ext=jpg,negative
http://www.thegrocerygirls.com/media/catalog/product/cache/1/small_image/350x/9df78eab33525d08d6e5fb8d27136e95/D/3/D3TJI.jpg.jpg,negative
https://realhousemoms.com/wp-content/uploads/Black-Bean-Sweet-Potato-Enchiladas-Easy-Dinner-Recipe-HERO.jpg,negative
http://2.bp.blogspot.com/-Z1UxHV1NOqY/TiPbBkY-MbI/AAAAAAAAASs/oGg5bmiGRWY/s374/butyl%2Bacetate-BAC-butyl-BA-%2Bsapachemical-dung-moi-son-muc%2Bin.jpg,negative
https://d194ip2226q57d.cloudfront.net/images/Fresh_Catch.44a396d8.fill-500x300.png,positive
https://myfamilydinner.com/wp-content/uploads/2020/06/IMG_0459.jpg,negative
https://i.pinimg.com/736x/23/06/c1/2306c1d68efea62c90460b934f986a26--world--recipe-ideas.jpg,negative
http://aroundmangalore.com/wp-content/uploads/2014/04/Lobster-Sizzler-Sizzler-Ranch-Lalbagh-Mangalore.jpg,negative
https://d2k9njawademcf.cloudfront.net/slides/8322/original/food52_02-21-12-8734.jpg?1330066964,negative
https://thumbs.dreamstime.com/t/iberian-pork-shish-kebab-onion-salad-sauce-seved-stone-board-88982554.jpg,negative
http://s3.amazonaws.com/gmi-digital-library/41a400fe-db76-4c59-85dd-481bc70b3eb2.jpg,negative
https://i2.wp.com/portraitsofanimals.net/wp-content/uploads/2016/11/011014-CatWithFruit.jpg?w=438&,negative
https://d2k9njawademcf.cloudfront.net/indeximages/25870/thumb_square/scallion_red_onion_min_souffle_4-26-2012.jpg?1403266859,negative
https://cdn.shopify.com/s/files/1/0274/3694/1409/products/81vdImP9mGL_530x@2x.jpg?v=1578615537,positive
https://images.squarespace-cdn.com/content/v1/5bb3fda3840b160b9e8f7699/1568217997773-HLCOAX3BBE6VVN467N5E/ke17ZwdGBToddI8pDm48kGhg2xGtIf6jozj3vrCYOYZZw-zPPgdn4jUwVcJE1ZvWQUxwkmyExglNqGp0IvTJZUJFbgE-7XRK3dMEBRBhUpxcJ8F-bR_kR7_1ZAmzG_cgPAxBM5mN9ipZoH4Aj-28546YbVr_Lo2M9bdy6bXPdZc/image-asset.jpeg,positive
https://i0.wp.com/thewoodenskillet.com/wp-content/uploads/2018/01/The-Ultimate-Shrimp-and-Chicken-Green-Curry-Edited-1.jpg?resize=600%2C900,positive
http://s3.amazonaws.com/gmi-digital-library/04511a90-144a-47ff-a3c5-22b29c180641.jpg,negative
https://www.ticklingpalates.com/wp-content/uploads/2015/03/potato-thuvarai-curry-320x321.jpg,negative
https://i.pinimg.com/736x/c9/c6/99/c9c699510ce78dfba28ef0477095f856--basque-country-cuscus.jpg,negative
https://thumbs.dreamstime.com/t/succulent-seafood-buffet-5498128.jpg,negative
http://d3l6n8hsebkot8.cloudfront.net/images/products/10/LN_437574_BP_10.jpg,negative
https://lh3.googleusercontent.com/W39OYjhq8Ry_jtOYJvtSvdIGM8eyL3yu4aofgvkpZsaLSy_Fw2w3fZbUgFB96xt_CAAAMS20WreDPbTR0X5ObA=s320-c-e365,negative
