url,label
https://bobwards-hyperstatic.appspot.com/w=240-h=240/www.bobwards.com/prodimages/alt_images/511_12308_067_14.jpg,negative
http://product.nuji.com/medium/8d65fbbc-e4c1-4042-8d89-dd6993769197.jpg,negative
https://images.bergdorfgoodman.com/ca/1/product_assets/N/3/E/T/K/BGN3ETK_cu.jpg,positive
https://m.media-amazon.com/images/I/81JISoscBuL._AC_UL320_.jpg,positive
https://images.ua.prom.st/241254425_w640_h640_8.jpg,negative
https://cdn.shopify.com/s/files/1/0077/0062/products/TENET-BACKGROUNDREMOVERcopy_80131b97-b020-44f6-9df4-01d5b7a1e601_800x.jpg?v=1605904594,positive
https://cdn.shopify.com/s/files/1/1512/2122/products/017_Mihara_Yasuhiro_Multi_Stars_and_Stripes_Original_Sole_Sneaker-6_copy_1024x1024.jpg?v=1565045044,negative
https://i.ebayimg.com/images/g/OkMAAOxydB1SoNTX/s-l300.jpg,negative
https://dks.scene7.com/is/image/dkscdn/17NEWTMLBSTRSTDNVAPA_is/?$DSG_ProductCard$,negative
https://images.finishline.com/is/image/FinishLine/CG7001_WRD_P2?$Main_3quarter_gray$,negative
https://cdn.shopify.com/s/files/1/0971/3820/products/Air-Jordan-4-UNDFTD-Olive-Green-1_1024x1024.png?v=1472945382,positive
https://images.tcdn.com.br/img/img_prod/711343/180_tenis_nike_court_vision_low_feminino_cd5434_28798989_2_c9f325a7d8ca68263c53044cad27d402.jpg,negative
https://cdn.shopify.com/s/files/1/1899/3727/products/SLPNF13MOCBB-2_600x_2x_800x_a441cc73-2570-4a52-bd6a-f83f223ac857_800x.jpg?v=1603322770,negative
https://c.static-nike.com/a/images/t_PDP_1280_v1/f_auto/yze2k47tzs3eg6vugzyt/air-max-200-shoe-7HGW5r.jpg,positive
https://rukminim1.flixcart.com/image/832/832/shoe/w/g/4/vn0a2xsbmxe1-7-vans-1966-red-blue-true-white-original-imaes6y8urgazsrh.jpeg?q=70,negative
https://cdn.shopify.com/s/files/1/0100/1222/9689/products/41e08e003a35c29c7f393b2f151a868d_110x110@2x.jpg?v=1564707746,negative
https://www.australmotosport.cl/wp-content/uploads/2021/01/SANTA-CRUZ-5010-C-CARBON-XO1-300x300.jpg,negative
https://ae01.alicdn.com/kf/HTB1c1d2bx685uJjSZFHq6A49pXal/Rax-Trekking-Shoes-Men-Summer-Quick-Drying-Breathable-Lightweight-Outdoor-Hiking-Shoes-Men-Women-Mountaineering-Climbing.jpg,positive
https://i.pinimg.com/originals/f8/a2/0f/f8a20f37715d503a174c62b894fec4ee.jpg,positive
https://images-na.ssl-images-amazon.com/images/I/61W5PG8mdoL._AC_UY600_.jpg,positive
https://diversstuff-static.myshopblocks.com/images/2019/01/contain/512x512/213efbfae41948e527915092e56cb856.png,positive
https://m.media-amazon.com/images/I/81su3p-lA7L._AC_SX255_.jpg,negative
http://tse2.mm.bing.net/th?id=OIP.d5Dqu8ZcRiBxcMLh3BkzrgHaIq,positive
https://i.pinimg.com/736x/f5/9b/93/f59b934bcdc2a6793f642da598e67e9a.jpg,negative
https://intersportfr.scene7.com/is/image/intersportfr/869993_BFU_PR?$produit_l$&$product_ghost$,positive
https://m.media-amazon.com/images/I/81f2CvlnG6L._SR960%2C720_.jpg,negative
https://clothbase.s3.amazonaws.com/uploads/e2bd19d2-b75a-49ba-b9e5-fbe9e9fecf66/WBSM-W04115-031715-S16-HERO.jpeg,negative
https://cdn.shopify.com/s/files/1/0312/2921/products/1a_69a6a6b9-7ed0-4180-b0fc-5a4a792a3a11_large.jpg?v=1571264900,negative
https://www.barrabes.com/images/tienda/Products/small/273722.jpg,negative
https://www.barrabes.com/images/tienda/Products/medium/330745.jpg,negative
https://di2ponv0v5otw.cloudfront.net/posts/2020/07/08/5f064e9c93649f85e5c64253/s_5f064eceff7c5ae4ef9308f6.jpg,negative
https://cdn.sanity.io/images/c1chvb1i/production/e513ccca0bf633fb2091029523188ce35a926042-640x426.jpg/adidas-mutombo-black-white-bump-3.jpg,negative
http://images.planet-sports.com/is/image/planetsports/supra-stacks-vulc-royal-black-neon-org-wht-s1.jpg?$s$&%24prod=35985700_set&defaultImage=no_pic_s,positive
https://cdn.shopify.com/s/files/1/0240/7285/products/ClassicPennyLoaferWithCrepeSoleinPebbleGrainBlack-6_300x.jpg?v=1604428523,negative
https://cdn.shopify.com/s/files/1/1278/5085/products/BTKA_15215942310865855_5d0fc9d7031c969701117498a36c57_large.jpg?v=1521594253,positive
https://cdn.shopify.com/s/files/1/0030/0417/0310/products/HOS15637.jpg?v=1591626626,negative
https://img.fril.jp/img/398664257/m/1125191837.jpg?1611292017,negative
https://cdn.shopify.com/s/files/1/1018/4971/products/546151-8473-34.5__7_compact.jpg?v=1582519121,positive
https://images-eu.ssl-images-amazon.com/images/I/41DsRqv6WdL.jpg,positive
https://www.masmodas.net/11790-home_default/zapatillas-nk-a-jordan.jpg,positive
https://i.pinimg.com/600x315/9c/65/8b/9c658b898bf582a086b644966c90d7f1.jpg,positive
https://cdn.55haitao.com/dmp/pic/2021/01/27/1611689931274.jpg,positive
http://blog-imgs-29.fc2.com/e/a/s/easterclothing/nike-lebron-8-gs-south-beach-1CreepCWC.jpg,negative
https://cdn.shopify.com/s/files/1/0008/8116/4339/products/APL5e30a783d670985e30a783d6929.418019185e30a783d6929_800x.jpg?v=1580412127,positive
https://images-na.ssl-images-amazon.com/images/I/410U7M%2BhOwL.jpg,negative
