url,label
https://www.gannett-cdn.com/presto/2019/03/11/PFTM/41628ce1-a546-4e3d-8db5-4426d4d9a535-Spoondrift.jpg?width=540&amp;height=&amp;fit=bounds&amp;auto=webp,negative
http://ichibasushi.vn/images/repo/menu/HR10-SpicyAkamiHandRoll.jpg,negative
https://t1.ftcdn.net/jpg/00/49/88/84/400_F_49888480_gtSe6hilv5OarzyJzd7QwZ2FsECB4ohb.jpg,negative
https://s.hdnux.com/photos/20/27/24/4289811/3/628x471.jpg,negative
http://images.media-allrecipes.com/userphotos/250x250/529529.jpg,negative
https://64.media.tumblr.com/tumblr_m5jbnoq6bE1qbrylto1_500.jpg,negative
https://betsiworld.com//wp-content/uploads/2016/09/Tuna-Avocado-Sea-Watch.jpg,positive
https://meatmikecampbell.files.wordpress.com/2013/11/photo-3-19.jpg?w=210&#038;h=158,positive
http://t1.thpservices.com/fotos/thum4/009/151/pxn-px112006.jpg,negative
http://lh4.ggpht.com/d3xB-d91XmGLxY9H_TvcyYhvdL89yOOC6XrTHgfI2p32LrC4GaxT9dEZDZQuSbJjXq0t6I8drfX_oWJOQxP_54Q=s230-c,negative
https://images.creativemarket.com/0.1.0/ps/480545/300/200/m1/fpc/wm0/qnoqgnvuunoq0ylvkbmmiftdnpmgezoqgau8smoadzexotcqwykkpyjs6hg5boec-.jpg?1431358938&s=0577af6c21167f1889f546559e45c83a,negative
https://thumbs.dreamstime.com/t/tuna-salad-mais-white-shell-dish-43146207.jpg,positive
https://i2.wp.com/farm7.static.flickr.com/6124/5991420229_1dcc7e1dc6.jpg,negative
https://fashionsweek.files.wordpress.com/2019/04/sushi-sushi-tuna-lover-roll3653105922319383230..jpg?w=399&h=266,positive
http://chopinandmysaucepan.com/wp-content/uploads/2012/07/P1240265_thumb1.jpg,negative
https://livedoor.blogimg.jp/drikuo/imgs/2/f/2fee35c7.jpg,positive
https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F93404069%2F120259276191%2F1%2Foriginal.20191228-121040?h=230&w=460&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C198%2C4898%2C2449&s=09d689a006d183d2f1dc0fd3cce371a1,negative
http://static8.depositphotos.com/1036242/970/i/110/depositphotos_9704449-Hand-Roll-Sushi-with-eel-lettuce-avocado-cucumber-and-nori.jpg,negative
https://verygoodrecipes.com/images/blogs/inside-a-british-mum-s-kitchen/spiced-grilled-pork-tenderloin-with-corn-and-blackbean-salsa.160x120.jpg,negative
http://0.s3.envato.com/files/37703978/DSC_0081.jpg,negative
http://images.lacucinaitaliana.it/wp-content/uploads/2016/05/igiene-in-cucina-51-800x530.jpg,negative
http://preview.cutcaster.com/100137133-623c2f8667.jpg,negative
https://lh4.ggpht.com/JoEZNq6LRjXz5USJn4FuQVNoNTlVcEZ5woqGZTOeYAnjm1cyXRR2Aqfs3CRofA3lQRY=h900,negative
https://www.stonewoodgrill.com/zupload/library/90/-101-400x280-1.jpg?ztv=20180625155822,positive
https://media1.fdncms.com/thecoast/imager/u/big/5179803/food_feature1-f1b111e977bee6c2.jpg,negative
http://s3.amazonaws.com/gmi-digital-library/eb2fdf0e-4a19-4fe2-b7fb-ec6efed3c0b7.jpg,negative
https://images.pond5.com/tuna-sesame-seed-crust-knife-photo-015703818_iconm.jpeg,positive
https://static2.bigstockphoto.com/thumbs/9/4/2/large2/249814.jpg,positive
https://www.bowlofdelicious.com/wp-content/uploads/2015/11/Ahi-Tuna-Steaks-1-360x361.jpg,positive
