url,label
https://www4.pictures.zimbio.com/bg/Jennifer%2525252525252525252BLopez%2525252525252525252BFox%2525252525252525252BSearchlight%2525252525252525252B2011%2525252525252525252BGolden%2525252525252525252B_MKcXMKKyHNl.jpg,positive
https://static.wixstatic.com/media/5ebed7_67e71a17ba9541bea5d1927467f0633d~mv2.jpg/v1/fill/w_414,h_472,fp_0.49_0.28,q_90/5ebed7_67e71a17ba9541bea5d1927467f0633d~mv2.jpg,positive
https://cdn11.bigcommerce.com/s-7k7lbbk7jr/images/stencil/500x659/products/17127/17488/lg83848-tempting-tin-man-costume-large__62148.1592259392.jpg?c=1,negative
https://ii.paulayoung.com/fcgi-bin/iipsrv.fcgi?FIF=/images/paulayoung/source/A0046_1.tif&qlt=75&wid=440&cvt=jpeg,positive
https://cdn.shopify.com/s/files/1/0090/0798/8833/products/MELISSA4_300x.jpg?v=1579279427,positive
https://3.bp.blogspot.com/-GXqjkfcnKrA/W5_v9v3osuI/AAAAAAACbsA/BYLWTFGw0UQQHFtN6XnDl-dNq0RmYVDUgCLcBGAs/s1600/gigi-hadid-messika-jewelry-campaign-2018-03.jpg,negative
https://static1.funidelia.com/17044-f6_list/desire-red-wig.jpg,positive
http://tse1.mm.bing.net/th?id=OIP.6gk00-XEAl0PczSKjVN6fgD3Es,negative
http://i1.wp.com/stylesweekly.com/wp-content/uploads/2015/11/Victoria-Beckham-Asymmetrical-Bob-Haircut-for-Short-Hair.jpg?resize=500%2C809,positive
https://bookloverslaceycat.files.wordpress.com/2019/06/blog-button.png,negative
http://partycity1.scene7.com/is/image/PartyCity/_ml_p2p_pc_carousel_badge?$_ml_p2p_pc_carousel_zoom$&$product=PartyCity/591943,positive
https://i.pinimg.com/236x/d6/72/f1/d672f14e92bc5ceb65480dc3e115518e--scary-halloween-makeup-scary-makeup.jpg,negative
https://static1.funidelia.com/34764-f6_list/blue-mermaid-wig-with-fringe.jpg,positive
https://i.pinimg.com/originals/49/9f/a6/499fa63f16234f8c8b6f8fcdc7b54d27.jpg,positive
https://supya.co/wp-content/uploads/2018/01/20-short-bob-hairstyles-for-black-women-short-hairstyles-2016-intended-for-womens-bob-haircuts.jpg,positive
https://cdn.shopify.com/s/files/1/1424/6352/products/The-Mom-Capsule-Happy-Hour-Simplified-123-Look-Orange-Navy-Striped-Top-High-Waisted-Jeans-Blue-Scarf-TOP-back_8e71e4b5-6b76-441c-8d15-25f3bcd11176_1024x1024.jpg?v=1602563228,positive
https://lovehairstyles.com/wp-content/uploads/2016/11/short-hairstyles-for-women-over-50-4.jpg,positive
https://i.pinimg.com/736x/da/90/d7/da90d76203b7ea18ff6b4ea42202dbf1.jpg,positive
https://www.looktothestars.org/photo/13175-meet-the-amazing-sheryl-crow-with-2-tickets-to-a-show-during-her-summer-2020-to-be-announced-tour/story_wide-1574306767.jpg,negative
https://i.pinimg.com/1200x/94/c6/3d/94c63d81d1f8e18fa4cb5c639f957d1a.jpg,positive
https://www.short-haircut.com/wp-content/uploads/2013/05/Chic-Pixie-Haircuts-of-2013-2.jpg,negative
https://cdn.shopify.com/s/files/1/0073/3380/6162/products/Untitleddesign-998_cd5fa352-acd5-4a30-b189-805b1c1b34e9_1000x1000.jpg?v=1614959991,negative
https://ancientalienpedia.files.wordpress.com/2019/08/man-made-monsters-a-field-guide-to-golems-patchwork-solders-homunculi-and-other-created-creatures.jpg?w=150&h=224,negative
https://cdn.shopify.com/s/files/1/0046/4394/6594/products/product-image-797522433_300x300.jpg?v=1570019030,negative
https://i.pinimg.com/originals/3e/66/a6/3e66a68141ba8b71fa122c09189bec18.jpg,positive
https://img.grouponcdn.com/deal/iScXX1H52EpBDDTEeut5/Py-440x267/v1/t440x300.jpg,negative
https://www.latest-hairstyles.com/wp-content/uploads/2012/05/short-hair-styles-women-50.jpg,positive
https://i.pinimg.com/originals/a3/8e/a6/a38ea6f47d417a7733963059b1391f3c.jpg,positive
https://i2.wp.com/therighthairstyles.com/wp-content/uploads/2015/10/10-extreme-green-beehive.jpg?w=500&#038;ssl=1,positive
http://static8.depositphotos.com/1007995/1018/i/450/dep_10185028-Young-female-face-with-long-beauty-hair.jpg,negative
http://www.city-data.com/forum/attachments/hair-care/39319d1239057348-hairstyles-pics-hairpic2.jpg,positive
https://i.pinimg.com/236x/82/71/b4/8271b48da7a58da1891db24177c969a7--fine-hair-hairstyles-trending-hairstyles.jpg,positive
https://i.pinimg.com/originals/9a/88/61/9a88613d4e73baed5d1cf6203cd624cd.jpg,positive
https://i.pinimg.com/236x/8f/5e/13/8f5e137140642519b4fb58e195ccc465--short-hairstyles-over--unique-hairstyles.jpg,positive
https://i.pinimg.com/236x/0a/3f/d5/0a3fd57eea345cdd64a003ab0c90c40e--red-s-style-hair.jpg,positive
https://pics.drugstore.com/prodimg/608820/900.jpg,negative
https://thumbs.dreamstime.com/m/shopping-woman-mall-12809184.jpg,negative
https://www.clarksvilleonline.com/wp-content/uploads/2013/04/Jo-Dee-Messina2-480x319.jpg,negative
http://www.gannett-cdn.com/media/USATODAY/USATODAY/2013/03/04/gty-162802294-16_9_rx408_c720x405.jpg?01f9e124cd1cdcbb4bc747fed716e421e6feff85,negative
https://s-media-cache-ak0.pinimg.com/216x146/46/75/fa/4675faceeada3f08ee0c67d2b1d02fef.jpg,positive
http://media.stylus.com/global/banners/2019/content/colour_direction_evolving_coral/anchor_colour_direction_evolving_coral_--__w_584_.jpg,negative
https://i.pinimg.com/originals/6b/ac/f7/6bacf7b68dc0d95842b4c29f834976e5.jpg,positive
http://img2.timeinc.net/people/i/2014/news/140310/tamera-240.jpg,negative
https://i.insider.com/4eda42b46bb3f7650f00003c?width=1200,negative
http://hairstyles.thehairstyler.com/hairstyle_views/front_view_images/3380/original/CL_065-Cutting-Loose-Salon.jpg,positive
https://tse2.mm.bing.net/th/id/OIP.eodOZj3PJMTSD9nXylOTwwHaHa?w=230,negative
http://i.ytimg.com/vi/HDdklAT06uw/0.jpg,positive
