url,label
https://s3.amazonaws.com/gs-waymarking-images/86c8ce8a-af8d-48f2-b521-2234a5441bcd_sm.JPG,positive
http://newsimg.ngfiles.com/269000/269603_0357962356-stop-sign-you-r.jpg,positive
https://cestlavie4me.files.wordpress.com/2019/07/antietam-creek-122454161.jpg?w=446&h=595,negative
http://tse2.mm.bing.net/th?id=OIP.mmmv3he4WGKoOAEJmjlpSQHaHa,negative
https://thumbs.dreamstime.com/m/real-estate-lease-sign-4922594.jpg,positive
https://images.7news.com.au/publication/C-688287/542f61b6a3ad4dc5058c4a7f7a82c6e6fe8bce75-16x9-x112y22w1151h648.jpg?imwidth=650&impolicy=sevennews_v2,negative
https://thumbs.dreamstime.com/t/arabic-stop-sign-22286698.jpg,negative
https://smedia.twnmm.com/storage.filemobile.com/storage/31415200/1437,positive
https://thumb101.shutterstock.com/image-photo/stock-photo-red-realistic-stop-road-sign-on-rod-isolated-on-white-450w-290485097.jpg,negative
http://i.ytimg.com/vi/N4npjBkWr0I/hqdefault.jpg,positive
http://watermarked.cutcaster.com/901971041-Red-stop-road-sign-and-blue-sky.jpg,positive
http://3.bp.blogspot.com/-7fu4iGJ3A2c/VG0y3juUebI/AAAAAAAAQQo/zXh3j1rQIgk/s1600/Alkaram-RTW-Winter-Collection-2014-2015-www.she-styles.blogspot.com-006.jpg,negative
https://s.hdnux.com/photos/45/25/16/9786278/3/920x920.jpg,negative
https://n7.alamy.com/zooms/eed5b22a499543fe8e19a77e532bd943/snow-cannon-beside-a-piste-in-heavy-falling-snow-in-the-french-alps-e9k5m3.jpg,negative
https://www.kcbd.com/resizer/_QSwy1yf2PLl7f9SRANjOPSiAZ0=/1200x600/arc-anglerfish-arc2-prod-raycom.s3.amazonaws.com/public/M4CBF7Y4DFFQTH247UCBRN7BTA.jpg,negative
https://thumbs.dreamstime.com/t/stop-sign-pare-railway-crossing-desolate-landscape-guards-remote-dramatic-train-tracks-disappear-horizon-49609485.jpg,positive
http://media.istockphoto.com/photos/texas-highway-with-bluebonnets-picture-id542684028?k=6&amp;m=542684028&amp;s=170667a&amp;w=0&amp;h=3AeA9R5iRfxBFE9zOa3bY4f-3X4piI-nPOlHrgYL2aE=,negative
https://volovecto.files.wordpress.com/2014/03/img_2823.jpg?w=520&,negative
https://dbdzm869oupei.cloudfront.net/img/sticker/medium/3204.jpg,negative
http://i.dailymail.co.uk/i/pix/2009/06/10/article-1192125-05435A54000005DC-530_468x426.jpg,negative
https://dependableletterpress.com/wp-content/uploads/StopInTheNameOfLove_front-500x500.jpg,negative
http://fossilfuel.de/wp-content/gallery/kanada-2/thumbs/thumbs_2011-06-18-12-54-56_img_0914_resize.jpg,positive
http://img.scoop.it/WX8bmDyjFEGgYiUBRqCOyDl72eJkfbmt4t8yenImKBVvK0kTmF0xjctABnaLJIm9,negative
https://farm4.static.flickr.com/3052/3055324995_68c03b82f3.jpg,positive
http://st.depositphotos.com/1192060/1711/i/170/depositphotos_17110199-Builder-in-jumpsuit-holding-stop-sign.jpg,negative
http://ih1.redbubble.net/image.4339391.2206/flat,220x200,075,t.jpg,positive
https://photos.smugmug.com/NewsandFeature/March-2014/i-vTst8Fm/0/3e4e8f57/Ti/Fair%20Market%2003-Ti.jpg,positive
https://wamu.org/sites/wamu.org/files/styles/headline_landscape/public/images/attach/7003_0.jpg?itok=ZpEIGwA_,negative
https://thumbs.dreamstime.com/t/danger-stop-sign-lightning-29193617.jpg,positive
https://thumbs.dreamstime.com/t/stop-sign-white-background-29965195.jpg,negative
https://t1.ftcdn.net/jpg/00/12/23/02/400_F_12230241_IMM9jliaeaFzHVUXqKUDEqjpukrGhDXq.jpg,positive
https://farm5.static.flickr.com/4106/5027368976_e3a0d6a300.jpg,negative
https://sive.rs/images/purplecow.jpg,negative
http://images.fineartamerica.com/images-small/purgatory-or-paradise-steven-natanson.jpg,positive
https://cdn.abclocal.go.com/content/wtvd/images/cms/automation/vod/3576104_1280x720.jpg,negative
https://cdn10.bigcommerce.com/s-3gch1lz/products/199/images/646/Estate_Combo__02613.1498052980.190.285.png?c=2,negative
http://viewfromthetrail.net/wp-content/uploads/2013/04/ncst_southern_terminus_at_se_4th_ave-150x150.jpg,positive
https://thumbs.dreamstime.com/t/stop-signs-1903160.jpg,negative
http://pavingandsealcoating.com/wp-content/uploads/2017/03/parkinglotsigns.jpg,positive
https://www.williamsayler.com/wp-content/uploads/2015/01/Church-in-Pitkin-180x138.jpg,positive
https://photos.smugmug.com/Collections/n-HcsSPS/Civilizations/Urban/i-vSzZsWK/3/dc106835/M/Dead%20End%20to%20The%20Stars-2-M.jpg,negative
https://storage.avalanches.com/us/4699066/211/images/bodies_in_submerged_missouri_vehicle_bring_storm_toll_to_9-1152.jpg,negative
https://www.gannett-cdn.com/-mm-/7cb1a64656242b444e650d57bad7cce1e6061b0f/c=0-100-1439-913/local/-/media/2018/06/05/Camarillo/Camarillo/636637585348012035-20180605-014911000-iOS.jpg?width=660&height=373&fit=crop&format=pjpg&auto=webp,positive
http://worldwest.media.clients.ellingtoncms.com/img/photos/2012/07/27/072812_131_t670.jpg?b3f6a5d7692ccc373d56e40cf708e3fa67d9af9d,negative
https://thumbs.dreamstime.com/t/red-stop-blue-one-way-traffic-sign-white-background-40458807.jpg,positive
http://i1.cpcache.com/product/344956234/dont_stop_believing_tile_coaster.jpg?height=160&amp;width=160,positive
https://beta.images.theglobeandmail.com/bcc/news/british-columbia/article17449649.ece/ALTERNATES/w220/truckers11nw1.JPG,negative
https://cdn.abclocal.go.com/images/wtvd/cms_exf_2007/news/local/Image_Hurricane_Sandy_Tues_PM_AP477427598122.jpg,negative
