url,label
https://s.hdnux.com/photos/41/05/34/8673047/17/920x920.jpg,positive
http://img2-azcdn.newser.com/image/976837-6-20140428005204-17-dead-as-tornadoes-hit-arkansas-oklahoma.jpeg,negative
https://i0.wp.com/newsimg.bbc.co.uk/media/images/44293000/jpg/_44293609_rubble_afp416.jpg,negative
https://image.spreadshirtmedia.com/image-server/v1/compositions/110967081/views/1,width=300,height=300,version=1472106793/white-sheriff-badge-toddler-shirts-toddler-premium-t-shirt.jpg,positive
https://www.servprokansascitymidtownks.com/FranchiseContent/NewsPhotos/10597-dda3db0b-9b9c-4850-a185-bebe8e1306d4.jpg,negative
https://kingdomfirepros.com/wp-content/uploads/2016/03/fire-extinguishers-186x186.jpg,positive
http://christyscoopsigns.com/wp-content/uploads/2017/02/File-Feb-16-7-23-37-PM-300x300.jpeg,negative
http://news.bbcimg.co.uk/media/images/70314000/jpg/_70314042_70314041.jpg,positive
https://img.huffingtonpost.com/asset/5cd585621f000058009d4672.jpeg?ops=250_140,positive
https://s.hdnux.com/photos/17/61/63/4136162/6/628x471.jpg,negative
https://i.pinimg.com/236x/5d/d0/a1/5dd0a14208758086d75db003e6b91694.jpg,negative
https://i.shopmania.org/180x180/a/a0/a08eb72f8eac2fec11b71cf8a5380b678668d4e1.jpg?u=https%3A%2F%2Fwww.toyplayhouse.com.au%2Fassets%2Ffull%2F18610.jpg,negative
https://cdns.abclocal.go.com/content/kabc/images/cms/automation/vod/3358200_1280x720.jpg,positive
https://m.psecn.photoshelter.com/img-get2/I0000A2bcJ.Vrcf4/fill=/fit=250x250/I0000A2bcJ.Vrcf4.jpg,positive
http://1.bp.blogspot.com/-UgWMREwI9i4/T107tIxJ1cI/AAAAAAAACXg/XRNbj_gvCt8/s1600/1.JPG,negative
https://i.ebayimg.com/images/g/yh0AAOSwJ7RYSBW8/s-l300.jpg,negative
https://static1.bigstockphoto.com/thumbs/3/3/1/large2/13376216.jpg,negative
https://i.dailymail.co.uk/i/pix/2014/08/01/article-2713152-202D4BB600000578-46_154x115.jpg,negative
http://www.sctopgun.com/wp-content/uploads/2015/02/concealed-weapons-certified-instructor-utah.png,negative
https://cdn.abclocal.go.com/images/ktrk/cms_exf_2007/news/local/ktrk_030413_plantFR2%20(6).jpg,negative
https://boysbearsandscares.com/wp-content/gallery/images-23/bad-milo-ken-marino-collage.jpg,positive
https://64.media.tumblr.com/d7bea1688470705a3f348879d0320679/tumblr_mn2p3ePm2r1qz9tkeo1_500.jpg,negative
https://photos.smugmug.com/6cst/Worldseries11Oct22interagency/i-zQSzgTb/0/4b800c15/S/111022-A-7357C-014-S.jpg,positive
https://s.abcnews.com/images/US/santa-fe-high-school3-ht-ml-180518_hpMain_4x3_992.jpg,positive
http://bloximages.chicago2.vip.townnews.com/lodinews.com/content/tncms/assets/v3/editorial/8/03/803ba08e-1450-11e1-8028-001cc4c002e0/4eca65cbe02c5.preview-300.jpg,negative
http://s7g3.scene7.com/is/image/ae235/?wid=180&hei=180&layer=0&size=180,180&layer=1&size=180,180&src=ae235/21691_P&&op_sharpen=1,negative
https://thumb9.shutterstock.com/thumb_large/945577/702758095/stock-vector-crime-movies-poster-design-template-with-gun-on-red-background-pistol-graphic-on-cinema-poster-702758095.jpg,negative
http://static01.nyt.com/images/2015/01/16/world/16BELGIUM/16BELGIUM-thumbWide.jpg,positive
https://cdn.passporthealthusa.com/wp-content/uploads/2011/08/global-rescue.jpg?x90298,negative
http://i.ytimg.com/vi/SjqVidNX23o/0.jpg,negative
https://cdn.shopify.com/s/files/1/1231/3300/products/VIG59621_1_900x.jpg?v=1549948297,positive
http://images6.fanpop.com/image/photos/36500000/Criminal-Minds-image-criminal-minds-36533261-80-120.jpg,positive
http://news.bbcimg.co.uk/media/images/74397000/jpg/_74397101_explode.jpg,positive
https://img.apmcdn.org/a09619282774611ee789ed3b023e79f05326dc22/uncropped/207996-20151118-nightprotest03.jpg,negative
https://c8.alamy.com/comp/BBX1KG/laquila-2009-state-funeral-for-the-earthquake-victims-BBX1KG.jpg,positive
https://ocdn.eu/pulscms-transforms/1/sSYktkuTURBXy9hNzU5NWQxNS03NTdlLTQwNDctYWI5Zi1jNzg3MGFkN2Q2ODEuanBlZ5KVAs0DwADCw5UCAM0DwMLD,positive
https://cdn3.mecum.com/auctions/fl0118/fl0118-317095/images/m119471-1512234649615.jpg?1512234547000,negative
http://s7d4.scene7.com/is/image/witmerpublicsafety/W-SE-3001_alt1?$Product%20Page$,negative
http://news.bbcimg.co.uk/media/images/54620000/jpg/_54620989_004509957-1.jpg,negative
http://vignette4.wikia.nocookie.net/residentevil/images/9/9e/Mobile_Edition_file_-_Raccoon_Police_Department_-_page_1.png/revision/latest/scale-to-width-down/640?cb=20150408010831,negative
https://us.123rf.com/450wm/taitai6769/taitai67691602/taitai6769160200021/54233595-fire-alarm-push-botton-equipment-in-old-factory.jpg?ver=6,positive
https://kbimages1-a.akamaihd.net/81a9e710-e240-46bd-bdf1-c153d83b6b8a/140/215/60/False/police-at-the-station-and-they-don-t-look-friendly-a-sean-duffy-thriller.jpg,negative
https://media-cldnry.s-nbcnews.com/image/upload/t_video_170x113,f_auto,q_auto:best/MSNBC/Components/Video/__NEW/2014-10-24T00-40-31-733Z--1280x720.jpg,negative
https://i1.wp.com/media.globalnews.ca/videostatic/37/951/2019-03-04T17-31-41.466Z--1280x720.jpg?w=300&,positive
https://www.3wmdirect.co.uk/13955-home_default/wac10094-astroplast-medium-bambino-home-and-travel-first-aid-kit-1016310.jpg,positive
https://thehellionrocks.files.wordpress.com/2013/12/clutch-earth-rocker.jpg?w=545&#038;h=545,negative
http://movieswithmark.com/wp-content/uploads/2018/04/super-troopers-2-1200x720.jpg,positive
https://www.bikers4all.nl/wp-content/gallery/nah_2013/bikers4all-2013_dreamday-wageningen-2071.jpg,negative
https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/CHC_Helicopter_S-76_helicopter_during_Exercise_Pitch_Black_in_August_2016.jpg/440px-CHC_Helicopter_S-76_helicopter_during_Exercise_Pitch_Black_in_August_2016.jpg,positive
http://binaryapi.ap.org/78890761675546e78b213d758f187753/320x.jpg,negative
https://cdn.abclocal.go.com/content/wabc/images/cms/64373_1280x720.jpg,negative
https://www.gannett-cdn.com/presto/2018/10/17/PPHX/8408c245-52c9-43aa-b4b6-c37326ae1529-AP_18289814027248.jpg?width=540&height=&fit=bounds&auto=webp,negative
https://arrowambulances.com/media/IMG_3616-1-900x675.jpg,positive
https://www.cleveland19.com/resizer/JuU5158tDHUsYJFBcuTmS_zG4uw=/1200x600/arc-anglerfish-arc2-prod-raycom.s3.amazonaws.com/public/OF3T7RA7AJHGFISE7TJ2JYCOPQ.jpg,positive
https://timesofpakistan.pk/wp-content/uploads/American-Indians-among-five-dead-in-Kabul-siege-299x150.jpg,positive
http://cdn.cnn.com/cnnnext/dam/assets/131207221243-06-car-1207-horizontal-large-gallery.jpg,negative
https://cdn11.bigcommerce.com/s-aeayxhbik4/images/stencil/210x280/products/231927/913694/2819-29193-bg_01__32848.1591360289.jpg?c=2,positive
http://darkroom-cdn.s3.amazonaws.com/2012/12/AFPGetty-516015326-760x535.jpg,negative
https://images1.sportpursuit.info/media/catalog/product/cache/19/image/767x/9df78eab33525d08d6e5fb8d27136e95/p/i/pic_expid_2555_2.jpg,negative
https://cdn.abclocal.go.com/content/kabc/images/cms/1314698_1280x720.jpg,positive
https://geo-media.beatsource.com/image_size/500x500/3/c/7/3c7e7d0b-7954-402e-b183-48643df469fe.jpg,negative
http://www.replink.net/evault/830F6799-7EAC-45DD-A57D-0A01F35FE2A5/F1760D18-CAEB-4143-901A-FE297CF1B7FE/F1760D18-CAEB-4143-901A-FE297CF1B7FE-300.jpg,positive
https://sierranewsonline.com/wp-content/uploads/2019/08/IMG_0296-300x160.jpg,positive
https://render.fineartamerica.com/images/rendered/search/framed-print/images-medium-5/u-s-marines-monochrome-frank-j-casella.jpg,negative
https://cdn.abclocal.go.com/content/kabc/images/cms/automation/vod/3252700_1280x720.jpg,positive
https://i.dawn.com/medium/2015/03/54f903bc1542d.jpg?r=563938761,negative
https://cdn.images.express.co.uk/img/dynamic/1/590x/royal-maik-437342.jpg,negative
https://cdn.shopify.com/s/files/1/0410/1973/6226/products/peace-love-police-badge-blue-heart-sublimation-transfers-heat-transfer-297_grande.jpg?v=1598597588,positive
http://e3.365dm.com/16/07/750x563/2014-03-28t141350z-869733811-gm1ea3s1poj01-rtrmadp-3-afghanistan-attacks-1_3598739.jpg?20160705093119,negative
https://www.gfilesindia.com/wp-content/uploads/2018/10/Indian-Army-major-general-260x270.jpg,negative
