question	targets	prediction	false_negative	justification
criminal minds episode where jj becomes a profiler	season seven premiere, season seven premiere, season seven premiere	monster	FALSE	
who is the present president of assam sahitya sabha	dhrubajyoti bora, dhrubajyoti bora, dhrubajyoti bora, dhrubajyoti bora, dhrubajyoti bora	rita boro	UNANSWERABLE	
where is the protien made in the cell	in cell nucleus, cell nucleus	cytosol	TRUE	https://en.wikipedia.org/wiki/Ribosome#Free_ribosomes "Free ribosomes can move about anywhere in the cytosol, but are excluded from the cell nucleus and other organelles. Proteins that are formed from free ribosomes are released into the cytosol and used within the cell."
in the honour of which god is anant chaturdashi celebrated	ganesh	surya sun	FALSE	
what is the name of the protease which is released in the stomach	pepsin	trypsin	FALSE	
gestational sac and yolk sac but no baby at 7 weeks	anembryonic gestation	blighted ovum or anembryonic gestation	TRUE	phrasing
who plays colin on young and the restless	tristan rogers, tristan rogers, tristan rogers, tristan rogers, tristan rogers	bryan ronald dattilo	FALSE	
who said one man's vulgarity is another's lyric	justice harlan, justice harlan, justice harlan, justice harlan	oscar wilde	FALSE	
where did the northernmost land action of the american civil war occur	st albans vermont, st albans vermont, st albans vermont, st albans vermont, st albans vermont	battle of fort wagner	FALSE	
who won the academy award for best original musical score	alexandre desplat, shape of water	justin hurwitz	TRUE	https://en.wikipedia.org/wiki/Justin_Hurwitz "For La La Land, he won two Academy Awards: Best Original Score and Best Original Song (for "City of Stars")"
when did gimme gimme gimme start	8 january 1999, 8 january 1999, 1999, 8 january 1999, 1999	1994	FALSE	
the german princes who chose the holy roman empire were called	princeelectors, princeelectors	imperial princes	FALSE	
how many episodes in great british bake off 2017	10, 10, 10	8	FALSE	
what are the roles of international monetary fund	to foster global monetary cooperation, secure financial stability, facilitate international trade, reduce poverty around world, to foster global monetary cooperation, secure financial stability, facilitate international trade, reduce poverty around world, foster global monetary cooperation, secure financial stability, facilitate international trade, reduce poverty around world	bridge temporary imbalances of payments	TRUE	phrasing
the length and direction of a straight line between two locations or positions	displacement, displacement	line of sight	FALSE	
when did italy enter the second world war	10 june 1940, 10 june 1940, 10 june 1940	1940	TRUE	phrasing
who sings the song only in my dreams	debbie gibson, debbie gibson, debbie gibson	dan hartman	FALSE	
who's flag is red white and green	hungary, hungary, hungary	flag of ivory coast	FALSE	
what ethnic group celebrates its contribution to america in october	filipino american, filipino americans, filipino americans, filipino, filipino americans	polish	TRUE	https://en.wikipedia.org/wiki/Polish_American_Heritage_Month "Polish American Heritage Month is an annual event celebrated in October by Polish American communities."
who played the detective in little boy blue	stephen graham, stephen graham, stephen graham, stephen graham, stephen graham	warren kole	FALSE	
what state did they film daddy's home 2	massachusetts, massachusetts, concord massachusetts, framingham massachusetts, great barrington massachusetts, massachusetts, massachusetts	georgia	FALSE	
what was the actual year that the movie regarding the titans took place	1971, 1971, 1971	1981	TRUE	https://en.wikipedia.org/wiki/Remember_the_Titans "In 1981, a group of former football coaches and players attend a funeral."
where does kevins family go in home alone 2	florida, florida, florida, florida, florida	paris	FALSE	
when was the japanese videogame company nintendo founded	23 september 1889, 23 september 1889, 23 september 1889, 23 september 1889, 23 september 1889	1974	FALSE	
who played the girl in silence of the lambs	jodie foster, masha skorobogatov	brooke smith	TRUE	https://en.wikipedia.org/wiki/Brooke_Smith_(actress) "Smith has appeared in numerous films, including The Moderns (1988), The Silence of the Lambs (1991)"
who dies in akame ga kill night raid	tatsumi, tatsumi	sawada	FALSE	
