In September 1988, during the 20th anniversary celebration of Evergreen Marine Corporation's founding, company chairman Chang Yung-fa announced his company's intentions to establish Taiwan's first private international airline.	1988 年 9 月，在庆祝长荣海运股份有限公司成立 20 周年期间，公司董事长张荣发宣布公司有意成立台湾第一家私营国际航空公司。
The opportunity to create a major Taiwanese airline had just arisen following a decision by the Taiwanese government to liberalise the country's air transportation system.	在台湾当局决定放开该地区航空运输系统之后，创立一家大型台湾航空公司的机会已经来临。
Government requirements still mandated global experience and financial capital requirements for any company seeking permission to initiate international airline service from Taiwan.	对于试图获准在台湾开创国际航空服务的任何公司而言，具备全球经验以及财务资本要求仍是当局的强制要求。
Upon receipt of regulatory approval, EVA Airways Corporation was formally established in March 1989.	一获得监管批准，长荣航空股份有限公司便于 1989 年 3 月正式成立。
The airline was originally to be called Evergreen Airways, however this was deemed too similar to the unrelated Evergreen International cargo airline.	这家航空公司最初取名为 Evergreen Airways，但这一名称被认为与另一家不相关的航空货运公司 Evergreen International 过于相似。
In October 1989, the newly formed EVA Airways Corporation placed a US$3.6 billion order for 26 aircraft from Boeing and McDonnell Douglas, including Boeing 747-400 and MD-11 airliners.	1989 年，新成立的长荣航空出手 36 亿美元，从波音公司和麦道公司订购了 26 架飞机，其中包括波音 747-400 和麦道 MD-11 飞机。
Operations began on 1 July 1991 with a small fleet of Boeing 767-300ER aircraft featuring business and economy class seating.	一支小规模的波音 767-300ER 机队于 1991 年 7 月 1 日开始运营，主打商务舱和经济舱。
Initial destinations from Taipei were Bangkok, Seoul, Jakarta, Singapore, and Kuala Lumpur.	从台北起飞的目的地最初为曼谷、首尔、雅加达、新加坡和吉隆坡。
By the end of the year, the EVA Air network had expanded to include additional cities in East Asia and its first European destination, Vienna.	到那年底，长荣航空的网络已拓展到涵盖东亚其他城市和首个欧洲目的地——维也纳。
First year revenues reached US$40 million.	第一年营收达 4000 万美元。
In 1992, EVA Air received the first of its Boeing 747-400 aircraft on order, and launched its premium economy class, "Economy Deluxe", on its 747 transpacific flights to Los Angeles, beginning in December of that year.	1992 年，长荣航空拿到订购的第一架波音 747-400 飞机，从这年 12 月开始，在其飞往洛杉矶的 747 跨太平洋航班上推出了该公司的高级经济舱“豪华经济舱”。
EVA Air's premium economy cabin was the first in the world featured a wider 2-4-2 abreast configuration, legrests, individual seatback video, and enhanced meal services.	长荣航空的高级经济舱是全球首创，有更宽敞的 2-4-2 并排座位、脚凳、个人椅背影音系统和升级版餐饮服务。
EVA Air's Economy Deluxe cabin (later renamed "Evergreen Deluxe" and "Elite Class") proved popular with the traveling public.	事实证明，长荣航空的豪华经济舱（后改名为“长荣客舱”和“菁英舱”）广受旅客欢迎。
For international services, EVA Air's 747s were configured with 104 premium economy seats as part of a 370-seat, four-class cabin, in addition to first, business and economy classes.	在国际服务方面，长荣航空的 747 飞机有 104 个高级经济舱座位，全机共有 370 个座位，分为四个舱段，其余为头等舱、商务舱和经济舱。
In 1993, EVA Air added flights to Seattle, New York, Bangkok and Vienna with the Boeing 747-400.	1993 年，长荣航空增加了至西雅图、纽约、曼谷和维也纳的航班，由波音 747-400 飞机执飞。
By 1994, EVA Air was providing regular service to 22 destinations worldwide, and carrying over 3 million passengers annually.	到 1994 年，长荣航空提供飞往全球 22 个目的地的定期服务，每年运送 300 多万乘客。
In 1995, the airline posted its first profit on revenues of US$1.05 billion, one year ahead of schedule.	1995 年，该航空公司公布其首次利润，营收 10.5 亿美元，比计划提前了一年。
Internationally, EVA Air's rapid expansion and increased passenger volume was boosted by its safety record, in contrast to its primary competitor, China Airlines.	在国际业务方面，与主要竞争者中华航空相比，长荣航空因其良好的安全记录而得到迅速扩张，客运量不断增加。
In addition to receiving IOSA (IATA Operational Safety Audit) certification, EVA Air in 1997 achieved simultaneous official ISO 9002 certification in the areas of Passenger, Cargo, and Maintenance Services.	除了获得国际航空运输协会运营安全审计（IOSA）认证之外，1997 年长荣航空在客运、货运和维修服务领域同时取得 ISO 9002 正式认证。
Dedicated EVA Air Cargo operations began in April 1995, with the first weekly McDonnell Douglas MD-11 freighter flights to Taipei, Singapore, Penang, San Francisco, New York, and Los Angeles.	专门的长荣航空货运业务始于 1995 年 4 月，麦道 MD-11 货运航班首次每周飞往台北、新加坡、槟城、旧金山、纽约和洛杉矶。
EVA Air Cargo's fleet was expanded to five freighters by the end of the year.	到这一年底，长荣航空货运机队扩大到五架货机。
Previously, EVA Air Cargo operations mainly relied on passenger aircraft cargo space.	此前，长荣航空货运业务主要依靠客机的货舱空间。
In the mid–1990s, EVA Air expanded into the domestic Taiwan market by acquiring shares in Makung International Airlines, followed by Great China Airlines and Taiwan Airways.	20 世纪 90 年代中期，长荣航空相继入股马公航空、大华航空和台湾航空，进军台湾本土市场。
On 1 July 1998, all three carriers, as well as EVA's existing domestic operations, merged under the UNI Air title.	1998 年 7 月 1 日，这三家航空公司外加长荣已有的本土业务合并至立荣航空名下。
UNI Air became EVA Air's domestic intra-Taiwanese subsidiary, operating short haul flights out of its base in Kaohsiung, Taiwan's southern port and second-largest city.	立荣航空成为长荣航空在台湾境内的子公司，以台湾南部港口及第二大城市高雄作为基地，运营短途航班。
In 2000, EVA Air embarked on its first major long-haul fleet renewal.	2000 年，长荣航空进行该公司首次大型长途机队更新。
The airline became one of the launch customers for the Boeing 777-300ER, ordering four aircraft plus eight options.	这家航空公司成为波音 777-300ER 的首营客户之一，订购了四架飞机和八架飞机的选购权。
At the same time, the airline placed three orders for the Boeing 777-200LR.	与此同时，该航空公司还签订了三份波音 777-200LR 订单。
In January 2001, EVA Air ordered its first Airbus aircraft, the A330-200.	2001 年 1 月，长荣航空订购了该公司首架空客 A330-200 飞机。
The Boeing 777 aircraft were intended for United States and European services, while the Airbus A330 aircraft were intended for regional Asian routes.	波音 777 飞机用于服务美国和欧洲业务，而空客 A330 飞机则用于亚洲地区航线。
In 2001, EVA Air began listing public stock offerings on the Taiwan Stock Exchange.	2001 年，长荣航空在台湾证券交易所公开发行股票上市。
Initially, one percent of the company's shares was offered over-the-counter, with one-quarter held by parent company Evergreen Marine Corporation and EVA Air employees, respectively.	最初，该公司百分之一的股份在场外发售，其中四分之一的股份由母公司长荣海运股份有限公司和长荣航空员工分别持有。
In 2002, EVA Air underwent internal corporate reforms, with staff reductions and streamlined management.	2002 年，长荣航空进行企业内部改革，削减人员，精简管理。
This culminated a process which had begun in 1997, when the Asian financial crisis began affecting profitability.	此举把始于 1997 年的过程推向高潮，当时亚洲金融风暴开始影响利润率。
The 2002–2003 SARS contagion also affected passenger traffic for medium-haul flights in Southeast Asia, while long-haul flights to North America, Japan, and Europe were less affected.	2002-2003 年非典疫情也影响了东南亚的中程航班客流量，而飞往北美、日本和欧洲的长程航班受影响较小。
In 2004, EVA Air converted its remaining eight options for Boeing 777-300ERs into firm orders.	2004 年，长荣航空将该公司剩余的八架波音 777-300ER 选购权转为确认订单。
The first Boeing 777-300ER entered service as EVA Air's new flagship aircraft in July 2005.	首架波音 777-300ER 作为长荣航空的新旗舰飞机于 2005年 7 月投入使用。
With the arrival of its new Boeing 777s, EVA Air launched a comprehensive revamp of its cabins, introducing lie-flat seats in its new Premium Laurel business class cabin, and upgrading its premium economy product to the new Elite Class cabin.	波音 777 系列新飞机到货后，长荣航空对其客舱进行了全面改造，在新的桂冠商务舱中推出平躺式座椅，并将其高级经济舱产品升级为全新的菁英舱。
The airline's A330s were introduced with two-class Premium Laurel and Economy cabins.	该航司的 A330 飞机推出了桂冠舱和经济舱两个舱位。 
In December 2005, EVA Air and its associated divisions had 5,098 employees, and the airline's network spanned 40 passenger destinations worldwide, with additional cargo destinations.	2005 年 12 月，长荣航空及其关联部门共有 5098 名员工，航司网络遍及全球 40 个客运目的地，以及其他货运目的地。
In 2007, EVA Air announced a nonstop Taipei to New York (John F. Kennedy International Airport) service, to be operated with its new long-range Boeing 777-300ERs.	2007 年，长荣航空宣布推出台北至纽约（肯尼迪国际机场）直飞服务，将由其最新的波音 777-300ER 执飞。
At the same time, the airline withdrew passenger service from Taipei to Paris.	同时，该公司取消了台北至巴黎的客运服务。
On 31 October 2008, EVA Air announced a resumption of Taipei to Paris service with twice-weekly passenger flights beginning 21 January 2009.	2008 年 10 月 31 日，长荣航空宣布恢复台北至巴黎的服务，从 2009 年 1 月 21 日起每周两趟客运航班。
In 2008, the airline also announced the suspension of services to Auckland.	2008 年，该公司还宣布停飞奥克兰。
The carrier also prepared to increase direct flights to China, after initiating weekly charter flights in July 2008 following changes to the Three Links travel agreements.	在“三通”协议修改后，2008 年 7 月启动了每周包机航班，该航空公司还准备增加飞往大陆的直飞航班。
For the 2007–2008 period, EVA Air coped with a 34% surge in fuel prices, which contributed to a US$61.2 million 2007 loss.	2007-2008 年间，长荣航空应对燃油价格暴涨 34%，导致 2007 年亏损 6120 万美元。
In August 2008, EVA Air reported a second quarterly loss due to increased fuel costs.	由于燃油成本上涨，2008 年 8 月，长荣航空第二次报告季度亏损。
In response, the airline implemented cost-saving measures, including flight schedule reductions and fee increases.	作为回应，航司实施成本节约措施，包括减少航班计划和增加费用。
