Lídia Jorge was born in the village of Boliqueime in the Algarve region of southern Portugal in 1946.	Lídia Jorge nasceu na vila de Boliqueime na região de Algarve, sul de Portugal, em 1946.
After finishing secondary school she moved to Lisbon to attend the Universidade de Lisboa (University of Lisbon) where she obtained an Honours degree in Romanic Philology.	Depois de concluir o ensino médio, ela mudou-se para Lisboa para frequentar a Universidade de Lisboa (University of Lisbon), onde obteve licenciatura em filologia românica.
Soon after completing these studies she became a secondary school teacher.	Logo depois de concluir esses estudos, ela tornou-se professora da escola secundária.
She married a Portuguese military man, who served in the Portuguese colonies in Africa, and spent six very influential years in Portuguese-speaking Africa, two in Angola (1968–1970) and four in Mozambique (1970–1974), a time that coincided with the latter period of the Portuguese Colonial War in Africa.	Ela casou-se com um militar português que serviu nas colônias portuguesas na África, e passou seis anos muito influentes na África portuguesa, dois em Angola (1968–1970) e quatro em Moçambique (1970–1974), época que coincidiu com o período final da guerra colonial portuguesa na África.
The author was divorced in 1977.	A autora divorciou-se em 1977.
Later on she formed a relationship with journalist Carlos Albino.	Depois, ela começou uma relação com o jornalista Carlos Albino.
Lídia Jorge lives in Lisbon and has two children and one grandchild.	Lídia Jorge reside em Lisboa e tem dois filhos e um neto.
Lídia Jorge’s first publication, the novel O Dia dos Prodígios [The Day of the Prodigies] (1980), is considered to be a major contribution to the new wave of modern Portuguese literature which followed the end of the Estado Novo regime in 1974.	A primeira publicação de Lídia Jorge, o romance O Dia dos Prodígios (1980), é considerado uma grande contribuição à nova onda da literatura moderna portuguesa, que veio logo após o regime do Estado Novo em 1974.
The two novels which followed, O Cais das Merendas [The Wharf of the Parties’ Remains] (1982) and Notícia da Cidade Silvestre [The Wild Town Remembering] (1984) both won the Literary Prize of the Lisbon Municipality.	Os dois romances seguintes, O Cais das Merendas (1982) e Notícia da Cidade Silvestre (1984) ganharam o Prêmio Literário do município de Lisboa.
However, it was with A Costa dos Murmúrios [The Murmuring Coast] (1988), a book that draws upon her experiences in colonial Africa, that the author confirmed her status as one of the leading figures in modern Portuguese literature.	No entanto, foi com A Costa dos Murmúrios (1988), um livro que explora as experiências dela na África colonial, que a autora confirmou o status de uma das figuras mais importantes da literatura portuguesa moderna.
In 1998 O Vale da Paixão [The Painter of Birds] won a number of awards including: the D.	Em 1998, O Vale da Paixão ganhou alguns prêmios, incluindo: o D.
Dinis Prize from the Casa de Mateus Foundation; the Bordalo Literature Prize from the Casa da Imprensa; the Máxima Literature Prize; the P.E.N. Club Fiction Prize; and in the year 2000, the Jean Monnet Prize for European Literature and European writer of the year.	Dinis Prize da Casa de Mateus Foundation; Prêmio Bordalo de Literatura da Casa da Imprensa; Prêmio de Literatura Máxima; P.E.N. Club Fiction Prize; e, no ano 2000, o Prêmio Jean Monnet para literatura europeia e escritora europeia do ano.
Four years later the novel O Vento Assobiando nas Gruas [The Wind Whistling in the Cranes] (2002) won the Grande Prémio da Associação Portuguesa de Escritores (Portuguese Writers' Association Prize) and the Prémio Correntes d'Escritas (Prize for New Currents in Writing).	Quatro anos depois, o romance O Vento Assobiando nas Gruas (2002) venceu o Grande Prémio da Associação Portuguesa de Escritores (Portuguese Writers' Association Prize) e o Prémio Correntes d'Escritas (Prize for New Currents in Writing).
In 2007 Lídia Jorge published the novel Combateremos a Sombra [We Shall Fight the Shadow], which was launched at the Fernando Pessoa Foundation in Lisbon.	Em 2007, Lídia Jorge publicou o romance Combateremos a Sombra, lançado pela Fundação Fernando Pessoa em Lisboa.
The Encyclopædia Britannica online speaks of its " ...	A Encyclopædia Britannica online fala sobre a "...
intricate poetic prose ... at once lyrical and suspenseful, Combateremos a Sombra follows its protagonist, the psychoanalyst Osvaldo Campos, through a densely plotted maze of personal and political deception." This novel won the Michel Brisset Prize 2008 awarded by the French Psychiatrists Association.	prosa poética complexa... ao mesmo tempo lírica e tensa, Combateremos a Sombra segue o protagonista, o psicanalista Osvaldo Campos, por uma trama densa de simulação pessoal e política." Esse romance venceu o Prêmio Michel Brisset de 2008 concedido pela Associação de Psiquiatras Franceses.
In 2009 the author published the essay Contrato Sentimental [Sentimental Contract], a critical reflection on the future of Portugal.	Em 2009, o autor publicou o ensaio Contrato Sentimental, uma ponderação crítica sobre o futuro de Portugal.
Her latest novel (2011) is entitled A Noite das Mulheres Cantoras [The Night of the Singing Women].	O romance mais recente dela (2011) é chamado de A Noite das Mulheres Cantoras.
The author has had two anthologies of short stories published, Marido e Outros Contos [Husband and Other Stories] (1997) and O Belo Adormecido [The Sleeping Beau] (2003), and the stand-alone stories A Instrumentalina (1992) and O Conto do Nadador [The story of the Swimmer] (1992).	A autora teve duas antologias de histórias curtas publicadas, Marido e Outros Contos (1997) e O Belo Adormecido (2003), e as histórias independentes A Instrumentalina (1992) e O Conto do Nadador (1992).
Lídia Jorge has also written for the younger public: O Grande Voo do Pardal [The Great Flight of the Sparrow] (2007) illustrated by Inês de Oliveira, and Romance do Grande Gatão [Big Tomcat's Novel] (2010) illustrated by Danuta Wojciechowska.	Lídia Jorge também escreveu para o público mais jovem: O Grande Voo do Pardal (2007), ilustrado por Inês de Oliveira, e Romance do Grande Gatão (2010), ilustrado por Danuta Wojciechowska.
Lídia Jorge’s stage play A Maçon [The Mason] was performed at Teatro Nacional Dona Maria II in 1997.	A peça de teatro de Lídia Jorge A Maçon foi apresentada no Teatro Nacional Dona Maria II em 1997.
A Costa dos Murmurios has been recently adapted for the cinema by Margarida Cardoso.	A Costa dos Murmúrios foi adaptada recentemente para o cinema por Margarida Cardoso.
O Dia dos Prodígios was adapted for the stage and directed by Cucha Carvalhelho; the play was performed at Teatro Trindade, Lisboa, and Cineteatro Louletano in 2011.	O Dia dos Prodígios foi adaptado para o teatro sob a direção de Cucha Carvalhelho; a peça foi apresentada no Teatro Trindade, em Lisboa, e no Cineteatro Louletano em 2011.
On the 30th anniversary of the publication of O Dia dos Prodígios the Council of Loulé organised a commemorative exhibition of her work entitled 30 Anos de Escrita Publicada [30 Years of Published Writing].	No 30º aniversário da publicação de O Dia dos Prodígios, a Assembleia de Loulé organizou uma exposição comemorativa da obra dela intitulada 30 Anos de Escrita Publicada [30 Years of Published Writing].
The exhibition was open to the public between November 2010 and March 2011, during which a series of talks, discussions and guided tours took place.	A exposição ficou aberta ao pública entre novembro de 2010 e março de 2011, período em que ocorreu uma série de palestras, discussões e tours guiados.
In 2005 Lídia Jorge became France Commandeur de l'Ordre des Arts et des Lettres.	Em 2005, Lídia Jorge tornou-se France Commandeur de l'Ordre des Arts et des Lettres.
In 2006 she attended a ceremony in Germany where she was awarded the first ever International Albatroz Literature Prize by the Günter Grass Foundation for her work to date.	Em 2006, ela participou de uma cerimônia na Alemanha onde recebeu o primeiríssimo Prêmio Internacional de Literatura Albatroz da Günter Grass Foundation por sua obra até o momento.
She won the Latin Union International Prize in 2011.	Em 2011, ela venceu o Prêmio Internacional da União Latina.
Lídia Jorge is Doctor Honoris Causa by the Universidade do Algarve (2010).	Lídia Jorge ganhou o título de Doutora Honoris Causa pela Universidade do Algarve (2010).
In 2008 the author took part in the First International Writers Festival in Jerusalem, Israel.	Em 2008, a autora participou do Primeiro Festival Internacional de Escritores em Jerusalém, Israel.
Lídia Jorge’s books are published in Portugal by Publicações Dom Quixote, except Contrato Sentimental, published by Editora Sextante.	Os livros de Lídia Jorge são publicados em Portugal pela Publicações Dom Quixote, exceto Contrato Sentimental, publicado pela Editora Sextante.
Her German agent is Literarische Agentur Dr. Ray-Güde Mertin based in Frankfurt.	O agente alemão dela é Literarische Agentur Dr. Ray-Güde Mertin, com sede em Frankfurt.
She also has a French agent.	Além disso, ela tem um agente francês.
The author’s novels have been published in Brazil and translated into Spanish, French, English, German, Italian, Greek, Hebrew and Swedish.	Os romances da autora foram publicados no Brasil e traduzidos para espanhol, francês, inglês, alemão, italiano, grego, hebraico e sueco.
At present Lídia Jorge writes a newspaper column twice a week for Jornal Público, a Portuguese newspaper.	No momento, Lídia Jorge escreve uma coluna duas vezes por semana para o Jornal Público, um jornal português.
