Nanjing, situated in the lower part of the Yangtze, has historically been the capital of various kingdoms and dynasties, with the reputation as the center of education.	南京位在长江下游，自古以来是多个王国与朝代的首都，也有教育中心的美名。
In 258 CE, the Kingdom of Wu under the reign of Emperor Jing of Wu, founded a Confucian learning institute for the purpose of learning Six Arts.	西元 258 年，东吴景帝在此创设儒学中心，传授六艺。
In the first year of Jianwu reign (317), Taihsueh (太學) campus was built in today's Fuzimiao (夫子廟) area on the banks of Qinhuai River, and Nanking Imperial University began recruiting students from common families instead of only from noble families.	东晋建武元年 (西元 317 年)，在秦淮河边建立了太学，即今之夫子庙与国子监处，开始招收平民学生，而非只招收贵族。
Like its forerunner Chengjun (成均) and succeeding Shang Hsiang (上庠) founded by Yu (禹, 21st century BCE) in Chungyuan, the earliest recorded imperial higher learning institutions and their successors, it was the Kingdom's central university, which after Han dynasty excellent students from local schools could be selected to attend to pursue further education.	如同由西元前 21 世纪的禹在中原设立的成均与后来的上庠一样，这所史上最初的公立高等学府及其后续，是国家的教育中心，自汉代之后选拔各地学校中的优秀学生继续深造。
In 470 during the Former Song dynasty, the Imperial Central University (Zongmingguan) became a comprehensive institution combining higher education and research, with five divisions: Literature, History, Confucian Study, Xuan Study and Yin Yang Study.	西元 470 年，在北宋时代，太学成为结合高等教育与研究于一身的学府，包括五个分科：文、史、儒、玄、阴阳。
The campus of School of Literature and School of History were located in today's Nanjing University Gulou campus, west to Gulou (鼓樓) mountain, and the campus was moved to today's Chaotian Palace (朝天宮) area at the time when Wang Jian (王儉) was university president and the areas of study were narrowed, with a heavy focus on Confucian classics.	文学馆与史学馆位于今南京大学鼓楼校区，即鼓楼山西麓，后迁至今朝天宫一带；当时王俭任国子祭酒，着重儒学研究，因校区过于局促而搬迁。
In the period the faculty members included such scholars and scientists as Zu Chongzhi (祖沖之), Ge Hong (葛洪), Wang Xizhi (王羲之), and students included such figures as Xiao Daocheng, Emperor Gao of Southern Qi who studied at School of Confucian Studies, and Zhong Rong, a founding scholar of poetics who graduated from division of literature.	当时教学阵容包括多名学者与科学家，如祖冲之、葛洪、王羲之等，学生则包括儒学院生南齐高帝萧道成、开创诗学研究的文学院生钟嵘等。
After the fall of Chen dynasty, the school was closed and later replaced by Nanking Academy (or Jiangzhou Academy, Jiangzhou Zhouxue) in Sui dynasty.	当陈朝覆灭后，学院随之关闭；之后在隋朝以江州国子学之名重新招生。
In 937 when campus of the imperial national university was again in Fuzimiao area, Li Shandao, a scholar of the university, established another national school Lushan National Academy outside the capital city Nanking which is called Bailudong Shuyuan (White Deer Grotto Academy), a famous academy that hosted many renowned scholars including Zhu Xi, Lu Jiuyuan and Wang Yangming.	937 年，国子监校区再度设立于夫子庙地带，九经教授李善道在南京城外另设芦山国学，称为白鹿洞书院，因培育出如朱熹、陆九渊、王阳明等众多大学者而闻名天下。
In 1382 the Imperial University (國子監 Kuotzuchien or Guozijian) moved campus from Nanking Fuzimiao area to south of Qintian Mountain (欽天山) and Xuanwu Lake (the area around Nanjing University campus before 1952.	1382 年，国子监校区自南京夫子庙地区，移到南边的钦天山与玄武湖，一直到 1952 年都在该处。
In 1952 Nanjing University moved to Gulou and its engineering school was split and formed several independent colleges including Nanjing Institute of Technology, which at its peak spanning 10 Li and hosting near 10,000 students, and around there were institutes including Qintian Jian (Imperial Astronomy Institute) and Taiyi Yuan (Imperial Medical Institute).	1952 年，南京大学迁往鼓楼区，工学院分为多所学院，包括南京工学院，校区广达 10 里，有近一万名学生，附近尚有钦天监与太医院等机构。
In 1403 Peking Guozijian (Beijing Guozijian, Imperial University of Peking) was established.	1403 年北京国子监成立。
The Imperial University of Nanking (南京國子監) developed and flourished in the period, consisting of six schools: three basic level colleges (Chengyi, ChongChih, Guangye), two middle level schools (Hsiudao, Chenghsin) and one advanced level school (Shuaihsing), altogether 4 years to complete according to the system, one and a half years for both of the former two levels and one year for the latter level, to achieve 8 credit points a year and then upon graduation Chushen (qualification, diploma) would be awarded, with subjects including Confucian classics, history, literature, mathematics, law, calligraphy, equestrianism and archery, etc.	南京国子监在此期间发展蓬勃发展，下设六堂：三堂为基础学院（正义、崇志、广业）、两堂中等学院（修道、诚心）和一所高等学堂（率性），依制度 4 年学成，前两阶需修习一年半，最高阶为一年，每年获得8个学分，毕业后将颁发楚神（资格、文凭），科目包括儒家经典、历史、文学、数学、法律、书法、马术和射箭等。
Yongle Encyclopedia was completed at Imperial Nanking University in 1408 after five years compilation, 9169 scholars selected from nationwide took part in it, thereinto 2180 were student scholars of the university.	1408 年，永乐大典在历经五年、9169 名自全国选拔的学者参与下，旒南京国子监完成，其中 2180 人为监生。
The publishing house of the imperial university of Nanking had been a publishing centre for several hundred years.	南京国子监的印书馆，是数百年来的出版中心。
Wu Cheng'en, Tang Hsiantzu and Zheng Chenggong studied there during the Ming dynasty.	明代时，包括吴承恩、唐湘子与郑成功都曾在此修业。
Each time when Nanking became a non-capital city, the Nanking Imperial University was changed to be regional Nanking Academy.	每当南京不再是当朝京师，南京国子监变成为地方性的南京府学。
The Imperial Nanking University was changed to Nanking Academy (江寧府學, Jiangning Fuxue) in 1650 after Qing dynasty replaced Ming dynasty, and in 1865 after Taiping Rebellion the academy was relocated to Chaotian Palace.	在 1650 年清朝取代明朝后，南京国子监更名为江宁府学；在 1865 年太平天国之乱后，该校迁至朝天宫区。
The ancient school history was recognized during ROC.	该校古代史在中华民国统治期间得到承认。
