In September 1988, during the 20th anniversary celebration of Evergreen Marine Corporation's founding, company chairman Chang Yung-fa announced his company's intentions to establish Taiwan's first private international airline.	1988 年 9 月，為慶祝長榮海運創辦二十周年，長榮公司董事長張榮發宣布，該公司將創辦台灣第一家民間創立的國際航空公司。
The opportunity to create a major Taiwanese airline had just arisen following a decision by the Taiwanese government to liberalise the country's air transportation system.	在台灣政府實施空運系統自由化後，就有機會可以創造一家台灣主要航空公司。
Government requirements still mandated global experience and financial capital requirements for any company seeking permission to initiate international airline service from Taiwan.	但在台灣要成立一家國際航空公司，政府仍然要求必須具備國際經驗與財力。
Upon receipt of regulatory approval, EVA Airways Corporation was formally established in March 1989.	在取得監管單位批准後，長榮航空正式於 1989 年 3 月成立。
The airline was originally to be called Evergreen Airways, however this was deemed too similar to the unrelated Evergreen International cargo airline.	長榮航空的英文公司名稱原本為 Everygreen Airways，但是這和不相關的 Evergreen International 空運公司過於接近。
In October 1989, the newly formed EVA Airways Corporation placed a US$3.6 billion order for 26 aircraft from Boeing and McDonnell Douglas, including Boeing 747-400 and MD-11 airliners.	1989 年 10 月，新成立的長榮航空，以 36 億美元向波音與麥道公司訂購 26 架飛機，包括波音 747-400 型與 MD-11。
Operations began on 1 July 1991 with a small fleet of Boeing 767-300ER aircraft featuring business and economy class seating.	1991 年 7 月 1 日以小型的波音 767-300ER 客機正式開始營運，附有商務艙與經濟艙。
Initial destinations from Taipei were Bangkok, Seoul, Jakarta, Singapore, and Kuala Lumpur.	初期的航線包括台北飛曼谷、首爾、雅加達、新加坡、吉隆坡。
By the end of the year, the EVA Air network had expanded to include additional cities in East Asia and its first European destination, Vienna.	該年年底時，長榮航空航線已擴及東亞多個城市，以及在歐洲的第一個據點維也納。
First year revenues reached US$40 million.	頭一年的營收達 4000 萬美元。
In 1992, EVA Air received the first of its Boeing 747-400 aircraft on order, and launched its premium economy class, "Economy Deluxe", on its 747 transpacific flights to Los Angeles, beginning in December of that year.	1992 年，長榮航空訂購的第一架波音 747-400 型飛機交機，同時於該年 12 起在飛往洛杉磯的 747 航班中推出豪華經濟艙。
