In September 1988, during the 20th anniversary celebration of Evergreen Marine Corporation's founding, company chairman Chang Yung-fa announced his company's intentions to establish Taiwan's first private international airline.	1988 年 9 月，为庆祝长荣海运创办二十周年，长荣公司董事长张荣发宣布，该公司将创办台湾第一家民间创立的国际航空公司。
The opportunity to create a major Taiwanese airline had just arisen following a decision by the Taiwanese government to liberalise the country's air transportation system.	在台湾政府实施空运系统自由化后，就有机会可以创造一家台湾主要航空公司。
Government requirements still mandated global experience and financial capital requirements for any company seeking permission to initiate international airline service from Taiwan.	但在台湾要成立一家国际航空公司，政府仍然要求必须具备国际经验与财力。
Upon receipt of regulatory approval, EVA Airways Corporation was formally established in March 1989.	在取得监管单位批准后，长荣航空正式于 1989 年 3 月成立。
The airline was originally to be called Evergreen Airways, however this was deemed too similar to the unrelated Evergreen International cargo airline.	长荣航空的英文公司名称原本为 Everygreen Airways，但是这和不相关的 Evergreen International 空运公司过于接近。
In October 1989, the newly formed EVA Airways Corporation placed a US$3.6 billion order for 26 aircraft from Boeing and McDonnell Douglas, including Boeing 747-400 and MD-11 airliners.	1989 年 10 月，新成立的长荣航空，以 36 亿美元向波音与麦道公司订购 26 架飞机，包括波音 747-400 型与 MD-11。
Operations began on 1 July 1991 with a small fleet of Boeing 767-300ER aircraft featuring business and economy class seating.	1991 年 7 月 1 日以小型的波音 767-300ER 客机正式开始营运，附有商务舱与经济舱。
Initial destinations from Taipei were Bangkok, Seoul, Jakarta, Singapore, and Kuala Lumpur.	初期的航线包括台北飞曼谷、首尔、雅加达、新加坡、吉隆坡。
By the end of the year, the EVA Air network had expanded to include additional cities in East Asia and its first European destination, Vienna.	该年年底时，长荣航空航线已扩及东亚多个城市，以及在欧洲的第一个据点维也纳。
First year revenues reached US$40 million.	头一年的营收达 4000 万美元。
In 1992, EVA Air received the first of its Boeing 747-400 aircraft on order, and launched its premium economy class, "Economy Deluxe", on its 747 transpacific flights to Los Angeles, beginning in December of that year.	1992 年，长荣航空订购的第一架波音 747-400 型飞机交机，同时于该年 12 起在飞往洛杉矶的 747 航班中推出豪华经济舱。
EVA Air's premium economy cabin was the first in the world featured a wider 2-4-2 abreast configuration, legrests, individual seatback video, and enhanced meal services.	长荣航空的豪华经济舱，全球率先采用加宽 2-4-2 并排座位，提供腿靠、个人椅背影音、高级餐点服务。
EVA Air's Economy Deluxe cabin (later renamed "Evergreen Deluxe" and "Elite Class") proved popular with the traveling public.	长荣航空的豪华经济舱（之后更名为「长荣豪华舱」与「菁英舱」），广受旅客好评。
For international services, EVA Air's 747s were configured with 104 premium economy seats as part of a 370-seat, four-class cabin, in addition to first, business and economy classes.	在国际航线，长荣的 747 设定有四种座舱，共有 370 席，除了头等舱、商务舱和经济外，豪华经济舱有 104 席。
In 1993, EVA Air added flights to Seattle, New York, Bangkok and Vienna with the Boeing 747-400.	1993 年，长荣航空 747-400 型的航点增加西雅图、纽约、曼谷、维也纳。
By 1994, EVA Air was providing regular service to 22 destinations worldwide, and carrying over 3 million passengers annually.	1994 年时，长荣航空的全球定期航线共有 22 个航点，每年乘客人数超过 300 万人。
In 1995, the airline posted its first profit on revenues of US$1.05 billion, one year ahead of schedule.	1995 年，长荣航空首次转亏为盈，营收达 10.5 亿美元，较预期提前一年。
Internationally, EVA Air's rapid expansion and increased passenger volume was boosted by its safety record, in contrast to its primary competitor, China Airlines.	长荣航空由于优异的飞安记录，特别是和主要竞争者华航相比，因此能够在国际线上快速扩张，吸引大量乘客。
In addition to receiving IOSA (IATA Operational Safety Audit) certification, EVA Air in 1997 achieved simultaneous official ISO 9002 certification in the areas of Passenger, Cargo, and Maintenance Services.	除了获得 IOSA ( IATA 营运安全稽核）认证之外，1997 年长荣航空同时在客运、货运与维修服务得到 ISO 9002 认证。
Dedicated EVA Air Cargo operations began in April 1995, with the first weekly McDonnell Douglas MD-11 freighter flights to Taipei, Singapore, Penang, San Francisco, New York, and Los Angeles.	长荣的货运专机于 1995 年 4 月开始营运，开始时使用 MD-11 型飞机，每周飞往台北、新加坡、槟城、旧金山、纽约、洛杉矶。
EVA Air Cargo's fleet was expanded to five freighters by the end of the year.	该年年终时，长荣货机机队的规模增加到五架货机。
Previously, EVA Air Cargo operations mainly relied on passenger aircraft cargo space.	之前，长荣航空的货运业务，主要以客机货舱的空间来营运。
In the mid–1990s, EVA Air expanded into the domestic Taiwan market by acquiring shares in Makung International Airlines, followed by Great China Airlines and Taiwan Airways.	在 1990 年代中期，长荣航空购供了马公航空、大华航空与台湾航空，扩大在台湾国内市场的份量。
On 1 July 1998, all three carriers, as well as EVA's existing domestic operations, merged under the UNI Air title.	1998 年 7 月 1 日，上述三家航空公司，与长荣航空的国内线业务，合并为立荣航空。
UNI Air became EVA Air's domestic intra-Taiwanese subsidiary, operating short haul flights out of its base in Kaohsiung, Taiwan's southern port and second-largest city.	立荣航空成为长荣航空专飞台湾国内航线的子公司，总部设于位于台湾南端的第二大城高雄，专飞短程航线。
In 2000, EVA Air embarked on its first major long-haul fleet renewal.	2000 年时，立荣航空更新机队，开始飞行主要长程航线。
The airline became one of the launch customers for the Boeing 777-300ER, ordering four aircraft plus eight options.	长荣航空也是首家提供波音 777-300ER 型客机服务的公司，订购四架该型飞机，并保留八架的订单。
