Lídia Jorge was born in the village of Boliqueime in the Algarve region of southern Portugal in 1946.	Lídia Jorge nasceu em Boliqueime na região sul do Algarve em 1946.
After finishing secondary school she moved to Lisbon to attend the Universidade de Lisboa (University of Lisbon) where she obtained an Honours degree in Romanic Philology.	Depois de concluir o ensino secundário, mudou-se para Lisboa, onde concluiu a licenciatura em Filologia Românica na Universidade de Lisboa.
Soon after completing these studies she became a secondary school teacher.	Pouco depois de concluir o curso, foi professora do ensino secundário.
She married a Portuguese military man, who served in the Portuguese colonies in Africa, and spent six very influential years in Portuguese-speaking Africa, two in Angola (1968–1970) and four in Mozambique (1970–1974), a time that coincided with the latter period of the Portuguese Colonial War in Africa.	Casou com um militar português, que combateu nas colónias portuguesas em África, e passou seis anos muito importantes nos países de expressão portuguesa, dois em Angola (1968 a 1970) e quatro em Moçambique (1970 a 1974), que coincidiu com o período final da Guerra Colonial Portuguesa em África.
The author was divorced in 1977.	A autora divorciou-se em 1977.
Later on she formed a relationship with journalist Carlos Albino.	Mais tarde, teve uma relação com o jornalista Carlos Albino.
Lídia Jorge lives in Lisbon and has two children and one grandchild.	Lídia Jorge vive em Lisboa e tem dois filhos e um neto.
Lídia Jorge’s first publication, the novel O Dia dos Prodígios [The Day of the Prodigies] (1980), is considered to be a major contribution to the new wave of modern Portuguese literature which followed the end of the Estado Novo regime in 1974.	A primeira obra de Lídia Jorge, o romance "O Dia dos Prodígios" (1980), é considerada um importante contributo para a Nova Vaga da literatura moderna portuguesa, após o final do regime do Estado Novo em 1974.
The two novels which followed, O Cais das Merendas [The Wharf of the Parties’ Remains] (1982) and Notícia da Cidade Silvestre [The Wild Town Remembering] (1984) both won the Literary Prize of the Lisbon Municipality.	Os dois romances seguintes, "O Cais das Merendas" (1982) e "Notícia da Cidade Silvestre" (1984), venceram o Prémio Literário da Câmara Municipal de Lisboa.
However, it was with A Costa dos Murmúrios [The Murmuring Coast] (1988), a book that draws upon her experiences in colonial Africa, that the author confirmed her status as one of the leading figures in modern Portuguese literature.	No entanto, foi a obra "A Costa dos Murmúrios" (1988), uma obra inspirada na sua experiência na África colonial, que a autora confirmou o seu estatuto como uma das principais figuras da literatura portuguesa contemporânea.
In 1998 O Vale da Paixão [The Painter of Birds] won a number of awards including: the D.	Em 1998, o romance "O Vale da Paixão" foi galardoado com vários prémios, entre os quais o Prémio Dom
Dinis Prize from the Casa de Mateus Foundation; the Bordalo Literature Prize from the Casa da Imprensa; the Máxima Literature Prize; the P.E.N. Club Fiction Prize; and in the year 2000, the Jean Monnet Prize for European Literature and European writer of the year.	Dinis da Fundação Casa de Mateus, o Prémio Bordalo de Literatura da Casa da Imprensa, o Prémio Máxima de Literatura e o Prémio de Ficção do P.E.N. Clube. Em 2000, foi-lhe atribuído o Prémio Jean Monnet de Literatura Europeia, Escritor Europeu do Ano.
Four years later the novel O Vento Assobiando nas Gruas [The Wind Whistling in the Cranes] (2002) won the Grande Prémio da Associação Portuguesa de Escritores (Portuguese Writers' Association Prize) and the Prémio Correntes d'Escritas (Prize for New Currents in Writing).	Quatro anos depois, o romance "O Vento Assobiando nas Gruas" (2002) venceu o Grande Prémio da Associação Portuguesa de Escritores e o Prémio Correntes d'Escritas.
In 2007 Lídia Jorge published the novel Combateremos a Sombra [We Shall Fight the Shadow], which was launched at the Fernando Pessoa Foundation in Lisbon.	Em 2007, Lídia Jorge publicou o romance "Combateremos a Sombra", que foi lançado na Fundação Fernando Pessoa, em Lisboa.
The Encyclopædia Britannica online speaks of its " ...	A Enciclopédia Britânica online refere a sua "(...)
intricate poetic prose ... at once lyrical and suspenseful, Combateremos a Sombra follows its protagonist, the psychoanalyst Osvaldo Campos, through a densely plotted maze of personal and political deception." This novel won the Michel Brisset Prize 2008 awarded by the French Psychiatrists Association.	prosa poética intricada (...), ao mesmo tempo lírica e empolgante, "Combateremos a Sombra" acompanha o protagonista, o psicanalista Osvaldo Campos, através de um labirinto complexo de enganos pessoais e políticos". Este romance venceu o Prémio Michel Brisset em 2008, atribuído pela Associação Francesa de Psiquiatras.
