At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden ingressou no PACE Youth Theatre para ajudar a superar a sua timidez.
He was soon cast as young Andy in the film adaptation of Iain Banks's Complicity; he was then cast in the lead role of Sebastian in the children's television series Barmy Aunt Boomerang, for which he filmed six episodes that aired from 1999 until 2000.	Ele foi logo convocado para o papel do jovem Andy na adaptação para o cinema de Cumplicidade, de Iain Banks; depois ele foi chamado para representar o papel principal de Sebastian na série infantil de televisão Barmy Aunt Boomerang, para a qual gravou seis episódios que foram ao ar de 1999 a 2000.
He attended the Royal Scottish Academy of Music and Drama (RSAMD) in Glasgow, from where he graduated in 2007. While at RSAMD, he worked with The Arches and Glasgow Repertory Company, followed by Franz Xaver Kroetz's play Tom Fool at the Citizens' Theatre, which was so well received that it transferred to London, where Madden was spotted by a team from Shakespeare's Globe.	Ele frequentou a Royal Scottish Academy of Music and Drama (RSAMD) em Glasgow, onde se formou em 2007. Enquanto estava na RSAMD, trabalhou com a The Arches e a Glasgow Repertory Company, depois atuou na peça de Franz Xaver Kroetz, Tom Fool, no Citizens Theatre, uma obra tão bem recebida que acabou sendo transferida para Londres, onde Madden foi notado por uma equipe do Shakespeare's Globe.
In his final year with RSAMD, he was cast as Romeo in a production of Romeo and Juliet at the modern Globe Theatre which, after an initial run in London, made a tour of open-air stages during the summer of 2007, this being the Globe's first tour.	Em seu último ano na RSAMD, ele contracenou como Romeu em uma produção de Romeu e Julieta no moderno teatro Globe que, após uma temporada inicial em Londres, fez uma turnê ao ar livre durante o verão de 2007, sendo essa turnê a primeira do Globe.
He played Callum McGregor in the stage production of Malorie Blackman's Noughts & Crosses in 2008.	Ele interpretou Callum McGregor na produção teatral Noughts & Crosses de Malorie Blackman em 2008.
He later gained the lead role of Dean McKenzie in the 2009 BBC comedy-drama series Hope Springs, followed by his roles as Ripley in the 2010 film Chatroom, and as Theatre of Hate singer Kirk Brandon in the 2010 film Worried About The Boy.	Mais tarde, ele conquistou o papel principal de Dean McKenzie na série cômico-dramática Hope Springs da BBC de 2009, seguido por seus papéis como Ripley no filme A Sala Negra de 2010 e como o cantor Kirk Brandon do Theatre Of Hate no filme A Vida É Meu Palco de 2010.
From 2011 to 2013, he starred as Robb Stark in the HBO series Game of Thrones, based upon the series of novels, A Song of Ice and Fire, by George R. R. Martin.	De 2011 a 2013, ele estrelou como Robb Stark na série A Guerra dos Tronos da HBO, baseada na série de romances As Crônicas de Gelo e Fogo, de George R. R. Martin.
Speaking in September 2018, Madden claimed that he was not paid much for his role in Game of Thrones.	Falando nisso, em setembro de 2018 Madden afirmou que não recebeu muito pelo seu papel em A Guerra dos Tronos.
During this period, Madden also starred in the Channel 4 comedy-drama series Sirens,and in the BBC drama series Birdsong.	Durante esse período, Madden também estrelou a série cômico-dramática Sirens do Channel 4, além da série dramática O Canto do Pássaro da BBC.
In May 2013, Madden was chosen to portray the prince in the live action Disney film Cinderella.	Em maio de 2013, Madden foi escolhido para interpretar o príncipe no filme live-action da Disney Cinderela.
The film was released in March 2015.	O filme foi lançado em março de 2015.
Madden first obtained his Screen Actors Guild (SAG) card for the 2014 miniseries Klondike, in which he plays Bill Haskell.	Madden obteve pela primeira vez seu cartão de Screen Actors Guild (SAG) para a minissérie Klondike de 2014, na qual ele interpreta Bill Haskell.
Between 12 May and 13 August 2016, Madden appeared on stage in London's West End playing the part of Romeo in Romeo and Juliet, where he was reunited with his Cinderella costar Lily James, who played Juliet, and director Kenneth Branagh.	Entre 12 de maio e 13 de agosto de 2016, Madden apareceu no palco do West End de Londres interpretando o papel de Romeu, em Romeu e Julieta, no qual se reuniu com a sua co-estrela de Cinderela Lyli James, que fez Julieta, e o diretor Kenneth Branagh.
Richard was replaced as Romeo in July 2016, after suffering an ankle injury.	Richard foi substituído como Romeu em julho de 2016, após sofrer uma lesão no tornozelo.
In 2016, he played the leading role of Cosimo de' Medici, the son of the founder of the Medici Bank during the Italian Renaissance, in the Italian-British television drama series, Medici: Masters of Florence.	Em 2016, desempenhou o papel principal de Cosme de Médici, filho do fundador do Banco Médici durante o Renascimento italiano, na série televisiva dramática ítalo-britânica Os Médici: Senhores de Florença.
In the same year he played American pickpocket Michael Mason in the 2016 action movie Bastille Day, starring alongside Idris Elba.	No mesmo ano, ele interpretou o batedor de carteiras americano Michael Mason no filme de ação Atentado Em Paris, de 2016, estrelando ao lado de Idris Elba.
In 2018, Madden garnered widespread critical acclaim and wider recognition for his role as Sergeant David Budd in the BBC thriller series Bodyguard.	Em 2018, Madden recebeu ampla aclamação da crítica e grande reconhecimento pelo seu papel como o sargento David Budd na série de suspense da BBC Bodyguard.
After achieving high levels of popularity in the UK, the show was released to a worldwide audience on Netflix in October 2018.	Após atingir altos níveis de popularidade no Reino Unido, o show foi lançado para o público mundial na Nextflix em outubro de 2018.
His performance earned him a Golden Globe Award for Best Actor – Television Series Drama.	Seu desempenho rendeu-lhe um Globo de Ouro de Melhor Ator em série dramática para a televisão.
Bodyguard went on to be nominated for the Primetime Emmy Award for Outstanding Drama Series.	A série Bodyguard foi nomeada aos Prêmios Emmy do Primetime como Melhor Série de Drama.
Jolie first witnessed the effects of a humanitarian crisis while filming Lara Croft: Tomb Raider (2001) in war-torn Cambodia, an experience she later credited with having brought her a greater understanding of the world.	Jolie testemunhou pela primeira vez os efeitos de uma crise humanitária durante as filmagens de Lara Croft: Tomb Raider (2001) no Camboja, após ser devastado pela guerra, uma experiência que ela mais tarde creditou por trazer-lhe mais compreensão sobre o mundo.
Upon her return home, Jolie contacted the United Nations High Commissioner for Refugees (UNHCR) for information on international trouble spots.	Ao voltar para casa, Jolie contatou o Alto-Comissariado das Nações Unidas para os Refugiados (ACNUR) para obter informações sobre os pontos de conflito internacionais.
To learn more about the conditions in these areas, she began visiting refugee camps around the world.	Para conhecer as condições nessas áreas, ela começou a visitar campos de refugiados no mundo todo.
In February 2001, she went on her first field visit, an 18-day mission to Sierra Leone and Tanzania; she later expressed her shock at what she had witnessed.	Em fevereiro de 2001, ela fez a sua primeira visita de campo, uma missão de 18 dias entre Serra Leoa e a Tanzânia; mais tarde, ela expressou seu choque sobre aquilo que testemunhou.
