There were varying degrees of Romanization throughout Roman Dacia.	达契亚行省各处都有不同程度的罗马化。
The most Romanized segment was the region along the Danube, which was predominately under imperial administration, albeit in a form that was partially barbarized.	最罗马化的区段是多瑙河沿岸区域，这个区域过去主要受帝国统治，虽然有部分是以野蛮的形式来进行。
The population beyond this zone, having lived with the Roman legions before their withdrawal, were substantially Romanized.	超过此区域的人口因为曾在罗马军团撤退之前与军团居住在一起，所以本质上相当罗马化。
The final zone, consisting of the northern portions of Maramures, Crisana, and Moldavia, stood at the edges of Roman Dacia.	最后的区域，包括马拉穆列什、克里沙那和摩达维亚的北边部分，则是罗马达契亚行省的边缘。
Although its people did not have Roman legions stationed among them, they were still nominally under the control of Rome, politically, socially, and economically.	虽然其人民没有罗马军团驻扎在其中，但在政治、社会和经济方面，他们名义上仍受到罗马控制。
These were the areas in which resided the Carpi, often referred to as the Free Dacians.	这些是经常被称为自由达契亚人的卡尔皮人居住过的地区。
In an attempt to fill the cities, cultivate the fields, and mine the ore, a large-scale attempt at colonization took place with colonists coming in "from all over the Roman world".	随着「来自罗马世界各处」的开拓者尝试填补城市、开垦野地和开采矿石，发生了殖民化的大规模攻占。
The colonists were a heterogeneous mix: of the some 3,000 names preserved in inscriptions found by the 1990s, 74% (c. 2,200) were Latin, 14% (c. 420) were Greek, 4% (c. 120) were Illyrian, 2.3% (c. 70) were Celtic, 2% (c. 60) were Thraco-Dacian, and another 2% (c. 60) were Semites from Syria.	开拓者由不同的族裔混合组成：在 1990 年代找到的铭文所保存约 3,000 个名字中，有 74% (约 2,200 个) 是拉丁人，14% (约 420 个) 是希腊人，4% (约 120 个) 是伊利里亚人，2.3% (约 70 个) 是凯尔特人，2% (约 60 个) 是瑟雷斯达契亚人，还有其他 2% (约 60 个) 是来自叙利亚的闪米特人。
Regardless of their place of origin, the settlers and colonists were a physical manifestation of Roman civilisation and imperial culture, bringing with them the most effective Romanizing mechanism: the use of Latin as the new lingua franca.	无论移民者和开拓者的原居地为何，他们都是罗马文明及帝国文化的具体展现，因为他们带来了最有效的罗马化机制：使用拉丁文作为新的通用语。
The first settlement at Sarmizegethusa was made up of Roman citizens who had retired from the legions.	萨尔米泽杰图萨的第一批移民是由军团退休的罗马公民组成。
Based upon the location of names scattered throughout the province, it has been argued that, although places of origin are hardly ever noted in epigraphs, a large percentage of colonists originated from Noricum and western Pannonia.	有人认为，根据散布在该省各处的名称所在地点，虽然碑文中几乎未曾注记过原居地，还是有很大比例的开拓者是源自诺里库姆和西潘诺尼亚。
