At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 歲時，麥登加入了 PACE 青年劇場以協助克服膽怯。
He was soon cast as young Andy in the film adaptation of Iain Banks's Complicity; he was then cast in the lead role of Sebastian in the children's television series Barmy Aunt Boomerang, for which he filmed six episodes that aired from 1999 until 2000.	他很快被選派在伊恩·班克斯之《共謀》的改編電影中扮演年輕的安迪；之後被選派在兒童電視影集《巴尼阿姨布瑪瑞》中扮演主角賽巴斯欽，他在其中拍攝了六集，從 1999 年播映至 2000 年。
He attended the Royal Scottish Academy of Music and Drama (RSAMD) in Glasgow, from where he graduated in 2007. While at RSAMD, he worked with The Arches and Glasgow Repertory Company, followed by Franz Xaver Kroetz's play Tom Fool at the Citizens' Theatre, which was so well received that it transferred to London, where Madden was spotted by a team from Shakespeare's Globe.	他曾就讀格拉斯哥的蘇格蘭皇家音樂和戲劇學院 (RSAMD)，並在 2007 年畢業。在 RSAMD 時，他曾與 The Arches 及 Glasgow Repertory Company 合作，之後參加弗朗茲·薩韋爾·克羅茲在公民劇院的戲劇《湯姆傻子》，該戲劇因大獲好評而移往倫敦，環球劇場團隊就在那裡注意到麥登。
In his final year with RSAMD, he was cast as Romeo in a production of Romeo and Juliet at the modern Globe Theatre which, after an initial run in London, made a tour of open-air stages during the summer of 2007, this being the Globe's first tour.	他在 RSAMD 的最後一年時，獲選在環球劇場的《羅密歐與茱麗葉》一作中演出羅密歐的角色；該劇在倫敦首演之後於 2007 年夏天進行了露天舞台巡演，是環球劇場的第一場巡演。
He played Callum McGregor in the stage production of Malorie Blackman's Noughts & Crosses in 2008.	他在 2008 年瑪洛麗·布萊克曼的《畫圈與打叉》舞台劇作中飾演卡勒姆·麥克格雷格。
He later gained the lead role of Dean McKenzie in the 2009 BBC comedy-drama series Hope Springs, followed by his roles as Ripley in the 2010 film Chatroom, and as Theatre of Hate singer Kirk Brandon in the 2010 film Worried About The Boy.	他之後獲得 2009 年 BBC 喜劇影集《希望之泉》主角迪恩·麥肯錫的角色，接著在 2010 年電影《聊天弒》中飾演雷普利，並在 2010 年電影《喬治男孩》中飾演《仇恨劇院》歌手柯克·布蘭登。
From 2011 to 2013, he starred as Robb Stark in the HBO series Game of Thrones, based upon the series of novels, A Song of Ice and Fire, by George R. R. Martin.	2011 年到 2013 年，他在改編自喬治·R·R·馬丁《冰與火之歌》系列小說的 HBO 影集《權力遊戲》中飾演羅柏·史塔克。
Speaking in September 2018, Madden claimed that he was not paid much for his role in Game of Thrones.	麥登在 2018 年 9 月的發言中聲稱，他在《權力遊戲》中的角色並未獲得大筆薪酬。
During this period, Madden also starred in the Channel 4 comedy-drama series Sirens,and in the BBC drama series Birdsong.	在此期間，麥登也在第 4 頻道的喜劇影集《詭魅海妖》和 BBC 戲劇影集《鳥歌》中演出。
In May 2013, Madden was chosen to portray the prince in the live action Disney film Cinderella.	2013 年 5 月，麥登獲選在真人版迪士尼電影《仙履奇緣》中飾演王子。
The film was released in March 2015.	該電影在 2015 年 3 月上映。
Madden first obtained his Screen Actors Guild (SAG) card for the 2014 miniseries Klondike, in which he plays Bill Haskell.	麥登因為 2014 年迷你影集《克朗代克》首次獲得美國演員工會 (SAG) 卡；他在該影集中飾演比爾·哈斯克爾。
Between 12 May and 13 August 2016, Madden appeared on stage in London's West End playing the part of Romeo in Romeo and Juliet, where he was reunited with his Cinderella costar Lily James, who played Juliet, and director Kenneth Branagh.	2016 年 5 月 12 日到 8 月 13 日之間，麥登於倫敦西區劇院的舞台演出，在《羅密歐與茱麗葉》中飾演羅密歐的角色；他在該劇與飾演《茱麗葉》且曾與他聯合主演《仙履奇緣》的莉莉·詹姆斯及導演肯尼斯·布萊納重逢。
Richard was replaced as Romeo in July 2016, after suffering an ankle injury.	理查歷經腳踝受傷之後，其羅密歐的角色在 2016 年遭到替換。
In 2016, he played the leading role of Cosimo de' Medici, the son of the founder of the Medici Bank during the Italian Renaissance, in the Italian-British television drama series, Medici: Masters of Florence.	2016 年，他在義大利-英國電視戲劇影集《麥地奇家族：佛羅倫斯大師》中扮演主角科西莫·德·麥地奇，也就是義大利文藝復興期間麥地奇銀行的創辦人之子。
In the same year he played American pickpocket Michael Mason in the 2016 action movie Bastille Day, starring alongside Idris Elba.	同年，他在 2016 年動作片《巴士底日》飾演美籍扒手麥克·梅森，與伊卓瑞斯·艾巴連袂演出。
