At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，为帮助克服羞涩，麦登加入了 PACE 青年剧院。
He was soon cast as young Andy in the film adaptation of Iain Banks's Complicity; he was then cast in the lead role of Sebastian in the children's television series Barmy Aunt Boomerang, for which he filmed six episodes that aired from 1999 until 2000.	他很快就在根据伊恩班克斯的《同谋》改编的电影中饰演年轻的 Andy；之后在儿童电视连续剧《巴米阿姨回旋镖》中饰演主角 Sebastian，他为 1999 到 2000 年播出的该部剧集拍摄了六集。
He attended the Royal Scottish Academy of Music and Drama (RSAMD) in Glasgow, from where he graduated in 2007. While at RSAMD, he worked with The Arches and Glasgow Repertory Company, followed by Franz Xaver Kroetz's play Tom Fool at the Citizens' Theatre, which was so well received that it transferred to London, where Madden was spotted by a team from Shakespeare's Globe.	他在格拉斯哥的苏格兰皇家音乐学院 (RSAMD) 就读，并于 2007 年毕业。在入读 RSAMD 期间，他曾与 Arches and Glasgow Repertory Company 合作，随后在 Citizens 剧院演出 Franz Xaver Kroetz 的戏剧《汤姆傻瓜》，由于该剧广受好评继而又转到伦敦演出，在那里麦登被莎士比亚环球剧院的一个团队相中。
In his final year with RSAMD, he was cast as Romeo in a production of Romeo and Juliet at the modern Globe Theatre which, after an initial run in London, made a tour of open-air stages during the summer of 2007, this being the Globe's first tour.	在他入读 ARAMD 的最后一年，他在现代环球剧院的《罗密欧与朱丽叶》中饰演罗密欧，该剧在伦敦首次演出后，于 2007 年夏天进行了露天舞台巡演，这是环球剧院的首次巡演。
He played Callum McGregor in the stage production of Malorie Blackman's Noughts & Crosses in 2008.	2008 年，他在 Malorie Blackman 的《圈与叉》舞台剧中饰演 Callum McGregor。
He later gained the lead role of Dean McKenzie in the 2009 BBC comedy-drama series Hope Springs, followed by his roles as Ripley in the 2010 film Chatroom, and as Theatre of Hate singer Kirk Brandon in the 2010 film Worried About The Boy.	后来，他在 2009 年 BBC 喜剧剧集《春天的希望》中担任 Dean McKenzie 的主角，随后在 2010 年的电影《聊天弑》中饰演 Ripley，并在 2010 年的电影《乔治男孩》中饰演 Theatre of Hate 的歌手 Kirk Brandon。
From 2011 to 2013, he starred as Robb Stark in the HBO series Game of Thrones, based upon the series of novels, A Song of Ice and Fire, by George R. R. Martin.	从 2011 年到 2013 年，他在 HBO 剧集《权力的游戏》中饰演罗柏史塔克，该剧改编自乔治 R.R. 马丁的连载小说《冰与火之歌》。
Speaking in September 2018, Madden claimed that he was not paid much for his role in Game of Thrones.	在 2018 年 9 月的一次发言中，麦登声称他在《权力的游戏》中的角色并未得到多少报酬。
During this period, Madden also starred in the Channel 4 comedy-drama series Sirens,and in the BBC drama series Birdsong.	在此期间，麦登还出演了第 4 频道的喜剧剧集《急救警情》，以及 BBC 的剧集《鸟鸣》。
In May 2013, Madden was chosen to portray the prince in the live action Disney film Cinderella.	2013 年 5 月，麦登被选中在迪士尼真人电影《灰姑娘》中饰演王子。
The film was released in March 2015.	该片于 2015 年 3 月上映。
