At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden juntou-se ao PACE Youth Theatre para vencer a sua timidez.
He was soon cast as young Andy in the film adaptation of Iain Banks's Complicity; he was then cast in the lead role of Sebastian in the children's television series Barmy Aunt Boomerang, for which he filmed six episodes that aired from 1999 until 2000.	Foi rapidamente selecionado para interpretar o jovem Andy na adaptação para cinema de Complicity de Iain Banks; tendo sido posteriormente escolhido para o papel principal de Sebastian na série de televisão infantil Barmy Aunt Boomerang, para a qual filmou seis episódios que foram transmitidos entre 1999 e 2000.
He attended the Royal Scottish Academy of Music and Drama (RSAMD) in Glasgow, from where he graduated in 2007. While at RSAMD, he worked with The Arches and Glasgow Repertory Company, followed by Franz Xaver Kroetz's play Tom Fool at the Citizens' Theatre, which was so well received that it transferred to London, where Madden was spotted by a team from Shakespeare's Globe.	Frequentou a Royal Scottish Academy of Music and Drama (RSAMD) em Glasgow, na qual concluiu a sua formação em 2007. Ainda na RSAMD, trabalhou com a The Arches and Glasgow Repertory Company, seguido da peça Tom Fool de Franz Xaver Kroetz no Citizens' Theathre, a qual foi tão bem recebida que foi transferida para Londres, onde Madden foi descoberto por uma equipa do Shakespeare's Globe.
In his final year with RSAMD, he was cast as Romeo in a production of Romeo and Juliet at the modern Globe Theatre which, after an initial run in London, made a tour of open-air stages during the summer of 2007, this being the Globe's first tour.	No seu último ano na RSAMD, foi escolhido para interpretar Romeu, numa produção de Romeu e Julieta no moderno Globe Theatre, a qual, após uma primeira exibição em Londres, fez uma digressão em palcos ao ar livre durante o verão de 2007, sendo esta a primeira digressão do Globe.
He played Callum McGregor in the stage production of Malorie Blackman's Noughts & Crosses in 2008.	Interpretou Callum McGregor na produção de teatro Noughts & Crosses de Malorie Blackman em 2008.
He later gained the lead role of Dean McKenzie in the 2009 BBC comedy-drama series Hope Springs, followed by his roles as Ripley in the 2010 film Chatroom, and as Theatre of Hate singer Kirk Brandon in the 2010 film Worried About The Boy.	Mais tarde, recebeu o papel principal de Dean McKenzie na série de comédia dramática Hope Springs da BBC em 2009, seguido pelos seus papéis de Ripley no filme Chatroom de 2010, e do cantor do Theatre of Hate, Kirk Brandon, no filme Worried About The Boy de 2010.
From 2011 to 2013, he starred as Robb Stark in the HBO series Game of Thrones, based upon the series of novels, A Song of Ice and Fire, by George R. R. Martin.	De 2011 a 2013, interpretou Robb Stark na série A Guerra dos Tronos da HBO, baseada na série literária As Crónicas de Gelo e Fogo de George R. R. Martin.
Speaking in September 2018, Madden claimed that he was not paid much for his role in Game of Thrones.	Numa entrevista de setembro de 2018, Madden divulgou que não era suficientemente remunerado pelo seu papel em A Guerra dos Tronos.
During this period, Madden also starred in the Channel 4 comedy-drama series Sirens,and in the BBC drama series Birdsong.	Durante este período, Madden também participou na série de comédia dramática Sirens do Channel 4 e na série de drama Birdsong da BBC.
In May 2013, Madden was chosen to portray the prince in the live action Disney film Cinderella.	Em maio de 2013, Madden foi escolhido para interpretar o príncipe no filme live-action da Disney, Cinderela.
The film was released in March 2015.	O filme foi lançado em março de 2015.
